S_LieferAdresse.Kunde (001);S_LieferAdresse.LieferAdresse (005);S_Adresse.Name1 (007);S_Adresse.Staat (008);S_Adresse.Ort (009);S_Adresse.Suchbegriff (010);S_Adresse.Selektion (011);S_Adresse.Name2 (016);S_Adresse.Name3 (017);S_Adresse.PLZ (018);S_Adresse.Strasse (022);S_Adresse.Postfach (027);S_Adresse.PLZ_Postfach (026)
10007251;1764;Rehau AG & Co.;DEU;Rehau;95104Rehau;1704010;;;95111;Brauhausstr. 7;;
10007252;1769;ABB Gebäudetechnik AG;DEU;NEUSS;40764ABBGebäude;1704110;C/O Sparkasse Neuss;;41460;Michaelstr. 65;;
10007267;0001;Stratos GmbH;DEU;Riesa;01589Stratos;1704310;;;01589;Nickritzer Str. 11;;
10007268;0001;Startronik;DEU;Kolbermoor;83059Startronik;1704410;;;83059;Obere Breitensteinstr. 20;;
10007281;0001;R&M HIMA Südwest GmbH NL;DEU;Ludwigshafen;69181R&MHIMA;1704810;Ludwigshafen,Mag.G07,c/o Almatis;;67065;Guilinstr.2;;
10007340;0001;Stadtwerke Garbsen GmbH;DEU;Garbsen;30823STWGarbsen*n.b;1706910;;;30823;Kochslandweg 20-22;;
10007351;0001;IPH Berlin;DEU;BERLIN;12681IPH;1707110;zu Hd. Herr Glabach;;12681;Landsberger Allee 378;;
10007388;1825;Barbara Erzbergbau GmbH;DEU;Porta Westfalica;32457Barbara;1707810;Station: 32423 Minden;;32457;An der Erzgrube 9;;
10007390;0001;Infineon Technologies SC300;DEU;Dresden;01079Infineon;1707910;GmbH & Co. KG;;01099;Königsbrücker Straße 180;;
10007408;0001;K.B.P Kettenwerk Becker-Prünte;DEU;Datteln;45702Becker-Prü;1708710;GmbH;;45711;August-Becker-Str. 10;;
10007438;1878;Kühlerbau Adam;DEU;Lünen;44532Adam;1710110;;;44532;Bergstr. 30;;
10008067;2459;Schmidt Schneeberg;DEU;Schneeberg;08289Schmidt;1735110;;;08289;Schillerstr. 6;;
10008145;0001;Jörg Bredow Elektroinstallationen;DEU;Madlitz-Wilmersdorf;G15518Bredow;2101574;;;15518;Briesener Str. 9a;;
10008458;0002;IBA Präzisionstechnik GmbH;DEU;Eriskirch;88079IBA;1753610;;;88097;Im Lehen 3;;
10008458;0001;IBA Präzisionstechnik GmbH;DEU;Eriskirch;88079IBA;1753610;Tel-Nr. 07541/9707-10;;88097;Im Lehen 3;;
10007461;7011;Pollmann Elektrotechnik GmbH ;DEU;Ölde;;19999999;Klaus Berkemeier / Vertrieb;;59302;Am Landhagen ;;
10007461;7010;Controller Steuerungstechnik GmbH ;DEU;Detmold;;19999999;zu Hd. Michael Müller;;32760;Rödlinghauserstr. 4;;
10007461;7009;Rittal GmbH & Co. KG;DEU;Herborn;;19999999;zu Hd. Ulrich Haubach;;35745;Auf dem Stützelberg ;;
10007461;7008;Porsche AG ;DEU;Weissach;;19999999;Abt. ETP 5, Arim Thiel;;71287;Porsche Str. ;;
10007461;7007;Altron GmbH & Co. KG;DEU;Lehrte;;19999999;;;31275;Gaußstraße 10;;
10007461;7006;Danfoss GmbH R&D Power Electronics ;DEU;Karlsruhe;;19999999;Dipl.-Ing. Martin Bund ;;76131;Haid-und-Neu-Straße 7;;
10007461;7005;ENNI GmbH ;DEU;Moers;;19999999;zu Hd. H. Ackermann (Technik);;47441;Wittfeldstrasse 34;;
10007461;7004;ABHOLUNG durch Hr. Mattusch;DEU;;;19999999;;;;;;
10007461;7003;Winfried Coblenz;DEU;Wilhelmshaven;;19999999;;;26389;Straßburger Allee 11;;
10007461;7002;Böscher GmbH, Herr Barth;DEU;Rüthen;;19999999;Industriegebiet;;59602;Heidweg 10;;
10007461;7001;Walter Fomm;DEU;Elze;;19999999;;;31008;Am Hanlah 15;;
10007369;2029;Siemens AG TS EL TK FKB;DEU;Köln;;2999999;Hr. Piwek;;51149;Hansestr. 103;;
10007369;2028;Tyco Electronics AMP GmbH;DEU;Bensheim;;2999999;Stefan Hein;;64625;AMPérestr. 12-14;;
10007461;6998;Freibott GmbH ;DEU;Nürnberg;;19999999;zu Hd. Hr. Büttner;;90473;Georg-Ledebour-Str. 73;;
10007461;6997;Roland Polis ;DEU;Uhldingen;;19999999;;;88690;Untere Apfelbergstr. 4;;
10007369;2025;Sennheiser electronic ;DEU;Wedemark;;2999999;GmbH & Co. KG;;30900;Am Labor 1;;
10007461;6995;SIBA Vertriebsbüro Baden-;DEU;Mannheim;;19999999;Württemberg, z.H. Hr. Krenkler;;68309;St. Ingberter Str. 14;;
10007461;6994;WITRON Logistik Informatik GmbH ;DEU;Parkstein;;19999999;CAD-Planung,z.H.H.Weismeier;;92711;Neustädter Straße 21;;
10007461;6993;EZM Profil Bearbeitungs GmbH ;DEU;Rohr;;19999999;Herr Bodo Olbricht;;98530;Rotes Tal 5;;
10007369;2021;Sunpower Solartechnik GmbH;DEU;Bad Vilbel;;2999999;H. Heimfahrt;;61118;Marktplatz 2-4;;
10007461;6991;Muster zu Hd. Hr. Liefke;DEU; ;;19999999;Mitnahme;; ; ;;
10007461;6990;Rudolf Kral ;DEU;Berg;;19999999;;;88276;Großtobeler Str. 17;;
10007369;2018;INNOTEC-Netzgeräte GmbH;DEU;Rastatt;;2999999;Werner Binias;;76437;Lochfeldstrasse 30;;
10007461;6988;Rieche Elektronik ;DEU;Hitzhusen;;19999999;;;24576;Zur Kieskuhle 9;;
10007461;6987;BahnBauGruppe DB Bahnbau GmbH ;DEU;Magdeburg;;19999999;Funkwerkstatt, z.H. Herr Mörig;;39104;Maybachstraße 26;;
10007461;6986;Universität Duisburg-Essen ;DEU;Duisburg;;19999999;Fakultät / EAN / BA 056;;47057;Bismarckstraße 81;;
10008844;0001;Zeibina Kunststoff-Technik GmbH;DEU;Puschwitz;02699Zeibina;1771710;zu Hd. Hr. Pörschke;;02699;Am Puschwitzer Park 15;;
10008858;0001;Robert Bosch GmbH;DEU;Viersen;41702Bosch;1772410;VT-VI GB Verpackungstechnik;;41747;Kölnische Str. 1-3;;
10007369;2012;ESS Elektra Elektronik;DEU;Backnang;;2999999;;;71522;Hummelsbühl 7-9;;
10007461;6982;Stadtwerke Solingen GmbH ;DEU;Solingen;;19999999;z.H. Hr. Dipl.-Ing. Straube;;42655;Beethovenstr. 210;;
10007461;6981;FAMEX Farchoukh GmbH & Co. KG;DEU;Aachen;;19999999;;;52066;Höfchensweg 80;;
10007369;2009;Fachhochschule Landshut;DEU;Landshut;;2999999;;;84036;Am Luzernhof 1;;
10007461;6979;Fachhochschule Landshut;DEU;Landshut;;19999999;zu Hd. Sebastian Maier;;84036;Am Lurzenhof 1;;
10007369;2007;KAVO-Dental GmbH & Co. KG;DEU;Biberach;;2999999;DS-Entwicklung;;88400;Bismarckring 39;;
10008948;0001;Freibott GmbH;DEU;Nürnberg;58513Hasco;1776710;;;90473;Georg-Ledebour-Str. 73;;
10007369;2005;TDM Frictions EsCo GmbH;DEU;Essen;;2999999;Ausbildung/ Ralf Knust;;45356;Westuferstr. 7;;
10007461;6975;Muster zu Hd. Herrn Liefke;DEU;;;19999999;;;;;;
10008970;3305;Delta-Stahl GmbH;DEU;Barsinghausen;30890Delta-Stahl;1777910;Tel-Nr. 05105/5248-0;;30890;Busenstrasse 14;;
10007461;6973;Gewerbliche Berufsbildene Schulen;DEU;Nordhorn;;19999999;zu Hd. Herr Keutes ;;48529;Denekamper Str. 1;;
10007461;6972;Feuer- und Rettungswache 6;DEU;Düsseldorf;;19999999;Herrn Hans-Peter Valdor;;40595;Frankfurter Str. 245;;
10007461;6971;Wait Electronic Distribution GmbH ;DEU;Berlin;;19999999;Albert Tjarks;;12159;Schmargendorfer Str. 13;;
10007461;6970;teg GmbH;DEU;Eutin;;19999999;;;23701;Röntgenstr. 3;;
10007369;1998;Elmi Elektronik GmbH;DEU;Overath;;2999999;;;51491;Zum Alten  Wasserwerk 17;;
10007369;1997;E + H Wetzer;DEU;Nesselwang;;2999999;;;87484;Oberwank 1;;
10007461;6967;R.E. Hahn GmbH & Co. KG;DEU;Pforzheim;;19999999;H. Stephan;;75179;Sandweg 10;;
10007461;6966;Hr. Pfeiffer;DEU;;;19999999;;;;;;
10007461;6965;Symacon Elektronik+Automation GmbH;DEU;Barleben / Magdeburg;;19999999;zu Hd. Hr. Dr.-Ing. Bernd Stitz;;39179;Ebendorfer Chaussee 4;;
10007461;6964;IXYS Semiconductor GmbH;DEU;Lampertheim;;19999999;Hr. Jäger;;68623;Edisonstr. 15;;
10007461;6963;Stefan Klemme ;DEU;Heidelberg;;19999999;Universität Heidelberg;;69120;Mineralogisches Institut INF 236;;
10007461;6962;Hedi GmbH ;DEU;Babenhausen;;19999999;z.H. Hr. Schreiber;;87727;Schöneggweg 17;;
10009213;0002;Imtech Deutschland GmbH & Co. KG;DEU;Berlin;G12003Imtech;2101614;NL Berlin;;12055;Mittelbuschweg 20;;
10009213;0001;Imtech in Berlin z.Zt. Baustelle;DEU;Berlin;G12003Imtech;2101614;IBB Investionsb. Berlin H. Lengning;;10719;Bundesallee 209-210;;
10007369;1988;CEF Südwest GmbH;DEU;Trier;;2999999;;;54293;Eltzstr. 59;;
10007369;1987;Boss + Schade Autoteile;DEU;Dortmund;;2999999;Herr Dröge;;44139;Rosemeyerstr. 14;;
10007461;6957;Thomas Hartmann;DEU;Lehrte;;19999999;;;31275;Burgdorfer Kirchweg 20b;;
10007461;6956;Ute Lindenmeyer;DEU;Hofheim;;19999999;;;65719;Bremthaler Weg 9;;
10009288;3606;GA Energieanlagenbau GmbH;DEU;Greifswald-Ladebow;17493GAEnergie;1792410;Büro Greifswald;;17493;Friedrich-von-Hagenow-Str. 3;;
10009292;0001;Arnold & Richter Cine Technik;DEU;München;G80799Arnold;2111178;GmbH & Co. Betriebs KG;;80799;Türkenstr. 89;;
10007461;6953;Berufsfeuerwehr Wilhelmshaven;DEU;Wilhelmshaven;;19999999;zu Hd. Hr. Lamers;;26388;Mozartstr. 11-13;;
10009303;0001;Harz Guss Zorge GmbH;DEU;Zorge  / Südharz;37449Harz;1793410;;;37449;Walkenrieder Str. 32;;
10007369;1980;Torsten Hoschke;DEU;München;;2999999;GAT Flugzeughalle 10/1;;85356;BTL 173.01;;
10009340;0001;PiBtl. 140;DEU;Emmerich;G46446PiBtl;2104701;Moritz von Nassau Kaserne;;46446;Nollenburger Weg 115;;
10009368;0001;Stadtkrankenhaus Worms gGmbH;DEU;Worms;67550Stadtkrankenha;1796910;;;67550;Gabriel-von-Seidl-Str. 81;;
10009379;0001;SALCON WALTER SYSTEMS GmbH;DEU;Metzingen;G72544SALCON;2107610;;;72555;Max-Planck-Str. 11;;
10009381;3688;Trautwein GT Oberflächentechnik;DEU;Hechingen;72379Trautwein;1797610;Tel. 07471-14193;;72379;Haigerlocherstr. 42;;
10009385;0001;Ernst Schauffele;DEU;Lübbenau;15711Schauffele;1797910;Schienenverkehrs GmbH & Co. KG;;03222;Kraftwerksstr. 1;;
10007369;1974;BTR Vertriebs-GmbH;DEU;Nürnberg;;2999999;Vertrieb ELECTRONIC-SYSTEMS;;90443;Gugelstr. 18;;
10009403;0001;Friedrich Geidel GmbH & Co. KG;DEU;Bremerhaven;27537Geidel;1798710;;;27578;Schierholzstr. 16;;
10007369;1972;INTEC GmbH Induktionstechnik ;DEU;Hirschhorn/Neckar;;2999999;Herr Hoffmann;;69434;Ersheimer Str. 87;;
10007369;1971;Deutsche Elno Societe;DEU;Garching;;2999999;Nouvelle GmbH;;;;11 54;85739
10007369;1970;Matthias Engl;DEU;Kaiserslautern;;2999999;;;67661;Finkenstr. 28;;
10009450;0001;Elektro Maßmann GmbH;DEU;Neustadt i.H.;23730Maßmann;1800710;;;23730;Sierksdorfer Str. 19a;;
10007369;1968;Hera GmbH & Co. KG;DEU;Enger;;2999999;Harald Kirmse;;32130;Dieselstr. 9;;
10007369;1967;Gymnasium;DEU;Kamen;;2999999;Mitnahme durch Frau Betz;;;;;
10007369;1966;ETI DE GmbH;DEU;Kleinkahl;;2999999;Herrn Roland Glaab;;63828;Dorfwiesenweg 13;;
10007369;1965;eta plus electronic GmbH & Co. KG;DEU;Nürtingen;;2999999;;;72622;Lauterstr. 29;;
10007369;1964;Neubrandenburger Stadtwerke GmbH;DEU;Neubrandenburg;;2999999;;;17033;John-Schehr-Str. 1;;
10009595;0001;Technische Betriebsgruppe Gelsdorf;DEU;Grafschaft-Gelsdorf;58708Standortverwal;1807910;;;53501;Max-Planck-Str. 11;;
10009596;0001;SR Metallverarbeitung;DEU;Karlsruhe;10587StratoRechenze;1808010;Herrn Olaf Hoyer;;76131;Emmy-Noether-Str. 10;;
10009606;0001;Benninger Zell GmbH;DEU;Zell;79669Benninger;1808610;;;79669;Schopfheimer-Str. 89;;
10009639;0001;TecNet GmbH;DEU;Köln;G51028TecNet;2104721;;;51069;Paul-Henri-Spaak-Str. 10;;
10007461;6930;Wiemers AG ;DEU;Delbrück;;19999999;zu Hd. Frau Ulla Roeren;;33129;Habichtsweg 9;;
10009696;0001;Einkaufsallianz Nord GmbH;DEU;Rheda-Wiedenbrück;33378Einkaufsallian;1812810;;;33378;In der Mark 2;;
10007369;1957;Zimmer MedizinSysteme GmbH;DEU;Neu-Ulm;;2999999;Herr Thorsten Scheel;;89231;Junkerstr. 9;;
10007369;1956;Martin Pfeil TRAWID GmbH;DEU;Hildesheim;;2999999;;;31110;Postfach 10 10 23;;
10009890;4104;ZenTec Automotive GmbH;DEU;Geilenkirchen;52511ZENTEC AUTOMAT;1822010;Tomas Gerecke;;52511;Am Forsthaus 49;;
10009891;4104;omari Maschinenhandel GmbH;DEU;Alpen;45133Omari;1822110;;;46519;Ringstr. 72 b;;
10009986;0001;Rubin Mühle GmbH;DEU;LAHR;77933RubinMühle;1826010;Tel. 07821-5804-75;;77933;Hugsweierer Haupstr. 32;;
10007369;1952;Inst..Oberflächentechnik RWTH Aache;DEU;Aachen;;2999999;Thomas Offermann;;52062;Augustinerbach 4-22;;
10010022;4203;FFA Fiebig GmbH;DEU;Braunschweig;34346Stemmer;1827910;Herr Büttner;;38112;Hansestr. 32;;
10010022;4202;Stemmer Dienstleistungen GmbH;DEU;Halberstadt;34346Stemmer;1827910;;;38820;Wernigeröder Str. 15;;
10007461;6920;MSR-Anlagentechnik GmbH;DEU;Fuldabrück;;19999999;;;34277;Steinbreite 4;;
10007369;1948;Sedlbauer AG;DEU;Grafenau;;2999999;;;94481;Wilhelm-Sedlbauer-Str. 2;;
10007369;1947;Sphairon Access Systems GmbH;DEU;Bautzen;;2999999;Herrn K.-Friedrich Günther;;02625;Philipp-Reis-Str. 1;;
10007369;1946;RTS electronic GmbH;DEU;Waltrop;;2999999;;;45731;An der Zechenbahn 10;;
10010065;0001;Gäfgen GmbH;DEU;Marienberg;09496Gäfgen;1830210;;;09496;Industriestr. 8;;
10007369;1944;Sigmann Elektronik GmbH;DEU;Hueffenhardt;;2999999;Herr Andreas Karrer;;74928;Hauptstr. 53;;
10007369;1943;Manfred Schmelzer GmbH;DEU;Teningen-Nimburg;;2999999;z.Hd. Hr. Schnur;;79331;Waidplatzstr.6-8;;
10010150;0001;EnBW Kraftwerke AG  WKW;DEU;Forbach-Forbach;76596EnBWKraftwerke;K00015;Rudolf-Fettweis-Werk;;76596;Werkstr. 5;;
10010196;0001;Krohm GmbH;DEU;Bugk;15859Krohm;1836310;;;15859;Dorfstraße 17;;
10010219;0001;DOLI Elektronik GmbH;DEU;Ehingen;89584DOLI;1836810;;;89584;Ulmer Str. 34;;
10007369;1939;LTU Lufttransport-Unternehmen GmbH;DEU;Düsseldorf;;2999999;Dieter Hergenröder AEK;;40474;Flughafen, Halle 8;;
10007369;1938;Sven Sauter;DEU;Ravensburg;;2999999;;;88212;Gartenstr. 62;;
10010278;0001;Wahl Menzel Aufzugsdienst GmbH;DEU;HERNE;44628WahlMenzel;1839710;;;44628;Friedrich der Große 38 a;;
10007369;1936;RAWE Electronic GmbH;DEU;Weiler im Allgäu;;2999999;Herr Andre Ermer;;88171;Bregenzer Str. 67 - 69;;
10007369;1935;Microdis Electronics GmbH ;DEU;Römerberg;;2999999;Gerrit Veldhuis;;67354;Große Hohl;;
10010312;0001;Messe Berlin GmbH;DEU;Berlin;14059Eltron;1841610;Herr Werner/Betriebszentrale, Tor 9;;14055;Messedamm 22;;
10010326;4427;Fest GmbH;DEU;Goslar;38642Fest GmbH;1842210;;;38642;Harzburger Str. 14;;
10010329;0001;HVB Hoch-Vakuum-Beschichtungs;DEU;Berlin;12623Schumann;1842510;GmbH & Co. KG;;12623;Landsberger Str. 249;;
10007369;1931;ETN Elektro-Technik Niesky GmbH;DEU;Niesky ;;2999999;z.Hd. Herr Wuttig;;02906;Thüringer Weg 15;;
10010345;0001;Beinbauer Automotive GmbH & Co. KG;DEU;Büchlberg;94124Beinbauer;1843410;;;94124;Passauer Str. 9;;
10007369;1929;Paul Hoja;DEU;Wildeshausen;;2999999;;;27793;Wichernstr. 5;;
10007369;1928;Elektro-Grünauer;DEU;Störnstein;;2999999;;;92721;Neustädter Str. 8;;
10007369;1927;VISOLUX;DEU;Berlin;;2999999;ZN der PEPPERL + FUCHS GMBH;;10969;Prinzenstr. 85;;
10007369;1926;Westfalia Surge GmbH ;DEU;Bönen;;2999999;Herr Jürgen Chrispien/EKF;;59199;Siemenstr. 25-27;;
10007369;1925;Phys. Hung Ly Dep. of Laser ;DEU;Hannover;;2999999;Components Process Development Grou;;30419;Hollerithallee 8;;
10007369;1924;R. STAHL Schaltgeräte GmbH ;DEU;Waldenburg;;2999999;Fritz Metz Entwicklung MSR-Technik;;74638;Am Bahnhof 30;;
10010499;0001;Elektro Nebrich;DEU;Seehausen;39615Nebrich;1851110;;;39615;Große Brüderstr. 2;;
10007369;1922;Hans-Jürgen Meyer;DEU;Oppenweiler;;2999999;;;71570;Bühlfeldstrasse 51/1;;
10010503;4545;Kodak Polychrome Graphics GmbH;DEU;München;85570HTIGiengerKG;1851310;Herr Sedlmeir;;81369;Steinerstr. 11;;
10010520;4563;Klaus Schaller C&T GmbH;DEU;BERLIN;10247SchallerC&T;1852410;;***KEINE TEILLIEFERUNGEN***;10247;Jessnerstr. 7;;
10010529;0001;R&M HIMA Nordwest GmbH;DEU;LÜNEN;80992R&M;1852610;;;44536;Brunnenstr. 138;;
10007369;1918;Spezialpionierbataillon 174;DEU;Dessau;;2999999;HUGO-JUNKERS-KASERNE;;06847;Junkersstr. 52-60;;
10007369;1917;ProMinent ;DEU;Heidelberg;;2999999;Dosiertechnik GmbH;;69123;Im Schuhmachergewann 5-11;;
10010595;0001;Elektromaschinenbau Wittlich GmbH;DEU;Laufeld;54533Wittlich;1855410;;;54533;Gewerbegebiet 2;;
10007369;1915;Kohn Industry Products;DEU;Norderstedt;;2999999;Uwe Melzen;;22846;von-Humboldt-Weg 16;;
10007369;1914;Martin Lutgen GmbH;DEU;Wuppertal;;2999999;Elektrotechnik;;42369;Tannenbaumer Weg 109;;
10007369;1913;Christian Fabricius Ing. GmbH;DEU;Lübeck;;2999999;Elektromeister;;23556;Schwertfeger Str. 27;;
10010676;0001;Wärme- und Glühtechnik Grube GmbH;DEU;Dorsten;46286Grube;1859410;;;46286;Torfvenn 33;;
10007369;1911;Schroff GmbH;DEU;Langenhardt;;2999999;;;75334;Langenalberstr. 96-100;;
10007369;1910;VELOMAT Messelektronik GmbH;DEU;Kamenz;;2999999;Herr Steffen Schletze;;01917;Schwarzer Weg 23 b;;
10010734;4709;Special Kabel GmbH;DEU;Simmerath-Rollesbroich;52152SpecialKabel;1862010;;;52152;Herrberigstr. 18;;
10010745;4715;Malteser Krankenhaus;DEU;BONN;53773Neugart;1862810;Bonn-Hardtberg, Hr. Porten/Technik;;53123;von-Hompesch-Str. 1;;
10010767;0001;Presse-Druck- und Verlags-GmbH;DEU;Augsburg;86167Presse-Druck;1863610;;;86167;Curt-Frenzel-Str. 2;;
10010769;4726;ABHOLUNG;DEU;;59178Knepper;1863710;;;;;;
10010776;0001;Iwanowski Electronic;DEU;Duisburg;47179Iwanoski;1864010;;;47179;Ludgerusstr. 68;;
10010777;0001;Stadtwerke Oberland GmbH;DEU;Neugersdorf;02727STWOberland;1864110;;;02727;Nordstr. 12-14;;
10010787;0001;Sulzer Metco OSU GmbH;DEU;Duisburg;47169Sulzer;1864610;;;47169;Weseler Str. 1;;
10010799;0001;ERKO TRÜTZSCHLER GmbH;DEU;Dülmen;48249ERKO-TRÜZSCHLE;1865010;;;48249;Halterner Str. 70;;
10007369;1901;Helena Ehle;DEU;Stuttgart;;2999999;;;70178;Senefelderstr. 1;;
10007369;1900;Erich Rothe GmbH & Co. KG;DEU;Kitzingen;;2999999;Herr Domovic;;97318;Flugplatzstr. 21;;
10010847;0001;MORGNER Die Elektro-Kompetenz;DEU;Elbenstock;08309MORGNER;1867310;;;08309;An der Bergstraße 8;;
10007369;1898;Kries-Energietechnik GmbH& Co. KG;DEU;Waiblingen;;2999999;Dipl. Ing. Andreas Rauwolf;;71334;Sandwiesenstr. 19;;
10007369;1897;CEAG Notlichtsysteme GmbH;DEU;Soest;;2999999;Herr Detlef Schäfer;;59494;Senator-Schwartz-Ring 26;;
10007369;1896;Herr Lothar Weber;DEU;Spangdahlem Flugplatz;;2999999;52 CES/CECE, Gebäude 119;;;;;
10010896;4799;BS & TS GmbH;DEU;Bremen;28083BS&TS;1869910;***KEINE TEILLIEFERUNGEN***;;28357;Daniel-Jakobs-Allee 92;;
10010926;0001;VAG Verkehrs-Aktiengesellschaft;DEU;NÜRNBERG;90429VAG;1871410;Lager WS;;90461;Heinrich-Alfes-Str. 1;;
10010932;4825;SSI Schäfer Noell GmbH;DEU;Giebelstadt;97232SSI Schäfer Au;1871610;z.Hd. Herrn Frühwacht;;97232;i_Park Klingholz 11;;
10007369;1892;Elektrotechnik Kirch;DEU;Mehlingen;;2999999;;;67678;Enkenbacherstr. 13;;
10010956;4835;IS Industrieservice Voerde;DEU;Voerde;46562ISIndustrieser;1872710;Tel. 02855-305790;;46526;Schwanenstr. 20;;
10010960;4847;Ing. Büro MgW;DEU;ESSEN;48317Messerschmidt;1873110;;;45279;Ruhrau 33 A;;
10007369;1889;Herrn Kautz;DEU;Hamburg;;2999999;i.Hs.Sun Technics Solartechnik GmbH;;20537;Anckelmannsplatz;;
10007369;1888;AEG netcontrol GmbH;DEU;Breitungen;;2999999;Gewerbegebiet Nord;;98597;Mückengasse 32;;
10010984;0001;Mohr GmbH;DEU;Traben-Trarbach;56841Mohr;1874410;Elektrotechnische Anlagen;;56841;Gewerbegeb. Mont-Royal;;
10010987;0001;eta Industrieelektronik GmbH;DEU;GÖTTINGEN;37077eta;1874710;;;37077;Karl Grüneklee Str. 23-25;;
10011069;0001;FELA Hilzinger GmbH;DEU;VS-Schwenningen;78054FELA;1879010;;;78054;Sturmbühlstr. 180;;
10011072;0001;Schröder Lasertechnik GmbH & Co. KG;DEU;Bielefeld;33649Schröder;1879110;zu Händen Firma ITec;;33649;Erpestr. 50;;
10007461;6854;FHD, Fachhochschule Düsseldorf ;DEU;Düsseldorf;;19999999;Strömungstechnik & Akustik, FB 4;Maschinenbau und Verfahrenstechnik;40474;Josef-Gockeln-Str. 9;;
10011077;4931;Stadtwerke Emmendingen GmbH;DEU;Emmendingen;79312SWESTW;1879510;;;79312;Schützenstr. 5;;
10007369;1881;Krania Kabel-Stecker GmbH;DEU;Kranichfeld;;2999999;Herr Reichmann;;99448;Bahnhofstr. 18;;
10011106;0001;Osswald GmbH & Co.;DEU;Leinfelden-Echterdingen;70771Osswald;1880910;;;70771;Max-Lang-Str. 56/1;;
10007369;1879;Rudolph Tietzsch GmbH & Co. KG;DEU;Ennepetal;;2999999;;;58256;Willringhauser Str. 18;;
10011141;4991;ABHOLUNG;DEU;;44503FEBAUMA;1883410;;;;;;
10011156;0001;BGM Trading GmbH;DEU;Hamburg;20539BGM Trading Gm;1884310;;;20539;Peutestr. 17;;
10007369;1876;Sphairon Access Systems GmbH;DEU;Bautzen;;2999999;Herr Günther Schuster;;02625;Philipp-Reis-Str. 1;;
10007369;1875;Schischek  GmbH;DEU;Langenzenn;;2999999;Herr Stephan Klein;;90579;Mühlsteig 45;;
10007461;6845;Lust DriveTronics GmbH;DEU;Unna;;19999999;zu Hd. Herrn Dipl.-Ing. Kurt Palm;;59423;Heinrich-Hertz-Str. 18;;
10007461;6844;Gillmaier OHG;DEU;Reisbach-Hötzendorf;;19999999;Tel: 08734-549 / 0170-4348637;;94419;Forellenweg 7;;
10007369;1872;Berding Beton;DEU;Bade Born;;2999999;Rohr und Betonstein;;06493;Große Gasse 370;;
10011182;5032;Halberg-Guss GmbH;DEU;Saarbrücken;66130Halberg-Guss;1885610;- Wareneingang -;Abladestelle Elektrobetrieb;66130;Brückwiesenstrasse;;
10007369;1870;Siemens AG;DEU;Berlin;;2999999;Herrn Jörg Schaale;;13629;Wernerwerkdamm 5;;
10007369;1869;Hans Weber Maschinenfabrik GmbH;DEU;Kronach;;2999999;;;96317;Industriestr. 23;;
10011215;5058;mm-projektentwicklung;DEU;Ellwangen;73479mm-projektentw;1887010;;;73479;Wolfgangsklinge 63;;
