S_Kunde.Kunde (001);S_Kunde.Suchbegriff (035);S_Adresse.Name1 (003);S_Adresse.Name2 (012);S_Adresse.Name3 (013);S_Adresse.Staat (004);S_Adresse.PLZ (014);S_Adresse.Ort (005);S_Adresse.Hausnummer (020);S_Adresse.Strasse (018);S_Kunde.zahlungsziel (072);S_Adresse.Bundesland (021);S_Adresse.PLZ_Postfach (022);S_Adresse.Postfach (023);S_Kunde.Abc_klasse (042);S_Kunde.Sprache (041);S_UStID.UStID (051);S_Kunde.stgr_mit_st (064);S_Kunde.stgr_ohne_st (065);S_Kunde.stgraus_mit_st (068);S_Kunde.stgraus_ohne_st (069);S_Kunde.stgreu_mit_st (066);S_Kunde.stgreu_ohne_st (067);S_Kunde.Sachbearbeiter (040)
100097;38239Plastic;Plastic Omnium e-Power GmbH;;;DE;38239;Salzgitter;1;Linke-Hofmann-Busch-Str.;911;Niedersachsen;;;2;de;DE116884867;1;1;1;1;1;1;90000011
100106;54634Eckers ;Eckers & Braun Steuerungstechnik;GmbH & Co. KG;;DE;54634;Bitburg;9;Claude-Dornier-Str.;911;;;;4;de;;1;1;1;1;1;1;90000019
100108;72636DD Kabe;DD Kabelkonfektion Dropulic GmbH;;;DE;72636;Frickenhausen;1;Wilhelm-Leuschner-Straße;911;Baden-Württemberg;;;3;de;;1;1;1;1;1;1;90000019
100117;71636PVStrom;PVStrom Solar Investements;GmbH & Co. KG;;DE;71636;Ludwigsburg;41;Eglosheimer Strasse;911;;;;4;de;;1;1;1;1;1;1;90000019
100130;055UAB Agnis;UAB Agnis;;;LT;14188;Vilnius;;Tarandes g. 34-202;911;;;;;us;LT200858314;1;1;1;1;1;1;90000058
100135;44263Amprion;Amprion GmbH;Zentraler Rechnungseingang;;DE;44263;Dortmund;7;Robert-Schuman-Str.;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000067
100160;86368UNITEC-;UNITEC-D High-Tech-;Industrieprodukte-;Vertriebs GmbH;DE;86368;Gersthofen;19;Leipziger Str.;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
100163;G33102dSpace;dSpace GmbH;;;DE;33102;Paderborn;26;Rathenaustr.;911;;;;4;de;;1;1;1;1;1;1;90000067
100167;G64560AME;AME;Advanced Memory Electronics GmbH;;DE;64560;Riedstadt;6;Marie Curie Str.;911;Hessen;;;4;de;;1;1;1;1;1;1;90000019
100172;091J - RUPER;J - RUPERT d.o.o.;;;SI;1000;LJUBLJANA;;Litostrojska c. 40a;911;Osrednjeslovenska;;;;us;SI41437497;1;1;1;1;1;1;90000008
100208;45329AM Indu;AM Industrievertrieb GmbH;;;DE;45329;Essen; 435a;Gladbecker Str.;911;Nordrhein-Westfalen;;;4;de;DE264964578;1;1;1;1;1;1;90000067
100213;47803Büttner;Büttner Energie- und Trocknungs-;technik GmbH;;DE;47803;Krefeld;75;Siempelkampstr.;911;;;;4;de;;1;1;1;1;1;1;90000008
100216;59065Energie;Energie- und Wasserversorgung Hamm;GmbH;;DE;59065;Hamm; 1/3;Südring;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000067
100219;22041GENEREX;GENEREX SYSTEMS;Computervertriebsgesellschaft mbH;;DE;22041;Hamburg;3;Brunnenkoppel;911;Hamburg;;;;de;;1;1;1;1;1;1;90000001
100220;G22041GENERE;GENEREX SYSTEMS;Computervetriebsgesellschaft mbH;;DE;22041;Hamburg;3;Brunnenkoppel;911;Hamburg;;;3;de;;1;1;1;1;1;1;90000001
100237;G29633Artill;Artillerielehrbataillon 325;;;DE;29633;Munster;345;Soltauer Str.;911;;;;;de;;1;1;1;1;1;1;90000001
100238;53844KWR Gmb;KWR GmbH;;;DE;53844;Troisdorf;22;Junkersring;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000008
100247;63674Seegers;Seegers Haustechnik KG;;;DE;63674;Altenstadt;11;Helmershäuser Str.;911;;;;4;de;;1;1;1;1;1;1;90000019
100248;G31535Versor;Versorgungsbataillon 141;;;DE;31535;Neustadt am Ruebenberge;2;Zur Juerse;911;;;;4;de;;1;1;1;1;1;1;90000008
100251;G75323Zentro;Zentro Elektronik GmbH;;;DE;75323;Bad Wildbad;14;Beermiß;911;Baden-Württemberg;;;4;de;;1;1;1;1;1;1;90000019
100254;24145Global ;Global Logistics Support GmbH;;;DE;24145;Kiel;16;Wellseedamm;911;Schleswig-Holstein;;;;de;;1;1;1;1;1;1;90000001
100256;76227YESSS E;YESSS Elektrofachgroßhandlung GmbH;;;DE;76227;Karlsruhe;50;Killisfeldstr.;911;Baden-Württemberg;;;4;de;;1;1;1;1;1;1;90000019
100260;53340ASSEM A;ASSEM AUDI Handelsgesellschaft mbH;;;DE;53340;Meckenheim;8;Feldstr.;911;;;;4;de;;1;1;1;1;1;1;90000067
100284;G44143GfG Ge;GfG Gesellschaft für Gerätebau mbH;;;DE;44143;Dortmund;99;Klönnestrasse;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000067
100289;GKimball Ele;Kimball Electronics (Thailand ) Ltd;49/45 Moo 5 Laemchabang Ind. Estate;;TH;20230;Sriracha, Chonburi;;Sukhumvit Road, Thungsukhla;911;;;;;us;;1;1;1;1;1;1;90000059
100293;32339NAUE Gm;NAUE GmbH & Co. KG;;;DE;32339;Espelkamp - Fiestel;2;Gewerbestr.;911;;;;4;de;;1;1;1;1;1;1;90000008
100304;G69412Gille ;Gille Import Export;Walter Leutz;;DE;69412;Igelsbach bei Eberbach;30;Zum Tannenkopf;911;Baden-Württemberg;;;4;de;;1;1;1;1;1;1;90000019
100309;52074RWTH Aa;RWTH Aachen University;Zentraler Rechnungseingang;;DE;52062;Aachen;55;Templergraben;911;;;;4;de;;1;1;1;1;1;1;90000008
100326;G74564Stahl;Stahl GmbH;;;DE;74564;Crailsheim;3;Wilhelm-Maybach-Str.;911;;;;4;de;;1;1;1;1;1;1;90000019
100327;26802Dirks E;Dirks Elektrotechnik GmbH;;;DE;26802;Moormerland OT Neermoor;15;Borgwardring;911;;;;;de;;1;1;1;1;1;1;90000001
100331;53773EFG Rhe;EFG Rheinland KG;;;DE;53773;Hennef;2;Max-Planck-Str.;911;;;;4;de;;1;1;1;1;1;1;90000067
100333;56244voestal;voestalpine SIGNALING Sainerholz;GmbH;;DE;56244;Ötzingen-Sainerholz;9;Oberahrer Str.;911;;;;4;de;;1;1;1;1;1;1;90000019
100362;36448Deifuß-;Deifuß-Kabel Service GmbH;;;DE;36448;Steinbach;33;Alte Bahnhofstraße;911;Thüringen;;;3;de;;1;1;1;1;1;1;90000019
100375;95490HERMOS ;HERMOS Schaltanlagen GmbH;;;DE;95490;Mistelgau;19;Gartenstr.;911;Bayern;;;3;de;;1;1;1;1;1;1;90000051
100378;G37520Frötek;Frötek-Kunststofftechnik GmbH;;;DE;37520;Osterode am Harz;30;An der Unteren Söse 24 -;911;Niedersachsen;;;4;de;;1;1;1;1;1;1;90000011
100407;80339InTraSy;InTraSys GmbH;;;DE;80339;München; 70c;Gollierstr.;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
100412;G13507PTC Ra;PTC Rail OEM GmbH;;;DE;13507;Berlin;100;Am Borsigturm;911;Berlin;;;4;de;;1;1;1;1;1;1;90000011
100417;70771EH Powe;EH Power Solutions GmbH;;;DE;70771;Leinfelden-Echterdingen;36;Max-Lang-Str.;911;;;;4;de;;1;1;1;1;1;1;90000019
100418;26316Langer ;Langer E-Technik GmbH;;;DE;26316;Varel;8;Emil-Heeder-Str.;911;Niedersachsen;;;;de;;1;1;1;1;1;1;90000001
100421;G85354Martin;Martin Hartl;Elektro-Fachgroßhandel GmbH;;DE;85354;Freising;42;Münchner Str.;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
100431;664AEG Power;AEG Power Solutions (India)Pvt.Ltd.;85, Kaniminiki Village;;IN;560 060;BANGALORE;;Bangalore South Taluk;911;;;;;us;;1;1;1;1;1;1;90000030
100454;79261Wasserk;Wasserkraft Volk AG;;;DE;79261;Gutach / Breisgau;13;Am Stollen;911;;;;4;de;;1;1;1;1;1;1;90000019
100457;G26789Komman;Kommando SES Ostfriesland;Dezentrale Beschaffung;;DE;26789;Leer;82;Papenburger Str.;911;;;;;de;;1;1;1;1;1;1;90000001
100467;51063beeline;beeline GmbH;Jörg Kranz;;DE;51063;Köln;1;Grünstr.;911;;;;4;de;;1;1;1;1;1;1;90000067
100472;07338Elmo eG;Elmo eG;Elektromontagen Leutenberg;;DE;7338;Leutenberg;47;Wurzbacher Str.;911;Thüringen;;;4;de;;1;1;1;1;1;1;90000011
100479;16928Gefinex;Gefinex GmbH;;;DE;16928;Pritzwalk;1;Jakobsdorfer Str.;911;;;;4;de;;1;1;1;1;1;1;90000011
100485;31008Aktuell;Aktuelle Elektrotechnik GmbH;;;DE;31008;Elze;19;Gerberstr.;911;Niedersachsen;;;4;de;;1;1;1;1;1;1;90000067
100488;07743JEVATEC;JEVATEC GmbH;;;DE;7743;Jena;8;Schreckenbachweg;911;;;;4;de;;1;1;1;1;1;1;90000011
100493;59073EXQUIP ;EXQUIP Germany GmbH;;;DE;59073;Hamm;12;Auf dem Knuf;911;;;;4;de;;1;1;1;1;1;1;90000067
100495;36041Scholl ;Scholl Energie- und;Steuerungstechnik GmbH;Region West;DE;36041;Fulda; 20-22;Flemingstr.;911;;;;4;de;;1;1;1;1;1;1;90000019
100521;G65549Limtro;Limtronik GmbH;;;DE;65549;Limburg; 11-13;Industriestr.;911;Hessen;;;4;de;;1;1;1;1;1;1;90000019
100527;73054Prinzin;Prinzing Elektrotechnik GmbH;;;DE;73054;Eislingen;7;Am Eichenbach;911;Baden-Württemberg;;;4;de;;1;1;1;1;1;1;90000019
100543;65428ENDESIS;ENDESIS Elektro Technik GmbH;;;DE;65428;Rüsselsheim;5;Rembrandtstr.;911;;;;4;de;;1;1;1;1;1;1;90000019
100568;G04938uesa G;uesa GmbH;Uebigau;;DE;4938;UEBIGAU-WARENBRÜCK;7;Gewerbepark-Nord;911;Brandenburg;;;4;de;;1;1;1;1;1;1;90000011
100577;76131Karlsru;Karlsruher Institut für Technologie;#NAME?;;DE;76131;Karlsruhe;12;Kaiserstr.;911;;;;4;de;;1;1;1;1;1;1;90000019
100578;42719Werner ;Werner Feldmann GmbH;;;DE;42719;Solingen;38;Focher Str.;911;;;;4;de;;1;1;1;1;1;1;90000008
100582;73447OWEMA W;OWEMA Werkzeuge + Maschinen GmbH;;;DE;73447;Oberkochen;6;Am Märzenbuckel;911;;;;4;de;;1;1;1;1;1;1;90000019
100602;15827IFT Tra;IFT Transformatorentechnik GmbH;;;DE;15827;Blankenfelde-Mahlow;17;Ludwig-Erhard-Ring;911;;;;4;de;;1;1;1;1;1;1;90000011
100604;95365M. Münc;M. Münch Elektrotechnik;GmbH & Co. KG;;DE;95365;RUGENDORF;1;Energiepark;911;Bayern;;;3;de;;1;1;1;1;1;1;90000051
100605;38855CG Driv;CG Drives & Automation Germany;GmbH;;DE;38855;Wernigerode;3;Gießerweg;911;Sachsen-Anhalt;;;4;de;;1;1;1;1;1;1;90000011
100606;GSonim Techn;Sonim Technologies Inc.;1875 South Grant Street;;CN;94402;San Mateo CA;;Suite 620;911;;;;;us;;1;1;1;1;1;1;90000030
100611;G72793REFUDr;REFU Drive GmbH;;;DE;72793;Pfullingen;185;Marktstr.;911;Baden-Württemberg;;;4;de;;1;1;1;1;1;1;90000019
100613;09599TU Berg;TU Bergakademie Freiberg;Institut für Metallformung;;DE;9599;Freiberg;;Bernhard-von-Cotta-Str.4;911;Sachsen;;;4;de;;1;1;1;1;1;1;90000011
100624;95695Elektro;Elektro-Häring GmbH;;;DE;95695;Mähring;9;Poppenreuth;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
100627;720CELESTICA;CELESTICA HK LTD;c/o Celestica Payable Services;JINGYUAN ROAD;CN;215021;Suzhou Industrial Park Science Hub;;Ye Road, SIP;911;;;;;us;;1;1;1;1;1;1;90000030
100654;GEISHIN INTE;EISHIN INTERNATIONAL CO. LTD.;;;JP;5410046;Osaka;;1-6-9 Hiranomachi Chuo-Ku;911;;;;;us;;1;1;1;1;1;1;90000059
100657;59929Centrot;Centrotherm Systemtechnik GmbH;;;DE;59929;Brilon;9;Am Patbergschen Dorn;911;;;;4;de;;1;1;1;1;1;1;90000067
100659;56355TEK Tec;TEK Technology GmbH;;;DE;56355;Nastätten;12;Sandkaut;911;;;;4;de;;1;1;1;1;1;1;90000019
100664;59494PROMED ;PROMED Soest GmbH;;;DE;59494;SOEST;5;Wasserfuhr;911;;;;4;de;;1;1;1;1;1;1;90000008
100671;55262ABO;ABO Energy Services GmbH;;;DE;55262;Ingelheim; 13a;Uferstr.;911;;;;4;de;;1;1;1;1;1;1;90000019
100672;14542DiSUN D;DiSUN Deutsche Solarservice GmbH;;;DE;14542;Werder (Havel);2;Mielestr.;911;Brandenburg;;;3;de;;1;1;1;1;1;1;90000011
100676;G88662RAFI E;RAFI Eltec GmbH;;;DE;88662;Überlingen;1;Im Langäcker;911;Baden-Württemberg;;;4;de;;1;1;1;1;1;1;90000051
100694;38436VWKraft;VW Kraftwerk GmbH;;;DE;38436;WOLFSBURG;115;Brieffach;911;;;;4;de;;1;1;1;1;1;1;90000011
100695;G88138tecnot;tecnotron elektronik GmbH;;;DE;88138;WEIßENSBERG;13;Wildberger Halde;911;Bayern;;;3;de;;1;1;1;1;1;1;90000051
100716;GHouston Ele;Houston Electric Co. Pte. Ltd.;55 Toh Guan Road East;;SG;608601;SINGAPORE;;#06-01 Uni-Tech Centre;911;;;;;us;;1;1;1;1;1;1;90000030
100718;47807MEICTEC;MEICTECH e.K;Industry spares & Handles;;DE;47807;Krefeld;16;Thüringerstr.;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000008
100726;20099Hochsch;Hochschule für Angewandte;Wissenschaften Hamburg;TI-M+P;DE;20099;Hamburg;7;Berliner Tor;911;;;;;de;;1;1;1;1;1;1;90000001
100750;74354LQ Mech;LQ Mechatronik-Systeme GmbH;;;DE;74354;Besigheim;6;Carl-Benz-Str.;911;;;;4;de;;1;1;1;1;1;1;90000019
100751;G47506new aq;new aqua GmbH;;;DE;47506;Neukirchen-Vluyn; 45b;Hochstraße;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000008
100753;61137Sintron;Sintronics GmbH;;;DE;61137;Schöneck;9;Konrad-Zuse-Ring;911;;;;4;de;;1;1;1;1;1;1;90000019
100767;G97424ZF Fri;ZF Friedrichshafen AG;;;DE;97424;Schweinfurt;62;Ernst-Sachs-Str.;911;;;;4;de;;1;1;1;1;1;1;90000019
100768;17291ENERTRA;ENERTRAG Energiedienst GmbH;;;DE;17291;Dauerthal;;Gut Dauerthal;911;Brandenburg;;;;de;;1;1;1;1;1;1;90000001
100770;G83026Hartl ;Hartl Rosenheim;Elektro-Fachgroßhandel GmbH;;DE;83026;Rosenheim;9;Dr. Steinbeißer-Str. ;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
100773;01328Helmhol;Helmholtz-Zentrum Dresden-Rossendor; e.V., Abt. Finanzen, Finanz-;controlling und Drittmittel;DE;1328;Dresden;400;Bautzner Landstr.;911;;;;4;de;;1;1;1;1;1;1;90000011
100791;G40880Corone;Coronex Electronic GmbH;;;DE;40880;Ratingen;1;Halskestr.;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000067
100796;86153manrola;manroland Goss web systems GmbH;Eingangsrechnungsbearbeitung;;DE;86153;Augsburg;1;Alois-Senefelder-Allee;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
100800;22761PD-Tech;PD-Technik Maschinenbau GmbH;;;DE;22761;Hamburg;29;Leverkusenstr.;911;Hamburg;;;;de;;1;1;1;1;1;1;90000001
100815;90552HVR Int;HVR International GmbH;;;DE;90552;Roethenbach / Pegnitz;8;Gruenthal;911;Bayern;;;3;de;;1;1;1;1;1;1;90000051
100818;628Kempinski;Kempinski Hotel Aqaba Read Sea;King Hussein Road;;JO;77110;Aqaba;;P.O.Box 1441;911;;;;;us;;1;1;1;1;1;1;90000047
100830;39418STWStaß;Stadtwerke Staßfurt GmbH;;;DE;39418;STAßFURT;15;Athenslebener Weg;911;Sachsen-Anhalt;;;4;de;;1;1;1;1;1;1;90000011
100835;51147DLRDeut;Deutsches Zentrum für Luft-u. Raum-;fahrt e.V.;Lieferantenbuchhaltung;DE;51170;Köln;;;911;;;;4;de;;1;1;1;1;1;1;90000067
100840;78733Peter H;Peter Haberer Elektro- und;Kältetechnik;Trafostationenbau;DE;78733;Aichhalden;19;Buchenweg;911;;;;4;de;;1;1;1;1;1;1;90000019
100843;G06347Elfa E;Elfa Elektrofachgroßhandel;GmbH;;DE;6347;STADT GERBSTEDT /OT SIERSLEBEN;;Otto-Brosowski-Schacht;911;Sachsen-Anhalt;;;4;de;;1;1;1;1;1;1;90000011
100845;GUAB Agnis;UAB Agnis;;;LT;14188;Vilnius;;Tarandes g. 34-202;911;;;;;us;LT200858314;1;1;1;1;1;1;90000058
100863;G32584OLHO t;OLHO tronic GmbH;;;DE;32584;Löhne;13;Scheidkamp;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000008
100867;08297EKM Ele;EKM Elektronik GmbH;;;DE;8297;ZWÖNITZ;7;Werner-von-Siemens-Str.;911;Sachsen;;;4;de;;1;1;1;1;1;1;90000011
100868;G36251Asteel;Asteelflash Hersfeld GmbH;;;DE;36251;Bad Hersfeld; 19-21;Konrad-Zuse-Str.;911;Hessen;;;4;de;;1;1;1;1;1;1;90000067
100869;46325Spiller;Spiller Elektrotechnik;;;DE;46325;Borken;22;Hansestraße;911;;;;4;de;;1;1;1;1;1;1;90000067
100875;G66871P.E.P.;P.E.P. Elektronik GmbH;;;DE;66871;Konken;21;Erlenhöhe;911;Rheinland-Pfalz;;;4;de;;1;1;1;1;1;1;90000019
100880;56729WIEnerg;WI Energy Entwicklungs GmbH;;;DE;56729;Kehrig;10;Rote Hohl;911;;;;4;de;;1;1;1;1;1;1;90000019
100897;06420BF-Proj;BF-Projektbau GmbH;;;DE;6420;Könnern;16;Leninplatz;911;Sachsen-Anhalt;;;3;de;;1;1;1;1;1;1;90000011
100900;46286PR-Elek;PR-Elektronik GmbH;;;DE;46286;Dorsten-Lembeck;46;Ginsterweg;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000008
100911;86153MAN Ene;MAN Energy Solutions SE;;;DE;86153;Augsburg;1;Stadtbachstr.;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
100922;91166Rauth K;Rauth Kabelmontagen GmbH;;;DE;91166;Genthin;70;Pleinfelder Str.;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
100938;050NORATEX S;NORATEX SA;;;GR;15351;Pallini;;17th km Athens-Spata-Av.;911;;;;;us;EL094419333;1;1;1;1;1;1;90000058
100945;49429SCHULZ ;SCHULZ Systemtechnik GmbH;;;DE;49429;VISBEK;12;Schneiderkruger Str.;911;Niedersachsen;;;4;de;;1;1;1;1;1;1;90000008
100946;53332Swistec;Swistec GmbH;;;DE;53332;Bornheim-Sechtem;18;Keldenicher Str.;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000008
100956;690CVC Tradi;CVC Trading Co., Ltd.;;;VN;700000;Ho Chi Minh City;;220/71 Le Van Sy ST.;911;;;;;us;;1;1;1;1;1;1;90000059
100987;84140CSE Ele;CSE Elektronik;Inh. Christian Schinko;;DE;84140;Ganghofen;8;Reicheneibacher Str.;911;Bayern;;;3;de;;1;1;1;1;1;1;90000051
100995;054SIA ELEKT;SIA ELEKTRIKA;Noliktava №1;;LV;2167;Mārupe, Mārupes novads;;Dzirnieku iela 24;911;Riga;;;;us;LV40103234844;1;1;1;1;1;1;90000058
101000;68307Pepperl;Pepperl & Fuchs SE;;;DE;68307;Mannheim;200;Lilienthalstr.;911;Baden-Württemberg;;;1;de;;1;1;1;1;1;1;90000019
101012;G55129DILAS ;DILAS Diodenlaser GmbH;;;DE;55129;Mainz;10;Galileo-Galilei-Str.;911;;;;4;de;;1;1;1;1;1;1;90000019
101014;96155Omexom ;Omexom Frankenluk GmbH;Kreditorenmanagement;;DE;96155;Buttenheim; 21-33;Im Gewerbepark;911;Bayern;;;3;de;;1;1;1;1;1;1;90000011
101015;706Mitsubish;Mitsubishi Electric Asia PTE LTD;;;SG;159943;SINGAPORE;;307 Alexandra Road;911;;;;;us;;1;1;1;1;1;1;90000030
101021;79112GS Ener;GS Energietechnik GmbH;;;DE;79112;Freiburg-Munzingen;4;Schloßbuck;911;Baden-Württemberg;;;4;de;;1;1;1;1;1;1;90000019
101031;53119BEG W.N;BEG W.Nonnen GmbH & Co. KG;;;DE;53119;Bonn; 135-137;Bornheimer Str.;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000067
101033;87437HOtech ;HOtech - Hosak Oliver;ehemalige Papyrolin Fabrik;;DE;87437;Kempten;8,5;Kaufbeurer Str.;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
101053;GZES Zollner;ZES Zollner Electronic S.R.L.;;;RO;440247;Satu Mare;;Parc Industrial SUD-FN;911;;;;;us;RO13392550;1;1;1;1;1;1;90000067
101054;75417STWMühl;Stadtwerke Mühlacker GmbH;;;DE;75417;Mühlacker;17;Danziger Str.;911;Baden-Württemberg;;;4;de;;1;1;1;1;1;1;90000019
101059;680Furutaka ;Furutaka - VIV (Thailand) Co., Ltd.;22, Soi Sukhumvit 42, Sukhumvit Rd.;;TH;10110;BANGKOK;;Prakanong, Klongtoey;911;;;;;us;;1;1;1;1;1;1;90000059
101063;GSCANFIL OÜ;SCANFIL OÜ;;;EE;80010;Pärnu;;Vana-Sauga 40;911;;;;;us;EE100303416;1;1;1;1;1;1;90000058
101066;053VLATKET O;VLATKET OÜ;;;EE;13612;TALLINN;;Voru 16-70;911;;;;;us;EE100547502;1;1;1;1;1;1;90000058
101069;31157Helmke;J. Helmke & Co.;;;DE;31157;SARSTEDT; 7-9;Ludwig-Erhard-Ring;911;;;;4;de;;1;1;1;1;1;1;90000008
101096;84051HMP-Cap;HMP-Capacitor GmbH;;;DE;84051;Essenbach;3;Birnbaumstr.;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
101101;GTekmark Sdn;Tekmark Sdn. Bhd.;No. 2, Jalan Radin Anum 2;;MY;57000;Kuala Lumpur;;Bandar Baru Sri Petaling;911;Ausland;;;;us;;1;1;1;1;1;1;90000059
101109;97769STWBadB;Stadtwerke Bad Brückenau GmbH;;;DE;97769;Bad Brückenau;14;Sinnaustr.;911;;;;4;de;;1;1;1;1;1;1;90000019
101126;G52511NEW Ne;NEW Netz GmbH;;;DE;52511;Geilenkirchen; 28-34;Nikolaus-Becker-Str.;911;Nordrhein-Westfalen;;;3;de;;1;1;1;1;1;1;90000008
101128;66578MONTUM ;MONTUM Elektrotechnik GmbH;;;DE;66578;Schiffweiler;12;Am Nußkopf;911;;;;4;de;;1;1;1;1;1;1;90000019
101138;79286HDT Hoo;HDT Hoover Dam Technology GmbH;;;DE;79286;Glottertal;16;In den Engematten;911;;;;4;de;;1;1;1;1;1;1;90000019
101146;10115DB Serv;DB Services GmbH, RB Nordost;c/o Deutsche Bahn AG;DB SSC Buchhaltung Deutschland;DE;10115;Berlin;1;Elisabeth-Schwarzhaupt-Platz;911;Berlin;;;3;de;;1;1;1;1;1;1;90000011
101147;56759Henrich;Henrichs Elektrotechnik GmbH &;Co. KG;;DE;56759;Kaisersesch;47;Bahnhofstraße;911;;;;4;de;;1;1;1;1;1;1;90000019
101150;G06567LogBtl;5./ Versorgungsbataillon 131;5./ VersBtl 131;;DE;6567;Bad Frankenhausen;60;Seehäuser Str.;911;;;;4;de;;1;1;1;1;1;1;90000011
101152;GADK TRANS O;ADK TRANS OÜ;;;EE;10313;Tallinn;;Paljasaare 43G;911;;;;;us;EE101406846;1;1;1;1;1;1;90000058
101154;GPREMIER Sol;PREMIER Solar Systems (P) Ltd.;Greater Hyderabad. A.P.;;IN;500 009;Secunderabad;;Karkhana Main Road;911;;;;;us;;1;1;1;1;1;1;90000030
101155;G17291Fernme;Fernmeldebataillon 610;Dezentrale Beschaffung;;DE;17291;Prenzlau;63;Schwedter Str.;911;Brandenburg;;;;de;;1;1;1;1;1;1;90000001
101156;46562TRIMET ;TRIMET Aluminium SE;Standort Voerde;;DE;46562;Voerde;11;Schleusenstr.;911;;;;4;de;;1;1;1;1;1;1;90000008
101157;31275STWLehr;Stadtwerke Lehrte GmbH;;;DE;31275;Lehrte;5;Germaniastr.;911;Niedersachsen;;;4;de;;1;1;1;1;1;1;90000067
