S_Kunde.Kunde;BS_Zuord.SMArt;BS_Zuord.SMLeiste;BS_Zuord.Merkmal;BS_Zuord.Auspr;c_XXXausprauto
100613;SKU;INFOR;KDNR2;;1
100624;SKU;INFOR;KDNR2;;1
100627;SKU;INFOR;KDNR2;;1
100654;SKU;INFOR;KDNR2;;1
100657;SKU;INFOR;KDNR2;;1
100659;SKU;INFOR;KDNR2;;1
100664;SKU;INFOR;KDNR2;;1
100671;SKU;INFOR;KDNR2;;1
100672;SKU;INFOR;KDNR2;;1
100676;SKU;INFOR;KDNR2;;1
100694;SKU;INFOR;KDNR2;;1
100695;SKU;INFOR;KDNR2;;1
100716;SKU;INFOR;KDNR2;;1
100718;SKU;INFOR;KDNR2;;1
100726;SKU;INFOR;KDNR2;;1
100750;SKU;INFOR;KDNR2;;1
100751;SKU;INFOR;KDNR2;;1
100753;SKU;INFOR;KDNR2;;1
100767;SKU;INFOR;KDNR2;;1
100768;SKU;INFOR;KDNR2;;1
100770;SKU;INFOR;KDNR2;;1
100773;SKU;INFOR;KDNR2;;1
100791;SKU;INFOR;KDNR2;;1
100796;SKU;INFOR;KDNR2;;1
100800;SKU;INFOR;KDNR2;;1
100815;SKU;INFOR;KDNR2;;1
100818;SKU;INFOR;KDNR2;;1
100830;SKU;INFOR;KDNR2;;1
100835;SKU;INFOR;KDNR2;;1
100840;SKU;INFOR;KDNR2;;1
100843;SKU;INFOR;KDNR2;;1
100845;SKU;INFOR;KDNR2;;1
100863;SKU;INFOR;KDNR2;;1
100867;SKU;INFOR;KDNR2;;1
100868;SKU;INFOR;KDNR2;;1
100869;SKU;INFOR;KDNR2;;1
100875;SKU;INFOR;KDNR2;;1
100880;SKU;INFOR;KDNR2;;1
100897;SKU;INFOR;KDNR2;;1
100900;SKU;INFOR;KDNR2;;1
100911;SKU;INFOR;KDNR2;;1
100922;SKU;INFOR;KDNR2;;1
100938;SKU;INFOR;KDNR2;;1
100945;SKU;INFOR;KDNR2;;1
100946;SKU;INFOR;KDNR2;;1
100956;SKU;INFOR;KDNR2;;1
100987;SKU;INFOR;KDNR2;;1
100995;SKU;INFOR;KDNR2;;1
101000;SKU;INFOR;KDNR2;;1
101012;SKU;INFOR;KDNR2;;1
101014;SKU;INFOR;KDNR2;;1
101015;SKU;INFOR;KDNR2;;1
101021;SKU;INFOR;KDNR2;;1
101031;SKU;INFOR;KDNR2;;1
101033;SKU;INFOR;KDNR2;;1
101053;SKU;INFOR;KDNR2;;1
101054;SKU;INFOR;KDNR2;;1
101059;SKU;INFOR;KDNR2;;1
101063;SKU;INFOR;KDNR2;;1
101066;SKU;INFOR;KDNR2;;1
101069;SKU;INFOR;KDNR2;;1
101096;SKU;INFOR;KDNR2;;1
101101;SKU;INFOR;KDNR2;;1
101109;SKU;INFOR;KDNR2;;1
101126;SKU;INFOR;KDNR2;;1
101128;SKU;INFOR;KDNR2;;1
101138;SKU;INFOR;KDNR2;;1
101146;SKU;INFOR;KDNR2;;1
101147;SKU;INFOR;KDNR2;;1
101150;SKU;INFOR;KDNR2;;1
101152;SKU;INFOR;KDNR2;;1
101154;SKU;INFOR;KDNR2;;1
101155;SKU;INFOR;KDNR2;;1
101156;SKU;INFOR;KDNR2;;1
101157;SKU;INFOR;KDNR2;;1
101159;SKU;INFOR;KDNR2;;1
101164;SKU;INFOR;KDNR2;;1
101167;SKU;INFOR;KDNR2;;1
101178;SKU;INFOR;KDNR2;;1
101191;SKU;INFOR;KDNR2;;1
101204;SKU;INFOR;KDNR2;;1
101209;SKU;INFOR;KDNR2;;1
101212;SKU;INFOR;KDNR2;;1
101225;SKU;INFOR;KDNR2;;1
101226;SKU;INFOR;KDNR2;;1
101235;SKU;INFOR;KDNR2;;1
101236;SKU;INFOR;KDNR2;;1
101239;SKU;INFOR;KDNR2;;1
101242;SKU;INFOR;KDNR2;;1
101243;SKU;INFOR;KDNR2;;1
101247;SKU;INFOR;KDNR2;;1
101250;SKU;INFOR;KDNR2;;1
101258;SKU;INFOR;KDNR2;;1
101261;SKU;INFOR;KDNR2;;1
101270;SKU;INFOR;KDNR2;;1
101277;SKU;INFOR;KDNR2;;1
101281;SKU;INFOR;KDNR2;;1
101282;SKU;INFOR;KDNR2;;1
101285;SKU;INFOR;KDNR2;;1
101287;SKU;INFOR;KDNR2;;1
101295;SKU;INFOR;KDNR2;;1
101298;SKU;INFOR;KDNR2;;1
101300;SKU;INFOR;KDNR2;;1
101305;SKU;INFOR;KDNR2;;1
101307;SKU;INFOR;KDNR2;;1
101327;SKU;INFOR;KDNR2;;1
101332;SKU;INFOR;KDNR2;;1
101334;SKU;INFOR;KDNR2;;1
101335;SKU;INFOR;KDNR2;;1
101338;SKU;INFOR;KDNR2;;1
101340;SKU;INFOR;KDNR2;;1
101341;SKU;INFOR;KDNR2;;1
101342;SKU;INFOR;KDNR2;;1
101346;SKU;INFOR;KDNR2;;1
101352;SKU;INFOR;KDNR2;;1
101358;SKU;INFOR;KDNR2;;1
101362;SKU;INFOR;KDNR2;;1
101368;SKU;INFOR;KDNR2;;1
101371;SKU;INFOR;KDNR2;;1
101372;SKU;INFOR;KDNR2;;1
101375;SKU;INFOR;KDNR2;;1
101386;SKU;INFOR;KDNR2;;1
101390;SKU;INFOR;KDNR2;;1
101391;SKU;INFOR;KDNR2;;1
101397;SKU;INFOR;KDNR2;;1
101399;SKU;INFOR;KDNR2;;1
101403;SKU;INFOR;KDNR2;;1
101406;SKU;INFOR;KDNR2;;1
101408;SKU;INFOR;KDNR2;;1
101409;SKU;INFOR;KDNR2;;1
101415;SKU;INFOR;KDNR2;;1
101425;SKU;INFOR;KDNR2;;1
101433;SKU;INFOR;KDNR2;;1
101445;SKU;INFOR;KDNR2;;1
101449;SKU;INFOR;KDNR2;;1
101457;SKU;INFOR;KDNR2;;1
101459;SKU;INFOR;KDNR2;;1
101460;SKU;INFOR;KDNR2;;1
101466;SKU;INFOR;KDNR2;;1
101470;SKU;INFOR;KDNR2;;1
101481;SKU;INFOR;KDNR2;;1
101482;SKU;INFOR;KDNR2;;1
101492;SKU;INFOR;KDNR2;;1
101493;SKU;INFOR;KDNR2;;1
101496;SKU;INFOR;KDNR2;;1
101498;SKU;INFOR;KDNR2;;1
101502;SKU;INFOR;KDNR2;;1
101506;SKU;INFOR;KDNR2;;1
101508;SKU;INFOR;KDNR2;;1
101509;SKU;INFOR;KDNR2;;1
101513;SKU;INFOR;KDNR2;;1
101522;SKU;INFOR;KDNR2;;1
101529;SKU;INFOR;KDNR2;;1
101530;SKU;INFOR;KDNR2;;1
101552;SKU;INFOR;KDNR2;;1
101564;SKU;INFOR;KDNR2;;1
101573;SKU;INFOR;KDNR2;;1
101576;SKU;INFOR;KDNR2;;1
101589;SKU;INFOR;KDNR2;;1
101590;SKU;INFOR;KDNR2;;1
101592;SKU;INFOR;KDNR2;;1
101598;SKU;INFOR;KDNR2;;1
101599;SKU;INFOR;KDNR2;;1
101601;SKU;INFOR;KDNR2;;1
101607;SKU;INFOR;KDNR2;;1
101617;SKU;INFOR;KDNR2;;1
101621;SKU;INFOR;KDNR2;;1
101624;SKU;INFOR;KDNR2;;1
101629;SKU;INFOR;KDNR2;;1
101640;SKU;INFOR;KDNR2;;1
101641;SKU;INFOR;KDNR2;;1
101643;SKU;INFOR;KDNR2;;1
101649;SKU;INFOR;KDNR2;;1
101667;SKU;INFOR;KDNR2;;1
101678;SKU;INFOR;KDNR2;;1
101686;SKU;INFOR;KDNR2;;1
101689;SKU;INFOR;KDNR2;;1
101703;SKU;INFOR;KDNR2;;1
101707;SKU;INFOR;KDNR2;;1
101709;SKU;INFOR;KDNR2;;1
101717;SKU;INFOR;KDNR2;;1
101723;SKU;INFOR;KDNR2;;1
101739;SKU;INFOR;KDNR2;;1
101747;SKU;INFOR;KDNR2;;1
101755;SKU;INFOR;KDNR2;;1
101756;SKU;INFOR;KDNR2;;1
101758;SKU;INFOR;KDNR2;;1
101760;SKU;INFOR;KDNR2;;1
101774;SKU;INFOR;KDNR2;;1
101777;SKU;INFOR;KDNR2;;1
101784;SKU;INFOR;KDNR2;;1
101785;SKU;INFOR;KDNR2;;1
101791;SKU;INFOR;KDNR2;;1
101792;SKU;INFOR;KDNR2;;1
101795;SKU;INFOR;KDNR2;;1
101800;SKU;INFOR;KDNR2;;1
101802;SKU;INFOR;KDNR2;;1
101817;SKU;INFOR;KDNR2;;1
101822;SKU;INFOR;KDNR2;;1
101824;SKU;INFOR;KDNR2;;1
101826;SKU;INFOR;KDNR2;;1
101830;SKU;INFOR;KDNR2;;1
101841;SKU;INFOR;KDNR2;;1
101848;SKU;INFOR;KDNR2;;1
101855;SKU;INFOR;KDNR2;;1
101863;SKU;INFOR;KDNR2;;1
101866;SKU;INFOR;KDNR2;;1
101869;SKU;INFOR;KDNR2;;1
101871;SKU;INFOR;KDNR2;;1
101873;SKU;INFOR;KDNR2;;1
101874;SKU;INFOR;KDNR2;;1
101879;SKU;INFOR;KDNR2;;1
101885;SKU;INFOR;KDNR2;;1
101890;SKU;INFOR;KDNR2;;1
101894;SKU;INFOR;KDNR2;;1
101898;SKU;INFOR;KDNR2;;1
101909;SKU;INFOR;KDNR2;;1
101910;SKU;INFOR;KDNR2;;1
101911;SKU;INFOR;KDNR2;;1
101913;SKU;INFOR;KDNR2;;1
101916;SKU;INFOR;KDNR2;;1
101918;SKU;INFOR;KDNR2;;1
101923;SKU;INFOR;KDNR2;;1
101926;SKU;INFOR;KDNR2;;1
101929;SKU;INFOR;KDNR2;;1
101930;SKU;INFOR;KDNR2;;1
101933;SKU;INFOR;KDNR2;;1
101936;SKU;INFOR;KDNR2;;1
101940;SKU;INFOR;KDNR2;;1
101943;SKU;INFOR;KDNR2;;1
101946;SKU;INFOR;KDNR2;;1
101947;SKU;INFOR;KDNR2;;1
101949;SKU;INFOR;KDNR2;;1
101951;SKU;INFOR;KDNR2;;1
101959;SKU;INFOR;KDNR2;;1
101961;SKU;INFOR;KDNR2;;1
101967;SKU;INFOR;KDNR2;;1
101970;SKU;INFOR;KDNR2;;1
101975;SKU;INFOR;KDNR2;;1
101977;SKU;INFOR;KDNR2;;1
101987;SKU;INFOR;KDNR2;;1
101991;SKU;INFOR;KDNR2;;1
101994;SKU;INFOR;KDNR2;;1
102009;SKU;INFOR;KDNR2;;1
102010;SKU;INFOR;KDNR2;;1
102017;SKU;INFOR;KDNR2;;1
102019;SKU;INFOR;KDNR2;;1
102030;SKU;INFOR;KDNR2;;1
102031;SKU;INFOR;KDNR2;;1
102033;SKU;INFOR;KDNR2;;1
102039;SKU;INFOR;KDNR2;;1
102044;SKU;INFOR;KDNR2;;1
102047;SKU;INFOR;KDNR2;;1
102051;SKU;INFOR;KDNR2;;1
102063;SKU;INFOR;KDNR2;;1
102065;SKU;INFOR;KDNR2;;1
102070;SKU;INFOR;KDNR2;;1
102078;SKU;INFOR;KDNR2;;1
102079;SKU;INFOR;KDNR2;;1
102081;SKU;INFOR;KDNR2;;1
102090;SKU;INFOR;KDNR2;;1
102091;SKU;INFOR;KDNR2;;1
102095;SKU;INFOR;KDNR2;;1
102101;SKU;INFOR;KDNR2;;1
102115;SKU;INFOR;KDNR2;;1
102117;SKU;INFOR;KDNR2;;1
102119;SKU;INFOR;KDNR2;;1
102121;SKU;INFOR;KDNR2;;1
102127;SKU;INFOR;KDNR2;;1
102131;SKU;INFOR;KDNR2;;1
102144;SKU;INFOR;KDNR2;;1
102146;SKU;INFOR;KDNR2;;1
102158;SKU;INFOR;KDNR2;;1
102169;SKU;INFOR;KDNR2;;1
102170;SKU;INFOR;KDNR2;;1
102172;SKU;INFOR;KDNR2;;1
102175;SKU;INFOR;KDNR2;;1
102177;SKU;INFOR;KDNR2;;1
102179;SKU;INFOR;KDNR2;;1
102180;SKU;INFOR;KDNR2;;1
102184;SKU;INFOR;KDNR2;;1
102187;SKU;INFOR;KDNR2;;1
102188;SKU;INFOR;KDNR2;;1
102208;SKU;INFOR;KDNR2;;1
102210;SKU;INFOR;KDNR2;;1
102213;SKU;INFOR;KDNR2;;1
102214;SKU;INFOR;KDNR2;;1
102215;SKU;INFOR;KDNR2;;1
102217;SKU;INFOR;KDNR2;;1
102223;SKU;INFOR;KDNR2;;1
102224;SKU;INFOR;KDNR2;;1
102226;SKU;INFOR;KDNR2;;1
102227;SKU;INFOR;KDNR2;;1
102249;SKU;INFOR;KDNR2;;1
102254;SKU;INFOR;KDNR2;;1
102255;SKU;INFOR;KDNR2;;1
102261;SKU;INFOR;KDNR2;;1
102263;SKU;INFOR;KDNR2;;1
102264;SKU;INFOR;KDNR2;;1
102273;SKU;INFOR;KDNR2;;1
102274;SKU;INFOR;KDNR2;;1
102279;SKU;INFOR;KDNR2;;1
102281;SKU;INFOR;KDNR2;;1
102282;SKU;INFOR;KDNR2;;1
102287;SKU;INFOR;KDNR2;;1
102289;SKU;INFOR;KDNR2;;1
102294;SKU;INFOR;KDNR2;;1
102295;SKU;INFOR;KDNR2;;1
102302;SKU;INFOR;KDNR2;;1
102304;SKU;INFOR;KDNR2;;1
102309;SKU;INFOR;KDNR2;;1
102312;SKU;INFOR;KDNR2;;1
102313;SKU;INFOR;KDNR2;;1
102330;SKU;INFOR;KDNR2;;1
102341;SKU;INFOR;KDNR2;;1
102342;SKU;INFOR;KDNR2;;1
102344;SKU;INFOR;KDNR2;;1
102351;SKU;INFOR;KDNR2;;1
102353;SKU;INFOR;KDNR2;;1
102360;SKU;INFOR;KDNR2;;1
102367;SKU;INFOR;KDNR2;;1
102369;SKU;INFOR;KDNR2;;1
102374;SKU;INFOR;KDNR2;;1
102383;SKU;INFOR;KDNR2;;1
102387;SKU;INFOR;KDNR2;;1
102393;SKU;INFOR;KDNR2;;1
102395;SKU;INFOR;KDNR2;;1
102406;SKU;INFOR;KDNR2;;1
102411;SKU;INFOR;KDNR2;;1
102426;SKU;INFOR;KDNR2;;1
102434;SKU;INFOR;KDNR2;;1
102435;SKU;INFOR;KDNR2;;1
102441;SKU;INFOR;KDNR2;;1
102447;SKU;INFOR;KDNR2;;1
102459;SKU;INFOR;KDNR2;;1
102467;SKU;INFOR;KDNR2;;1
102470;SKU;INFOR;KDNR2;;1
102471;SKU;INFOR;KDNR2;;1
102476;SKU;INFOR;KDNR2;;1
102479;SKU;INFOR;KDNR2;;1
102480;SKU;INFOR;KDNR2;;1
102482;SKU;INFOR;KDNR2;;1
102487;SKU;INFOR;KDNR2;;1
102489;SKU;INFOR;KDNR2;;1
102492;SKU;INFOR;KDNR2;;1
102500;SKU;INFOR;KDNR2;;1
102511;SKU;INFOR;KDNR2;;1
102521;SKU;INFOR;KDNR2;;1
102531;SKU;INFOR;KDNR2;;1
102539;SKU;INFOR;KDNR2;;1
102541;SKU;INFOR;KDNR2;;1
102542;SKU;INFOR;KDNR2;;1
102544;SKU;INFOR;KDNR2;;1
102545;SKU;INFOR;KDNR2;;1
102547;SKU;INFOR;KDNR2;;1
102549;SKU;INFOR;KDNR2;;1
102559;SKU;INFOR;KDNR2;;1
102562;SKU;INFOR;KDNR2;;1
102564;SKU;INFOR;KDNR2;;1
102565;SKU;INFOR;KDNR2;;1
102572;SKU;INFOR;KDNR2;;1
102580;SKU;INFOR;KDNR2;;1
102591;SKU;INFOR;KDNR2;;1
102594;SKU;INFOR;KDNR2;;1
102596;SKU;INFOR;KDNR2;;1
102603;SKU;INFOR;KDNR2;;1
102612;SKU;INFOR;KDNR2;;1
102625;SKU;INFOR;KDNR2;;1
102627;SKU;INFOR;KDNR2;;1
102631;SKU;INFOR;KDNR2;;1
102653;SKU;INFOR;KDNR2;;1
102661;SKU;INFOR;KDNR2;;1
102662;SKU;INFOR;KDNR2;;1
102664;SKU;INFOR;KDNR2;;1
102665;SKU;INFOR;KDNR2;;1
102669;SKU;INFOR;KDNR2;;1
102675;SKU;INFOR;KDNR2;;1
102679;SKU;INFOR;KDNR2;;1
102682;SKU;INFOR;KDNR2;;1
102686;SKU;INFOR;KDNR2;;1
102697;SKU;INFOR;KDNR2;;1
102707;SKU;INFOR;KDNR2;;1
102714;SKU;INFOR;KDNR2;;1
102716;SKU;INFOR;KDNR2;;1
102718;SKU;INFOR;KDNR2;;1
102719;SKU;INFOR;KDNR2;;1
102742;SKU;INFOR;KDNR2;;1
102751;SKU;INFOR;KDNR2;;1
102768;SKU;INFOR;KDNR2;;1
102775;SKU;INFOR;KDNR2;;1
102780;SKU;INFOR;KDNR2;;1
102781;SKU;INFOR;KDNR2;;1
102792;SKU;INFOR;KDNR2;;1
102808;SKU;INFOR;KDNR2;;1
102810;SKU;INFOR;KDNR2;;1
102831;SKU;INFOR;KDNR2;;1
102832;SKU;INFOR;KDNR2;;1
102833;SKU;INFOR;KDNR2;;1
102838;SKU;INFOR;KDNR2;;1
102840;SKU;INFOR;KDNR2;;1
102843;SKU;INFOR;KDNR2;;1
102849;SKU;INFOR;KDNR2;;1
102866;SKU;INFOR;KDNR2;;1
102873;SKU;INFOR;KDNR2;;1
102881;SKU;INFOR;KDNR2;;1
102893;SKU;INFOR;KDNR2;;1
102895;SKU;INFOR;KDNR2;;1
102900;SKU;INFOR;KDNR2;;1
102902;SKU;INFOR;KDNR2;;1
102904;SKU;INFOR;KDNR2;;1
102905;SKU;INFOR;KDNR2;;1
102908;SKU;INFOR;KDNR2;;1
102909;SKU;INFOR;KDNR2;;1
102923;SKU;INFOR;KDNR2;;1
102930;SKU;INFOR;KDNR2;;1
102934;SKU;INFOR;KDNR2;;1
102935;SKU;INFOR;KDNR2;;1
102937;SKU;INFOR;KDNR2;;1
102938;SKU;INFOR;KDNR2;;1
102953;SKU;INFOR;KDNR2;;1
102960;SKU;INFOR;KDNR2;;1
102965;SKU;INFOR;KDNR2;;1
102969;SKU;INFOR;KDNR2;;1
102971;SKU;INFOR;KDNR2;;1
102981;SKU;INFOR;KDNR2;;1
102983;SKU;INFOR;KDNR2;;1
102992;SKU;INFOR;KDNR2;;1
102995;SKU;INFOR;KDNR2;;1
102998;SKU;INFOR;KDNR2;;1
102999;SKU;INFOR;KDNR2;;1
103000;SKU;INFOR;KDNR2;;1
103002;SKU;INFOR;KDNR2;;1
103003;SKU;INFOR;KDNR2;;1
103008;SKU;INFOR;KDNR2;;1
103023;SKU;INFOR;KDNR2;;1
103024;SKU;INFOR;KDNR2;;1
103026;SKU;INFOR;KDNR2;;1
103031;SKU;INFOR;KDNR2;;1
103032;SKU;INFOR;KDNR2;;1
103043;SKU;INFOR;KDNR2;;1
103047;SKU;INFOR;KDNR2;;1
103048;SKU;INFOR;KDNR2;;1
103050;SKU;INFOR;KDNR2;;1
103054;SKU;INFOR;KDNR2;;1
103056;SKU;INFOR;KDNR2;;1
103061;SKU;INFOR;KDNR2;;1
103062;SKU;INFOR;KDNR2;;1
103063;SKU;INFOR;KDNR2;;1
103068;SKU;INFOR;KDNR2;;1
103076;SKU;INFOR;KDNR2;;1
103078;SKU;INFOR;KDNR2;;1
103081;SKU;INFOR;KDNR2;;1
103091;SKU;INFOR;KDNR2;;1
103095;SKU;INFOR;KDNR2;;1
103098;SKU;INFOR;KDNR2;;1
103102;SKU;INFOR;KDNR2;;1
103112;SKU;INFOR;KDNR2;;1
103113;SKU;INFOR;KDNR2;;1
103122;SKU;INFOR;KDNR2;;1
103125;SKU;INFOR;KDNR2;;1
103126;SKU;INFOR;KDNR2;;1
103131;SKU;INFOR;KDNR2;;1
103137;SKU;INFOR;KDNR2;;1
103140;SKU;INFOR;KDNR2;;1
103153;SKU;INFOR;KDNR2;;1
103156;SKU;INFOR;KDNR2;;1
103160;SKU;INFOR;KDNR2;;1
103162;SKU;INFOR;KDNR2;;1
103165;SKU;INFOR;KDNR2;;1
103175;SKU;INFOR;KDNR2;;1
103180;SKU;INFOR;KDNR2;;1
103181;SKU;INFOR;KDNR2;;1
103195;SKU;INFOR;KDNR2;;1
103197;SKU;INFOR;KDNR2;;1
103213;SKU;INFOR;KDNR2;;1
103216;SKU;INFOR;KDNR2;;1
103226;SKU;INFOR;KDNR2;;1
103227;SKU;INFOR;KDNR2;;1
103235;SKU;INFOR;KDNR2;;1
103240;SKU;INFOR;KDNR2;;1
103266;SKU;INFOR;KDNR2;;1
103267;SKU;INFOR;KDNR2;;1
103271;SKU;INFOR;KDNR2;;1
103273;SKU;INFOR;KDNR2;;1
103281;SKU;INFOR;KDNR2;;1
103286;SKU;INFOR;KDNR2;;1
103297;SKU;INFOR;KDNR2;;1
103302;SKU;INFOR;KDNR2;;1
103307;SKU;INFOR;KDNR2;;1
103322;SKU;INFOR;KDNR2;;1
103338;SKU;INFOR;KDNR2;;1
103339;SKU;INFOR;KDNR2;;1
103341;SKU;INFOR;KDNR2;;1
103345;SKU;INFOR;KDNR2;;1
103353;SKU;INFOR;KDNR2;;1
103355;SKU;INFOR;KDNR2;;1
103358;SKU;INFOR;KDNR2;;1
103363;SKU;INFOR;KDNR2;;1
103369;SKU;INFOR;KDNR2;;1
103381;SKU;INFOR;KDNR2;;1
103399;SKU;INFOR;KDNR2;;1
103420;SKU;INFOR;KDNR2;;1
103425;SKU;INFOR;KDNR2;;1
103426;SKU;INFOR;KDNR2;;1
103427;SKU;INFOR;KDNR2;;1
103441;SKU;INFOR;KDNR2;;1
103442;SKU;INFOR;KDNR2;;1
103446;SKU;INFOR;KDNR2;;1
103447;SKU;INFOR;KDNR2;;1
103448;SKU;INFOR;KDNR2;;1
103452;SKU;INFOR;KDNR2;;1
103454;SKU;INFOR;KDNR2;;1
103461;SKU;INFOR;KDNR2;;1
103464;SKU;INFOR;KDNR2;;1
103465;SKU;INFOR;KDNR2;;1
103469;SKU;INFOR;KDNR2;;1
103471;SKU;INFOR;KDNR2;;1
103487;SKU;INFOR;KDNR2;;1
103495;SKU;INFOR;KDNR2;;1
103504;SKU;INFOR;KDNR2;;1
103505;SKU;INFOR;KDNR2;;1
103507;SKU;INFOR;KDNR2;;1
103511;SKU;INFOR;KDNR2;;1
103513;SKU;INFOR;KDNR2;;1
103516;SKU;INFOR;KDNR2;;1
103520;SKU;INFOR;KDNR2;;1
103534;SKU;INFOR;KDNR2;;1
103554;SKU;INFOR;KDNR2;;1
103566;SKU;INFOR;KDNR2;;1
103567;SKU;INFOR;KDNR2;;1
103573;SKU;INFOR;KDNR2;;1
103574;SKU;INFOR;KDNR2;;1
103577;SKU;INFOR;KDNR2;;1
103583;SKU;INFOR;KDNR2;;1
103588;SKU;INFOR;KDNR2;;1
103591;SKU;INFOR;KDNR2;;1
103595;SKU;INFOR;KDNR2;;1
103597;SKU;INFOR;KDNR2;;1
103606;SKU;INFOR;KDNR2;;1
103613;SKU;INFOR;KDNR2;;1
103619;SKU;INFOR;KDNR2;;1
103624;SKU;INFOR;KDNR2;;1
103625;SKU;INFOR;KDNR2;;1
103634;SKU;INFOR;KDNR2;;1
103636;SKU;INFOR;KDNR2;;1
103639;SKU;INFOR;KDNR2;;1
103647;SKU;INFOR;KDNR2;;1
103653;SKU;INFOR;KDNR2;;1
103654;SKU;INFOR;KDNR2;;1
103660;SKU;INFOR;KDNR2;;1
103676;SKU;INFOR;KDNR2;;1
103678;SKU;INFOR;KDNR2;;1
103679;SKU;INFOR;KDNR2;;1
103681;SKU;INFOR;KDNR2;;1
103689;SKU;INFOR;KDNR2;;1
103690;SKU;INFOR;KDNR2;;1
103700;SKU;INFOR;KDNR2;;1
103705;SKU;INFOR;KDNR2;;1
103707;SKU;INFOR;KDNR2;;1
103718;SKU;INFOR;KDNR2;;1
103719;SKU;INFOR;KDNR2;;1
103720;SKU;INFOR;KDNR2;;1
103725;SKU;INFOR;KDNR2;;1
103745;SKU;INFOR;KDNR2;;1
103747;SKU;INFOR;KDNR2;;1
103749;SKU;INFOR;KDNR2;;1
103772;SKU;INFOR;KDNR2;;1
103794;SKU;INFOR;KDNR2;;1
103803;SKU;INFOR;KDNR2;;1
103834;SKU;INFOR;KDNR2;;1
103841;SKU;INFOR;KDNR2;;1
103845;SKU;INFOR;KDNR2;;1
103864;SKU;INFOR;KDNR2;;1
103870;SKU;INFOR;KDNR2;;1
103887;SKU;INFOR;KDNR2;;1
103897;SKU;INFOR;KDNR2;;1
103901;SKU;INFOR;KDNR2;;1
103903;SKU;INFOR;KDNR2;;1
103916;SKU;INFOR;KDNR2;;1
103921;SKU;INFOR;KDNR2;;1
103928;SKU;INFOR;KDNR2;;1
103956;SKU;INFOR;KDNR2;;1
103968;SKU;INFOR;KDNR2;;1
103995;SKU;INFOR;KDNR2;;1
