Attribut;Tabellenname;Automatische Neuberechnung;Zoom-Zustand;Anzahl;Namen der Anfragen;Anzahl temporär ausgeblendeter Attribute;Attributname;Importname;UUID;Definition;Details;Optionen;Neuberechnung;Farbe;Kommentar;Enthalten in Gruppe;Enthalten in Gruppe (mit UUID);Enthalten in Kopplung;Format;Anzahl verschiedener Werte (mit leerem Wert);Anzahl verschiedener Werte (ohne leeren Wert);Objekte mit leerem Wert;Füllungsgrad in Prozent;Anzahl illegaler Werte;Objekte mit illegalen Werten;Prozent Objekte mit illegalen Werten;Häufigster Wert;%Anteil des häufigsten Wertes;Maximale Wertelänge;Minimum;Maximum;Durchschnitt;Abgeleitet von;Abgeleitet von (mit UUID);Von diesem Attribut abgeleitet;Von diesem Attribut abgeleitet (mit UUID)
11;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Vertriebsmodul;Vertriebsmodul;c36aa5cb-aeaf-4a1a-8dfb-f9773bfa4d81;Einfaches Attribut;;;;;;;;2;String;67;67;0;100;;;;InfoZoom Professional;27,164738980932;40;;;;;;;
12;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Vertriebsmodul-Teil-Informationen;Vertriebsmodul-Teil-Informationen;7f491d0c-b4fa-4875-a6ea-896a18317cdd;Gruppe;Enthält 10 Elemente;;;;;;;;;;;;;;;;;0;;;;;;;;
13;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Teil;Teil;229dc905-d76c-48cf-ae5f-f4bcedf7c9dc;Einfaches Attribut;;;;;;Vertriebsmodul-Teil-Informationen;Vertriebsmodul-Teil-Informationen(7f491d0c-b4fa-4875-a6ea-896a18317cdd);;String;11;11;0;100;;;;21-0600;84,643638637074;7;;;;;;;
14;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Teil (Bezeichnung);Teil (Bezeichnung);ca0bcc6c-c8bd-419b-9eed-60178f8a3715;Einfaches Attribut;;;;;;Vertriebsmodul-Teil-Informationen;Vertriebsmodul-Teil-Informationen(7f491d0c-b4fa-4875-a6ea-896a18317cdd);;String;11;11;0;100;;;;Softwarepflege InfoZoom;84,643638637074;33;;;;;;;
15;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Teil (Firma);Teil (Firma);29144fd1-18eb-4a8d-8589-fb4bb57485cd;Einfaches Attribut;;;;;;Vertriebsmodul-Teil-Informationen;Vertriebsmodul-Teil-Informationen(7f491d0c-b4fa-4875-a6ea-896a18317cdd);;'####';3;3;0;100;1;663;2,5906533291654;21;87,929821819319;2;15;21;20,42;;;;
16;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Teilegruppe;Teilegruppe;56f10a40-f88b-478c-8590-031d6ac377bd;Einfaches Attribut;;;;;;Vertriebsmodul-Teil-Informationen;Vertriebsmodul-Teil-Informationen(7f491d0c-b4fa-4875-a6ea-896a18317cdd);;String;5;5;0;100;;;;DEWA;87,718818380744;6;;;;;;;
17;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Teilegruppe (Bezeichnung);Teilegruppe (Bezeichnung);70cab463-a998-4547-ad01-bff542511c59;Einfaches Attribut;;;;;;Vertriebsmodul-Teil-Informationen;Vertriebsmodul-Teil-Informationen(7f491d0c-b4fa-4875-a6ea-896a18317cdd);;String;5;5;0;100;;;;Wartung eigene SW;87,718818380744;23;;;;;;;
18;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Sparte;Sparte;e7a00cb3-d75a-4cf1-aac2-793d062b30b8;Einfaches Attribut;;;;;;Vertriebsmodul-Teil-Informationen;Vertriebsmodul-Teil-Informationen(7f491d0c-b4fa-4875-a6ea-896a18317cdd);;String;5;5;0;100;;;;W_PA;87,718818380744;6;;;;;;;
19;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Sparte (Bezeichnung);Sparte (Bezeichnung);6fafc230-e6b5-43dc-82df-1bbe48bd528d;Einfaches Attribut;;;;;;Vertriebsmodul-Teil-Informationen;Vertriebsmodul-Teil-Informationen(7f491d0c-b4fa-4875-a6ea-896a18317cdd);;String;5;5;0;100;;;;" ""WA Wartung proALPHA""";87,718818380744;28;;;;;;;
20;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;RevenueStream;RevenueStream;11a26bd0-3029-4f3b-8a85-033bd1e29f17;Einfaches Attribut;;;;;;Vertriebsmodul-Teil-Informationen;Vertriebsmodul-Teil-Informationen(7f491d0c-b4fa-4875-a6ea-896a18317cdd);;String;4;4;0;100;;;;Maintenance;87,718818380744;12;;;;;;;
21;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;ContractTyp;ContractTyp;ac1015d1-6931-4d25-bf87-fd1d7019895e;Einfaches Attribut;;;;;;Vertriebsmodul-Teil-Informationen;Vertriebsmodul-Teil-Informationen(7f491d0c-b4fa-4875-a6ea-896a18317cdd);;String;4;4;0;100;;;;-;87,718818380744;5;;;;;;;
22;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Practice;Practice;73d22261-7e30-427a-9442-579c2a45450e;Einfaches Attribut;;;;;;Vertriebsmodul-Teil-Informationen;Vertriebsmodul-Teil-Informationen(7f491d0c-b4fa-4875-a6ea-896a18317cdd);;String;3;3;0;100;;;;-;87,929821819319;3;;;;;;;
23;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Analyse;Analyse;c3c3937c-a144-4ac7-9d48-13332a3e9e1c;Analysegruppe;Enthält 3 Elemente;;;;;;;;;;;;;;;;;0;;;;;;;|Summe(Vertragswert)|Durchschnitt(User)|Summe(User)|;|Summe(Vertragswert)(8bfcbc20-b5e6-47c7-a583-73a9273a6f0f)|Durchschnitt(User)(72af9b1a-9e86-40f7-9049-84d1b84150ac)|Summe(User)(00a9299b-1988-4d19-8501-d73048fa190a)|
24;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Summe(Vertragswert);Summe(Vertragswert) pro Analyse;8bfcbc20-b5e6-47c7-a583-73a9273a6f0f;Zusammenfassung;Summe(Vertragswert) pro Analyse;;Automatisch;;;Analyse;Analyse(c3c3937c-a144-4ac7-9d48-13332a3e9e1c);3;'#.###,00';1;1;0;100;0;0;0;301.609.627,84;100;14;301.609.627,84;301.609.627,84;301.609.627,84;|Vertragswert|Analyse|;|Vertragswert(07c1fc75-d197-4f33-b9bd-931391e1a13e)|Analyse(c3c3937c-a144-4ac7-9d48-13332a3e9e1c)|;;
25;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Durchschnitt(User);Durchschnitt(Anzahl User);72af9b1a-9e86-40f7-9049-84d1b84150ac;Zusammenfassung;Durchschnitt(SNR Anzahl User) pro Analyse;Fehlende Werte als 0 interpretieren;Automatisch;;;Analyse;Analyse(c3c3937c-a144-4ac7-9d48-13332a3e9e1c);3;'####';1;1;0;100;0;0;0;5;100;1;5;5;5;|SNR Anzahl User|Analyse|;|SNR Anzahl User(79509576-e96d-4130-8eec-9bd91bf2682d)|Analyse(c3c3937c-a144-4ac7-9d48-13332a3e9e1c)|;Summe(User);Summe(User)(00a9299b-1988-4d19-8501-d73048fa190a)
26;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Summe(User);Summe(Durchschnitt(User)) pro Analyse;00a9299b-1988-4d19-8501-d73048fa190a;Zusammenfassung;Summe(Durchschnitt(User)) pro Analyse;;Automatisch;;;Analyse;Analyse(c3c3937c-a144-4ac7-9d48-13332a3e9e1c);3;'####';1;1;0;100;0;0;0;127960;100;6;127960;127960;127960;|Durchschnitt(User)|Analyse|;|Durchschnitt(User)(72af9b1a-9e86-40f7-9049-84d1b84150ac)|Analyse(c3c3937c-a144-4ac7-9d48-13332a3e9e1c)|;;
27;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Vertriebsmodulinformationen;Modulinformationen;73f7b43b-abf9-491f-aa0f-c5c1b22b7504;Gruppe;Enthält 16 Elemente;;;;;;;;;;;;;;;;;;;;;;;;;
28;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Vertragsnummer;Vertragsnummer;f485c5fb-43a2-4e2a-bdc8-d0d7b0128386;Einfaches Attribut;;;;;;Vertriebsmodulinformationen;Vertriebsmodulinformationen(73f7b43b-abf9-491f-aa0f-c5c1b22b7504);4;String;3987;3987;0;100;;;;IZ0002267/1;3,4502969678024;13;;;;;;;
29;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Vertragsendung;Vertragsendung;27bd8612-f2ac-477d-8ef8-a86568da909e;Einfaches Attribut;;;;;;Vertriebsmodulinformationen;Vertriebsmodulinformationen(73f7b43b-abf9-491f-aa0f-c5c1b22b7504);4;String;10;10;0;100;;;;1;82,799312285089;2;;;;;;;
30;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Installationsdatum(Modul);Installationsdatum(Modul);51f89e40-4f69-4637-be74-691ca387d565;Einfaches Attribut;;;;;;Vertriebsmodulinformationen;Vertriebsmodulinformationen(73f7b43b-abf9-491f-aa0f-c5c1b22b7504);5;tt.mm.jjjj;2166;2165;111;99,566270709597;1;1;0,003907471084714;15.12.2014;3,469834323226;10;21.12.0021;28.06.2024;19.02.2009;;;;
31;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Freigabe ab;Freigabe ab;a9f9c2d8-e766-4224-b1a4-08f8f698e6e2;Einfaches Attribut;;;;;;Vertriebsmodulinformationen;Vertriebsmodulinformationen(73f7b43b-abf9-491f-aa0f-c5c1b22b7504);5;tt.mm.jjjj;2425;2425;0;100;1;1;0,003907471084714;01.01.1992;4,0872147546108;10;01.01.1992;28.06.2024;30.11.2009;;;;
32;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Freigabe bis;Freigabe bis;150e4496-0ab2-41e8-968d-6f5acc4ee39c;Einfaches Attribut;;;;;;Vertriebsmodulinformationen;Vertriebsmodulinformationen(73f7b43b-abf9-491f-aa0f-c5c1b22b7504);5;tt.mm.jjjj;231;231;0;100;1;1;0,003907471084714;01.01.3000;90,907314785871;10;31.07.2002;01.01.3000;14.08.2910;;;;
33;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Vertragsgültigkeit;Vertragsgültigkeit;bf9eb952-830a-4e31-b568-4aab14eba6bf;Einfaches Attribut;;;;;;Vertriebsmodulinformationen;Vertriebsmodulinformationen(73f7b43b-abf9-491f-aa0f-c5c1b22b7504);6;tt.mm.jjjj;1;0;25592;0;0;0;0;;100;0;;;;;;;
34;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Vertragswert;Vertragswert;07c1fc75-d197-4f33-b9bd-931391e1a13e;Einfaches Attribut;;;;;;Vertriebsmodulinformationen;Vertriebsmodulinformationen(73f7b43b-abf9-491f-aa0f-c5c1b22b7504);6;'#.###,00';1004;1004;0;100;1;1;0,003907471084714;0,00;5,0367302281963;10;0,00;244.650,00;11.785,77;;;Summe(Vertragswert);Summe(Vertragswert)(8bfcbc20-b5e6-47c7-a583-73a9273a6f0f)
35;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;VM Anzahl User;VM Anzahl User;b3cb40e5-bcd0-4bcf-8e09-b17ddd5cc81b;Einfaches Attribut;;;;;;Vertriebsmodulinformationen;Vertriebsmodulinformationen(73f7b43b-abf9-491f-aa0f-c5c1b22b7504);6;'####';105;105;0;100;1;2;0,0078149421694279;1;35,960456392623;4;0;1224;13,94;;;;
36;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;VM Anzahl User Alt;VM Anzahl User Alt;584414b0-d0b4-4794-8386-f63b0f29dd82;Einfaches Attribut;;;;;;Vertriebsmodulinformationen;Vertriebsmodulinformationen(73f7b43b-abf9-491f-aa0f-c5c1b22b7504);6;'####';104;104;0;100;1;2;0,0078149421694279;1;35,280556423882;4;0;1224;13,84;;;;
37;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Wartungssatz;Wartungssatz;ff7ec05a-8862-427c-b6e2-830aff48ab48;Einfaches Attribut;;;;;;Vertriebsmodulinformationen;Vertriebsmodulinformationen(73f7b43b-abf9-491f-aa0f-c5c1b22b7504);;'####,00';18;18;0;100;0;0;0;18,00;55,532979055955;6;0,00;100,00;16,67;;;;
38;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Abrechnungsbetrag;Abrechnungsbetrag;c34c1a9b-8939-4fa5-9d37-eab90e69522e;Einfaches Attribut;;;;;;Vertriebsmodulinformationen;Vertriebsmodulinformationen(73f7b43b-abf9-491f-aa0f-c5c1b22b7504);;String;1007;1007;0;100;;;; ;4,9898405751797;9;;;;;;;
39;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Teil;Teil;17c4fe12-6204-432b-82dc-99728e46cd96;Einfaches Attribut;;;;;;Vertriebsmodulinformationen;Vertriebsmodulinformationen(73f7b43b-abf9-491f-aa0f-c5c1b22b7504);;String;15;15;0;100;;;;21-0600;84,643638637074;7;;;;;;;
40;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Vertriebsmodul-SNR-Informationen;Vertriebsmodul-SNR-Informationen;e3bb2abf-1afb-4b0f-a4cd-e7f07a5295cf;Gruppe;Enthält 3 Elemente;;;;;Vertriebsmodulinformationen;Vertriebsmodulinformationen(73f7b43b-abf9-491f-aa0f-c5c1b22b7504);;;;;;;;;;;0;;;;;;;;
41;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;VM Seriennummer;VM Seriennummer;40c220ab-c3df-4f1d-b419-5423eaa97d05;Einfaches Attribut;;;;;;Vertriebsmodul-SNR-Informationen;Vertriebsmodul-SNR-Informationen(e3bb2abf-1afb-4b0f-a4cd-e7f07a5295cf);7;String;23542;23542;0;100;;;; ;2,9227883713661;31;;;;;;;
42;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;VM Version;VM Version;2fb39df5-7287-4ee0-8764-f4c31bbdc11d;Einfaches Attribut;;;;;;Vertriebsmodul-SNR-Informationen;Vertriebsmodul-SNR-Informationen(e3bb2abf-1afb-4b0f-a4cd-e7f07a5295cf);7;String;193;193;0;100;;;;9.10;6,6309784307596;10;;;;;;;
43;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;VM Zusatz;VM Zusatz;0285eb13-b1de-4619-8c8c-9e2c618bb5fa;Einfaches Attribut;;;;;;Vertriebsmodul-SNR-Informationen;Vertriebsmodul-SNR-Informationen(e3bb2abf-1afb-4b0f-a4cd-e7f07a5295cf);;String;1874;1873;31;99,878868396374;;;; ;88,730853391685;213;;;;;;;
44;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Seriennummerinformationen;Seriennummerinformationen;4678b3ac-d041-4bc6-bfb8-7c6da0f75be0;Gruppe;Enthält 81 Elemente;;;;;;;;;;;;;;;;;0;;;;;;;;
45;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Merkmale;Merkmale;efb10de7-b384-4990-97ed-92ea0feb8833;Gruppe;Enthält 7 Elemente;;;;;Seriennummerinformationen;Seriennummerinformationen(4678b3ac-d041-4bc6-bfb8-7c6da0f75be0);;;;;;;;;;;0;;;;;;;;
46;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;AV-Projekt;AV-Projekt;b307e3b3-7759-4e22-a01d-353f6ac86b6a;Einfaches Attribut;;;;;;Merkmale;Merkmale(efb10de7-b384-4990-97ed-92ea0feb8833);;String;1;1;0;100;;;; ;100;1;;;;;;;
47;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Bemerkung;Bemerkung;500a50b4-a586-4020-aa76-b3ae3c6243ac;Einfaches Attribut;;;;;;Merkmale;Merkmale(efb10de7-b384-4990-97ed-92ea0feb8833);;String;1;1;0;100;;;; ;100;1;;;;;;;
48;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Installation;Installation;a50d71ea-dcf1-40f1-9c81-9c8a898719f5;Einfaches Attribut;;;;;;Merkmale;Merkmale(efb10de7-b384-4990-97ed-92ea0feb8833);;String;1;1;0;100;;;; ;100;1;;;;;;;
49;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;PDB-Server;PDB-Server;30554aef-408b-49f6-8eed-6d53ca19ca3b;Einfaches Attribut;;;;;;Merkmale;Merkmale(efb10de7-b384-4990-97ed-92ea0feb8833);;String;1;1;0;100;;;; ;100;1;;;;;;;
50;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Projektname;Projektname;d7e78d59-6d82-4fcf-bb7c-ad62f00e979a;Einfaches Attribut;;;;;;Merkmale;Merkmale(efb10de7-b384-4990-97ed-92ea0feb8833);;String;1;1;0;100;;;; ;100;1;;;;;;;
51;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Projektserver;Projektserver;10cf51da-e9d9-4c00-9ebe-60d48d134946;Einfaches Attribut;;;;;;Merkmale;Merkmale(efb10de7-b384-4990-97ed-92ea0feb8833);;String;1;1;0;100;;;; ;100;1;;;;;;;
52;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Versionierung;Versionierung;26049a55-49fe-41d8-9fa2-097d3d8b78a8;Einfaches Attribut;;;;;;Merkmale;Merkmale(efb10de7-b384-4990-97ed-92ea0feb8833);;String;1;1;0;100;;;; ;100;1;;;;;;;
53;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Modi unter Wartung;Modi unter Wartung;6dd4bfa0-7427-449c-8f54-76aaff101144;Einfaches Attribut;;;;;;Seriennummerinformationen;Seriennummerinformationen(4678b3ac-d041-4bc6-bfb8-7c6da0f75be0);;String;1;1;0;100;;;;no;100;2;;;;;;;
54;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Wartungsvertrag aktiv;Wartungsvertrag aktiv;4e47745e-8d5d-46db-9e05-42d9fbff1dc5;Einfaches Attribut;;;;;;Seriennummerinformationen;Seriennummerinformationen(4678b3ac-d041-4bc6-bfb8-7c6da0f75be0);8;String;2;2;0;100;;;;no;59,713973116599;3;;;;;;;
55;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Wartungsvertrag Mandanten;Wartungsvertrag Mandanten;6caa0161-a720-44f8-92fa-070620089b93;Einfaches Attribut;;;;;;Seriennummerinformationen;Seriennummerinformationen(4678b3ac-d041-4bc6-bfb8-7c6da0f75be0);8;String;11;10;24118;5,7596123788684;;;;;94,240387621132;5;;;;;;;
56;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Quellcodevertrag;Quellcodevertrag;60148118-ecf0-42f1-8032-cc040da3ad33;Einfaches Attribut;;;;;;Seriennummerinformationen;Seriennummerinformationen(4678b3ac-d041-4bc6-bfb8-7c6da0f75be0);8;String;2;2;0;100;;;;no;98,183025945608;3;;;;;;;
57;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Kunde;Kunde;5279ae88-abc0-4162-a83a-cdd36bedc63a;Einfaches Attribut;;;;;;Seriennummerinformationen;Seriennummerinformationen(4678b3ac-d041-4bc6-bfb8-7c6da0f75be0);;String;806;806;0;100;;;;0;6,6739606126915;6;;;;;;;
58;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Kunde (Name);Kunde (Name);0d29474c-6cdc-4616-8b9b-ac39e598ece8;Einfaches Attribut;;;;;;Seriennummerinformationen;Seriennummerinformationen(4678b3ac-d041-4bc6-bfb8-7c6da0f75be0);;String;797;797;0;100;;;; ;7,2366364488903;105;;;;;;;
59;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Adresse Kunde;Adresse Kunde;76dc2b06-c4b9-4898-bf94-b9ab57a1f090;Gruppe;Enthält 5 Elemente;;;;;Seriennummerinformationen;Seriennummerinformationen(4678b3ac-d041-4bc6-bfb8-7c6da0f75be0);;;;;;;;;;;0;;;;;;;;
60;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Kunde (Staat);Kunde (Staat);8b506b8c-8b42-4471-b44c-262f679d2048;Einfaches Attribut;;;;;;Adresse Kunde;Adresse Kunde(76dc2b06-c4b9-4898-bf94-b9ab57a1f090);;String;20;20;0;100;;;;D;80,501719287277;3;;;;;;;
61;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Kunden (PLZ);Kunden (PLZ);7eec3fcf-f3ef-493f-8fbc-ea21f8f78978;Einfaches Attribut;;;;;;Adresse Kunde;Adresse Kunde(76dc2b06-c4b9-4898-bf94-b9ab57a1f090);;String;654;654;0;100;;;; ;7,2757111597374;9;;;;;;;
62;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Kunde (Ort);Kunde (Ort);ae8834da-9c70-4be5-92ab-e47ee57f2f4b;Einfaches Attribut;;;;;;Adresse Kunde;Adresse Kunde(76dc2b06-c4b9-4898-bf94-b9ab57a1f090);;String;457;457;0;100;;;; ;7,240543919975;30;;;;;;;
63;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Kunde (Strasse);Kunde (Strasse);0c6e5197-fcc4-4f06-ab03-fc2024a43f26;Einfaches Attribut;;;;;;Adresse Kunde;Adresse Kunde(76dc2b06-c4b9-4898-bf94-b9ab57a1f090);;String;732;732;0;100;;;; ;8,0181306658331;30;;;;;;;
64;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Kunde (Hausnummer);Kunde (Hausnummer);8896d33d-dd93-4e99-8d53-d186033979fd;Einfaches Attribut;;;;;;Adresse Kunde;Adresse Kunde(76dc2b06-c4b9-4898-bf94-b9ab57a1f090);;String;234;234;0;100;;;; ;10,952641450453;11;;;;;;;
65;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Adresse Kunde original aus DB;Adresse Kunde;27c0140a-ac0f-4e2a-a57b-f46bea7ccd80;Gruppe;Enthält 5 Elemente;;;;;Seriennummerinformationen;Seriennummerinformationen(4678b3ac-d041-4bc6-bfb8-7c6da0f75be0);;;;;;;;;;;0;;;;;;;;
66;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Kunde(Staat);Kunde(Staat);0abf9d3e-9689-457b-82e2-78100fdc3b86;Einfaches Attribut;;;;;;Adresse Kunde original aus DB;Adresse Kunde original aus DB(27c0140a-ac0f-4e2a-a57b-f46bea7ccd80);;String;21;21;0;100;;;;D;80,489996874023;3;;;;;;;
67;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Kunden(PLZ);Kunden(PLZ);6ebfdc84-16de-4cb2-a708-b9ea90a87ad7;Einfaches Attribut;;;;;;Adresse Kunde original aus DB;Adresse Kunde original aus DB(27c0140a-ac0f-4e2a-a57b-f46bea7ccd80);;String;654;654;0;100;;;; ;7,2757111597374;9;;;;;;;
68;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Kunde(Ort);Kunde(Ort);7ffa28ae-6641-44b0-a019-3896860736e7;Einfaches Attribut;;;;;;Adresse Kunde original aus DB;Adresse Kunde original aus DB(27c0140a-ac0f-4e2a-a57b-f46bea7ccd80);;String;457;457;0;100;;;; ;7,240543919975;30;;;;;;;
69;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Kunde(Strasse);Kunde(Strasse);ef0d6631-13f1-4463-9973-72511927dcec;Einfaches Attribut;;;;;;Adresse Kunde original aus DB;Adresse Kunde original aus DB(27c0140a-ac0f-4e2a-a57b-f46bea7ccd80);;String;732;732;0;100;;;; ;8,0181306658331;30;;;;;;;
70;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Kunde(Hausnummer);Kunde(Hausnummer);cdc83fae-153c-4668-a396-0206aa25cbd0;Einfaches Attribut;;;;;;Adresse Kunde original aus DB;Adresse Kunde original aus DB(27c0140a-ac0f-4e2a-a57b-f46bea7ccd80);;String;235;235;0;100;;;; ;10,952641450453;11;;;;;;;
