S_Kunde.Kunde;BS_Zuord.SMArt;BS_Zuord.SMLeiste;BS_Zuord.Merkmal;BS_Zuord.Auspr;c_XXXausprauto
100418;SKU;INFOR;KDNR1;1049211;1
100421;SKU;INFOR;KDNR1;2111822;1
100431;SKU;INFOR;KDNR1;6664400;1
100454;SKU;INFOR;KDNR1;1051111;1
100457;SKU;INFOR;KDNR1;2102734;1
100467;SKU;INFOR;KDNR1;1051711;1
100472;SKU;INFOR;KDNR1;1051811;1
100479;SKU;INFOR;KDNR1;1052111;1
100485;SKU;INFOR;KDNR1;1052411;1
100488;SKU;INFOR;KDNR1;1052711;1
100493;SKU;INFOR;KDNR1;1053111;1
100495;SKU;INFOR;KDNR1;1053211;1
100521;SKU;INFOR;KDNR1;2105734;1
100527;SKU;INFOR;KDNR1;1054511;1
100543;SKU;INFOR;KDNR1;1055611;1
100568;SKU;INFOR;KDNR1;2101819;1
100577;SKU;INFOR;KDNR1;1057111;1
100578;SKU;INFOR;KDNR1;1057211;1
100582;SKU;INFOR;KDNR1;1057411;1
100602;SKU;INFOR;KDNR1;1058311;1
100604;SKU;INFOR;KDNR1;1058511;1
100605;SKU;INFOR;KDNR1;1058611;1
100606;SKU;INFOR;KDNR1;4720510;1
100611;SKU;INFOR;KDNR1;2107788;1
100613;SKU;INFOR;KDNR1;1059011;1
100624;SKU;INFOR;KDNR1;1059811;1
100627;SKU;INFOR;KDNR1;6720430;1
100654;SKU;INFOR;KDNR1;4732130;1
100657;SKU;INFOR;KDNR1;1061411;1
100659;SKU;INFOR;KDNR1;1061611;1
100664;SKU;INFOR;KDNR1;1062011;1
100671;SKU;INFOR;KDNR1;1062311;1
100672;SKU;INFOR;KDNR1;1062411;1
100676;SKU;INFOR;KDNR1;2107789;1
100694;SKU;INFOR;KDNR1;1063311;1
100695;SKU;INFOR;KDNR1;2111829;1
100716;SKU;INFOR;KDNR1;4706450;1
100718;SKU;INFOR;KDNR1;1064411;1
100726;SKU;INFOR;KDNR1;1354811;1
100750;SKU;INFOR;KDNR1;1066011;1
100751;SKU;INFOR;KDNR1;2104952;1
100753;SKU;INFOR;KDNR1;1066111;1
100767;SKU;INFOR;KDNR1;2105739;1
100768;SKU;INFOR;KDNR1;1067011;1
100770;SKU;INFOR;KDNR1;2111831;1
100773;SKU;INFOR;KDNR1;1067211;1
100791;SKU;INFOR;KDNR1;2104953;1
100796;SKU;INFOR;KDNR1;1850311;1
100800;SKU;INFOR;KDNR1;1068411;1
100815;SKU;INFOR;KDNR1;1069211;1
100818;SKU;INFOR;KDNR1;6628100;1
100830;SKU;INFOR;KDNR1;1069711;1
100835;SKU;INFOR;KDNR1;1070111;1
100840;SKU;INFOR;KDNR1;1070411;1
100843;SKU;INFOR;KDNR1;2101827;1
100845;SKU;INFOR;KDNR1;4055020;1
100863;SKU;INFOR;KDNR1;2104956;1
100867;SKU;INFOR;KDNR1;1071611;1
100868;SKU;INFOR;KDNR1;2103679;1
100869;SKU;INFOR;KDNR1;1071711;1
100875;SKU;INFOR;KDNR1;2105742;1
100880;SKU;INFOR;KDNR1;1072311;1
100897;SKU;INFOR;KDNR1;1073111;1
100900;SKU;INFOR;KDNR1;1073311;1
100911;SKU;INFOR;KDNR1;1073711;1
100922;SKU;INFOR;KDNR1;1074311;1
100938;SKU;INFOR;KDNR1;6050970;1
100945;SKU;INFOR;KDNR1;1075111;1
100946;SKU;INFOR;KDNR1;1075211;1
100956;SKU;INFOR;KDNR1;6690160;1
100987;SKU;INFOR;KDNR1;1077411;1
100995;SKU;INFOR;KDNR1;6054090;1
101000;SKU;INFOR;KDNR1;1077911;1
101012;SKU;INFOR;KDNR1;2105746;1
101014;SKU;INFOR;KDNR1;1233601;1
101015;SKU;INFOR;KDNR1;6706620;1
101021;SKU;INFOR;KDNR1;1078911;1
101031;SKU;INFOR;KDNR1;1079411;1
101033;SKU;INFOR;KDNR1;1079511;1
101053;SKU;INFOR;KDNR1;4066930;1
101054;SKU;INFOR;KDNR1;1080611;1
101059;SKU;INFOR;KDNR1;6680010;1
101063;SKU;INFOR;KDNR1;4053930;1
101066;SKU;INFOR;KDNR1;6053060;1
101069;SKU;INFOR;KDNR1;1081211;1
101096;SKU;INFOR;KDNR1;1082711;1
101101;SKU;INFOR;KDNR1;4701820;1
101109;SKU;INFOR;KDNR1;1083511;1
101126;SKU;INFOR;KDNR1;2104962;1
101128;SKU;INFOR;KDNR1;1084511;1
101138;SKU;INFOR;KDNR1;1085211;1
101146;SKU;INFOR;KDNR1;1085711;1
101147;SKU;INFOR;KDNR1;1085811;1
101150;SKU;INFOR;KDNR1;2101834;1
101152;SKU;INFOR;KDNR1;4053940;1
101154;SKU;INFOR;KDNR1;4664040;1
101155;SKU;INFOR;KDNR1;2102750;1
101156;SKU;INFOR;KDNR1;1258911;1
101157;SKU;INFOR;KDNR1;1085911;1
101159;SKU;INFOR;KDNR1;2104963;1
101164;SKU;INFOR;KDNR1;4706640;1
101167;SKU;INFOR;KDNR1;2103680;1
101178;SKU;INFOR;KDNR1;1087111;1
101191;SKU;INFOR;KDNR1;6074010;1
101204;SKU;INFOR;KDNR1;1088511;1
101209;SKU;INFOR;KDNR1;1637011;1
101212;SKU;INFOR;KDNR1;1088811;1
101225;SKU;INFOR;KDNR1;6701520;1
101226;SKU;INFOR;KDNR1;1089811;1
101235;SKU;INFOR;KDNR1;6701530;1
101236;SKU;INFOR;KDNR1;4054050;1
101239;SKU;INFOR;KDNR1;5000130;1
101242;SKU;INFOR;KDNR1;4072080;1
101243;SKU;INFOR;KDNR1;1090611;1
101247;SKU;INFOR;KDNR1;2105750;1
101250;SKU;INFOR;KDNR1;1091111;1
101258;SKU;INFOR;KDNR1;1091711;1
101261;SKU;INFOR;KDNR1;2111852;1
101270;SKU;INFOR;KDNR1;1092211;1
101277;SKU;INFOR;KDNR1;6053070;1
101281;SKU;INFOR;KDNR1;2101836;1
101282;SKU;INFOR;KDNR1;2107804;1
101285;SKU;INFOR;KDNR1;4002140;1
101287;SKU;INFOR;KDNR1;1093111;1
101295;SKU;INFOR;KDNR1;2102752;1
101298;SKU;INFOR;KDNR1;1093911;1
101300;SKU;INFOR;KDNR1;2105751;1
101305;SKU;INFOR;KDNR1;2101837;1
101307;SKU;INFOR;KDNR1;4664050;1
101327;SKU;INFOR;KDNR1;1095111;1
101332;SKU;INFOR;KDNR1;4068130;1
101334;SKU;INFOR;KDNR1;6664060;1
101335;SKU;INFOR;KDNR1;1095311;1
101338;SKU;INFOR;KDNR1;6002360;1
101340;SKU;INFOR;KDNR1;2102753;1
101341;SKU;INFOR;KDNR1;4002360;1
101342;SKU;INFOR;KDNR1;1095511;1
101346;SKU;INFOR;KDNR1;1095711;1
101352;SKU;INFOR;KDNR1;6706010;1
101358;SKU;INFOR;KDNR1;1096211;1
101362;SKU;INFOR;KDNR1;6706020;1
101368;SKU;INFOR;KDNR1;1096511;1
101371;SKU;INFOR;KDNR1;1256220;1
101372;SKU;INFOR;KDNR1;2103685;1
101375;SKU;INFOR;KDNR1;4091260;1
101386;SKU;INFOR;KDNR1;4664070;1
101390;SKU;INFOR;KDNR1;4046050;1
101391;SKU;INFOR;KDNR1;4050970;1
101397;SKU;INFOR;KDNR1;1097711;1
101399;SKU;INFOR;KDNR1;2101843;1
101403;SKU;INFOR;KDNR1;2104971;1
101406;SKU;INFOR;KDNR1;1098111;1
101408;SKU;INFOR;KDNR1;1098211;1
101409;SKU;INFOR;KDNR1;6054100;1
101415;SKU;INFOR;KDNR1;1098711;1
101425;SKU;INFOR;KDNR1;1099311;1
101433;SKU;INFOR;KDNR1;6054110;1
101445;SKU;INFOR;KDNR1;2104973;1
101449;SKU;INFOR;KDNR1;6054120;1
101457;SKU;INFOR;KDNR1;6664080;1
101459;SKU;INFOR;KDNR1;4064910;1
101460;SKU;INFOR;KDNR1;6628110;1
101466;SKU;INFOR;KDNR1;1101311;1
101470;SKU;INFOR;KDNR1;4720820;1
101481;SKU;INFOR;KDNR1;6055050;1
101482;SKU;INFOR;KDNR1;6079040;1
101492;SKU;INFOR;KDNR1;6716010;1
101493;SKU;INFOR;KDNR1;6066320;1
101496;SKU;INFOR;KDNR1;1102611;1
101498;SKU;INFOR;KDNR1;2102759;1
101502;SKU;INFOR;KDNR1;2107809;1
101506;SKU;INFOR;KDNR1;6060360;1
101508;SKU;INFOR;KDNR1;1103411;1
101509;SKU;INFOR;KDNR1;1103511;1
101513;SKU;INFOR;KDNR1;2103688;1
101522;SKU;INFOR;KDNR1;6664100;1
101529;SKU;INFOR;KDNR1;1104811;1
101530;SKU;INFOR;KDNR1;2105757;1
101552;SKU;INFOR;KDNR1;1106311;1
101564;SKU;INFOR;KDNR1;1107211;1
101573;SKU;INFOR;KDNR1;2111863;1
101576;SKU;INFOR;KDNR1;1644811;1
101589;SKU;INFOR;KDNR1;1108611;1
101590;SKU;INFOR;KDNR1;1108711;1
101592;SKU;INFOR;KDNR1;2101847;1
101598;SKU;INFOR;KDNR1;1109211;1
101599;SKU;INFOR;KDNR1;1109511;1
101601;SKU;INFOR;KDNR1;1109711;1
101607;SKU;INFOR;KDNR1;6066330;1
101617;SKU;INFOR;KDNR1;1110411;1
101621;SKU;INFOR;KDNR1;1110711;1
101624;SKU;INFOR;KDNR1;2104978;1
101629;SKU;INFOR;KDNR1;1111411;1
101640;SKU;INFOR;KDNR1;1111811;1
101641;SKU;INFOR;KDNR1;1111911;1
101643;SKU;INFOR;KDNR1;1112011;1
101649;SKU;INFOR;KDNR1;1112411;1
101667;SKU;INFOR;KDNR1;2111866;1
101678;SKU;INFOR;KDNR1;4068200;1
101686;SKU;INFOR;KDNR1;1114311;1
101689;SKU;INFOR;KDNR1;1114611;1
101703;SKU;INFOR;KDNR1;1115511;1
101707;SKU;INFOR;KDNR1;6701020;1
101709;SKU;INFOR;KDNR1;6701030;1
101717;SKU;INFOR;KDNR1;6600090;1
101723;SKU;INFOR;KDNR1;1116411;1
101739;SKU;INFOR;KDNR1;1994111;1
101747;SKU;INFOR;KDNR1;2101856;1
101755;SKU;INFOR;KDNR1;1117911;1
101756;SKU;INFOR;KDNR1;1118011;1
101758;SKU;INFOR;KDNR1;1118111;1
101760;SKU;INFOR;KDNR1;1118411;1
101774;SKU;INFOR;KDNR1;1119011;1
101777;SKU;INFOR;KDNR1;1119411;1
101784;SKU;INFOR;KDNR1;6072080;1
101785;SKU;INFOR;KDNR1;6664110;1
101791;SKU;INFOR;KDNR1;1120211;1
101792;SKU;INFOR;KDNR1;2101857;1
101795;SKU;INFOR;KDNR1;1401101;1
101800;SKU;INFOR;KDNR1;1120611;1
101802;SKU;INFOR;KDNR1;2111873;1
101817;SKU;INFOR;KDNR1;1007600;1
101822;SKU;INFOR;KDNR1;1009010;1
101824;SKU;INFOR;KDNR1;1009600;1
101826;SKU;INFOR;KDNR1;1010000;1
101830;SKU;INFOR;KDNR1;1016400;1
101841;SKU;INFOR;KDNR1;1019600;1
101848;SKU;INFOR;KDNR1;1010400;1
101855;SKU;INFOR;KDNR1;1011600;1
101863;SKU;INFOR;KDNR1;1012600;1
101866;SKU;INFOR;KDNR1;1013210;1
101869;SKU;INFOR;KDNR1;1013700;1
101871;SKU;INFOR;KDNR1;1014400;1
101873;SKU;INFOR;KDNR1;1014800;1
101874;SKU;INFOR;KDNR1;1014900;1
101879;SKU;INFOR;KDNR1;1015700;1
101885;SKU;INFOR;KDNR1;1000410;1
101890;SKU;INFOR;KDNR1;1001600;1
101894;SKU;INFOR;KDNR1;1002300;1
101898;SKU;INFOR;KDNR1;1004200;1
101909;SKU;INFOR;KDNR1;1044900;1
101910;SKU;INFOR;KDNR1;1045000;1
101911;SKU;INFOR;KDNR1;1045300;1
101913;SKU;INFOR;KDNR1;1045600;1
101916;SKU;INFOR;KDNR1;1046100;1
101918;SKU;INFOR;KDNR1;1046400;1
101923;SKU;INFOR;KDNR1;1021000;1
101926;SKU;INFOR;KDNR1;1021300;1
101929;SKU;INFOR;KDNR1;1021700;1
101930;SKU;INFOR;KDNR1;1021810;1
101933;SKU;INFOR;KDNR1;1022300;1
101936;SKU;INFOR;KDNR1;1023000;1
101940;SKU;INFOR;KDNR1;1023600;1
101943;SKU;INFOR;KDNR1;1024200;1
101946;SKU;INFOR;KDNR1;1026100;1
101947;SKU;INFOR;KDNR1;1026210;1
101949;SKU;INFOR;KDNR1;1026500;1
101951;SKU;INFOR;KDNR1;1027300;1
101959;SKU;INFOR;KDNR1;1028800;1
101961;SKU;INFOR;KDNR1;1029010;1
101967;SKU;INFOR;KDNR1;1030400;1
101970;SKU;INFOR;KDNR1;1031200;1
101975;SKU;INFOR;KDNR1;1032400;1
101977;SKU;INFOR;KDNR1;1033210;1
101987;SKU;INFOR;KDNR1;1035600;1
101991;SKU;INFOR;KDNR1;1035900;1
101994;SKU;INFOR;KDNR1;1036410;1
102009;SKU;INFOR;KDNR1;1038100;1
102010;SKU;INFOR;KDNR1;1038310;1
102017;SKU;INFOR;KDNR1;1039000;1
102019;SKU;INFOR;KDNR1;1039400;1
102030;SKU;INFOR;KDNR1;1040300;1
102031;SKU;INFOR;KDNR1;1040400;1
102033;SKU;INFOR;KDNR1;1040700;1
102039;SKU;INFOR;KDNR1;1042110;1
102044;SKU;INFOR;KDNR1;1042800;1
102047;SKU;INFOR;KDNR1;1043700;1
102051;SKU;INFOR;KDNR1;1065700;1
102063;SKU;INFOR;KDNR1;1067600;1
102065;SKU;INFOR;KDNR1;1068100;1
102070;SKU;INFOR;KDNR1;1068900;1
102078;SKU;INFOR;KDNR1;1070500;1
102079;SKU;INFOR;KDNR1;1070600;1
102081;SKU;INFOR;KDNR1;1071500;1
102090;SKU;INFOR;KDNR1;1048000;1
102091;SKU;INFOR;KDNR1;1048110;1
102095;SKU;INFOR;KDNR1;1048900;1
102101;SKU;INFOR;KDNR1;1050600;1
102115;SKU;INFOR;KDNR1;1054200;1
102117;SKU;INFOR;KDNR1;1054600;1
102119;SKU;INFOR;KDNR1;1054900;1
102121;SKU;INFOR;KDNR1;1055100;1
102127;SKU;INFOR;KDNR1;1055700;1
102131;SKU;INFOR;KDNR1;1056800;1
102144;SKU;INFOR;KDNR1;1058600;1
102146;SKU;INFOR;KDNR1;1058800;1
102158;SKU;INFOR;KDNR1;1062000;1
102169;SKU;INFOR;KDNR1;1063700;1
102170;SKU;INFOR;KDNR1;1063900;1
102172;SKU;INFOR;KDNR1;1064300;1
102175;SKU;INFOR;KDNR1;1064500;1
102177;SKU;INFOR;KDNR1;1064700;1
102179;SKU;INFOR;KDNR1;1065600;1
102180;SKU;INFOR;KDNR1;1094000;1
102184;SKU;INFOR;KDNR1;1094700;1
102187;SKU;INFOR;KDNR1;1095610;1
102188;SKU;INFOR;KDNR1;1095900;1
102208;SKU;INFOR;KDNR1;1073300;1
102210;SKU;INFOR;KDNR1;1073500;1
102213;SKU;INFOR;KDNR1;1074100;1
102214;SKU;INFOR;KDNR1;1074300;1
102215;SKU;INFOR;KDNR1;1074310;1
102217;SKU;INFOR;KDNR1;1074700;1
102223;SKU;INFOR;KDNR1;1075410;1
102224;SKU;INFOR;KDNR1;1075900;1
102226;SKU;INFOR;KDNR1;1076300;1
102227;SKU;INFOR;KDNR1;1076400;1
102249;SKU;INFOR;KDNR1;1079900;1
102254;SKU;INFOR;KDNR1;1080900;1
102255;SKU;INFOR;KDNR1;1081100;1
102261;SKU;INFOR;KDNR1;1081800;1
102263;SKU;INFOR;KDNR1;1082000;1
102264;SKU;INFOR;KDNR1;1082100;1
102273;SKU;INFOR;KDNR1;1084110;1
102274;SKU;INFOR;KDNR1;1084200;1
102279;SKU;INFOR;KDNR1;1084800;1
102281;SKU;INFOR;KDNR1;1085200;1
102282;SKU;INFOR;KDNR1;1085210;1
102287;SKU;INFOR;KDNR1;1086400;1
102289;SKU;INFOR;KDNR1;1087210;1
102294;SKU;INFOR;KDNR1;1088300;1
102295;SKU;INFOR;KDNR1;1088700;1
102302;SKU;INFOR;KDNR1;1089800;1
102304;SKU;INFOR;KDNR1;1090110;1
102309;SKU;INFOR;KDNR1;1090800;1
102312;SKU;INFOR;KDNR1;1091400;1
102313;SKU;INFOR;KDNR1;1091500;1
102330;SKU;INFOR;KDNR1;1113710;1
102341;SKU;INFOR;KDNR1;1115100;1
102342;SKU;INFOR;KDNR1;1115200;1
102344;SKU;INFOR;KDNR1;1116200;1
102351;SKU;INFOR;KDNR1;1118100;1
102353;SKU;INFOR;KDNR1;1118300;1
102360;SKU;INFOR;KDNR1;1119310;1
102367;SKU;INFOR;KDNR1;1097500;1
102369;SKU;INFOR;KDNR1;1097600;1
102374;SKU;INFOR;KDNR1;1098110;1
102383;SKU;INFOR;KDNR1;1099500;1
102387;SKU;INFOR;KDNR1;1100200;1
102393;SKU;INFOR;KDNR1;1100800;1
102395;SKU;INFOR;KDNR1;1100900;1
102406;SKU;INFOR;KDNR1;1102800;1
102411;SKU;INFOR;KDNR1;1103800;1
102426;SKU;INFOR;KDNR1;1107410;1
102434;SKU;INFOR;KDNR1;1109700;1
102435;SKU;INFOR;KDNR1;1109810;1
102441;SKU;INFOR;KDNR1;1111110;1
102447;SKU;INFOR;KDNR1;1111800;1
102459;SKU;INFOR;KDNR1;1113400;1
102467;SKU;INFOR;KDNR1;1143500;1
102470;SKU;INFOR;KDNR1;1143900;1
102471;SKU;INFOR;KDNR1;1143910;1
102476;SKU;INFOR;KDNR1;1144600;1
102479;SKU;INFOR;KDNR1;1120200;1
102480;SKU;INFOR;KDNR1;1120600;1
102482;SKU;INFOR;KDNR1;1121000;1
102487;SKU;INFOR;KDNR1;1121210;1
102489;SKU;INFOR;KDNR1;1121700;1
102492;SKU;INFOR;KDNR1;1122100;1
102500;SKU;INFOR;KDNR1;1124110;1
102511;SKU;INFOR;KDNR1;1126300;1
102521;SKU;INFOR;KDNR1;1127800;1
102531;SKU;INFOR;KDNR1;1130610;1
102539;SKU;INFOR;KDNR1;1132000;1
102541;SKU;INFOR;KDNR1;1132100;1
102542;SKU;INFOR;KDNR1;1132400;1
102544;SKU;INFOR;KDNR1;1132610;1
102545;SKU;INFOR;KDNR1;1132700;1
102547;SKU;INFOR;KDNR1;1132910;1
102549;SKU;INFOR;KDNR1;1133100;1
102559;SKU;INFOR;KDNR1;1134300;1
102562;SKU;INFOR;KDNR1;1134710;1
102564;SKU;INFOR;KDNR1;1134900;1
102565;SKU;INFOR;KDNR1;1134910;1
102572;SKU;INFOR;KDNR1;1136200;1
102580;SKU;INFOR;KDNR1;1137800;1
102591;SKU;INFOR;KDNR1;1139400;1
102594;SKU;INFOR;KDNR1;1140110;1
102596;SKU;INFOR;KDNR1;1140300;1
102603;SKU;INFOR;KDNR1;1141300;1
102612;SKU;INFOR;KDNR1;1163900;1
102625;SKU;INFOR;KDNR1;1168410;1
102627;SKU;INFOR;KDNR1;1168800;1
102631;SKU;INFOR;KDNR1;1169600;1
102653;SKU;INFOR;KDNR1;1145910;1
102661;SKU;INFOR;KDNR1;1148310;1
102662;SKU;INFOR;KDNR1;1148500;1
102664;SKU;INFOR;KDNR1;1149200;1
102665;SKU;INFOR;KDNR1;1149300;1
102669;SKU;INFOR;KDNR1;1149910;1
102675;SKU;INFOR;KDNR1;1150610;1
102679;SKU;INFOR;KDNR1;1151310;1
102682;SKU;INFOR;KDNR1;1151910;1
102686;SKU;INFOR;KDNR1;1152800;1
102697;SKU;INFOR;KDNR1;1155710;1
102707;SKU;INFOR;KDNR1;1157200;1
102714;SKU;INFOR;KDNR1;1158300;1
102716;SKU;INFOR;KDNR1;1158500;1
102718;SKU;INFOR;KDNR1;1158810;1
102719;SKU;INFOR;KDNR1;1158910;1
102742;SKU;INFOR;KDNR1;1163300;1
102751;SKU;INFOR;KDNR1;1195810;1
102768;SKU;INFOR;KDNR1;1175200;1
102775;SKU;INFOR;KDNR1;1177010;1
102780;SKU;INFOR;KDNR1;1177700;1
102781;SKU;INFOR;KDNR1;1177910;1
102792;SKU;INFOR;KDNR1;1179600;1
102808;SKU;INFOR;KDNR1;1182210;1
102810;SKU;INFOR;KDNR1;1182410;1
102831;SKU;INFOR;KDNR1;1184210;1
102832;SKU;INFOR;KDNR1;1184410;1
102833;SKU;INFOR;KDNR1;1184600;1
102838;SKU;INFOR;KDNR1;1185110;1
102840;SKU;INFOR;KDNR1;1185510;1
102843;SKU;INFOR;KDNR1;1186010;1
102849;SKU;INFOR;KDNR1;1187110;1
102866;SKU;INFOR;KDNR1;1191100;1
102873;SKU;INFOR;KDNR1;1192010;1
102881;SKU;INFOR;KDNR1;1193510;1
102893;SKU;INFOR;KDNR1;1216710;1
102895;SKU;INFOR;KDNR1;1217410;1
102900;SKU;INFOR;KDNR1;1218100;1
102902;SKU;INFOR;KDNR1;1218510;1
102904;SKU;INFOR;KDNR1;1219200;1
102905;SKU;INFOR;KDNR1;1219410;1
102908;SKU;INFOR;KDNR1;1219910;1
102909;SKU;INFOR;KDNR1;1220810;1
102923;SKU;INFOR;KDNR1;1224400;1
102930;SKU;INFOR;KDNR1;1197800;1
102934;SKU;INFOR;KDNR1;1198210;1
102935;SKU;INFOR;KDNR1;1198610;1
102937;SKU;INFOR;KDNR1;1199210;1
102938;SKU;INFOR;KDNR1;1199610;1
102953;SKU;INFOR;KDNR1;1201800;1
102960;SKU;INFOR;KDNR1;1203700;1
102965;SKU;INFOR;KDNR1;1205200;1
102969;SKU;INFOR;KDNR1;1206010;1
102971;SKU;INFOR;KDNR1;1206610;1
102981;SKU;INFOR;KDNR1;1208510;1
102983;SKU;INFOR;KDNR1;1209310;1
102992;SKU;INFOR;KDNR1;1211410;1
102995;SKU;INFOR;KDNR1;1212010;1
102998;SKU;INFOR;KDNR1;1212900;1
102999;SKU;INFOR;KDNR1;1213010;1
103000;SKU;INFOR;KDNR1;1213210;1
103002;SKU;INFOR;KDNR1;1213400;1
103003;SKU;INFOR;KDNR1;1213610;1
103008;SKU;INFOR;KDNR1;1214100;1
103023;SKU;INFOR;KDNR1;1251500;1
103024;SKU;INFOR;KDNR1;1251810;1
103026;SKU;INFOR;KDNR1;1252110;1
103031;SKU;INFOR;KDNR1;1252700;1
103032;SKU;INFOR;KDNR1;1252910;1
103043;SKU;INFOR;KDNR1;1226210;1
103047;SKU;INFOR;KDNR1;1226710;1
103048;SKU;INFOR;KDNR1;1227110;1
103050;SKU;INFOR;KDNR1;1227400;1
103054;SKU;INFOR;KDNR1;1228110;1
103056;SKU;INFOR;KDNR1;1228600;1
103061;SKU;INFOR;KDNR1;1229710;1
103062;SKU;INFOR;KDNR1;1229800;1
103063;SKU;INFOR;KDNR1;1230110;1
103068;SKU;INFOR;KDNR1;1231000;1
103076;SKU;INFOR;KDNR1;1231910;1
103078;SKU;INFOR;KDNR1;1232800;1
103081;SKU;INFOR;KDNR1;1233110;1
103091;SKU;INFOR;KDNR1;1234910;1
103095;SKU;INFOR;KDNR1;1235800;1
103098;SKU;INFOR;KDNR1;1236310;1
103102;SKU;INFOR;KDNR1;1237700;1
103112;SKU;INFOR;KDNR1;1241200;1
103113;SKU;INFOR;KDNR1;1241610;1
103122;SKU;INFOR;KDNR1;1242910;1
103125;SKU;INFOR;KDNR1;1243710;1
103126;SKU;INFOR;KDNR1;1243800;1
103131;SKU;INFOR;KDNR1;1244110;1
103137;SKU;INFOR;KDNR1;1245110;1
103140;SKU;INFOR;KDNR1;1245710;1
103153;SKU;INFOR;KDNR1;1248300;1
103156;SKU;INFOR;KDNR1;1248710;1
103160;SKU;INFOR;KDNR1;1249300;1
103162;SKU;INFOR;KDNR1;1249610;1
103165;SKU;INFOR;KDNR1;1250400;1
103175;SKU;INFOR;KDNR1;1280100;1
103180;SKU;INFOR;KDNR1;1281410;1
103181;SKU;INFOR;KDNR1;1281610;1
103195;SKU;INFOR;KDNR1;1286400;1
103197;SKU;INFOR;KDNR1;1287610;1
103213;SKU;INFOR;KDNR1;1255310;1
103216;SKU;INFOR;KDNR1;1255710;1
103226;SKU;INFOR;KDNR1;1258100;1
103227;SKU;INFOR;KDNR1;1258210;1
103235;SKU;INFOR;KDNR1;1259610;1
103240;SKU;INFOR;KDNR1;1261100;1
103266;SKU;INFOR;KDNR1;1268910;1
103267;SKU;INFOR;KDNR1;1269010;1
103271;SKU;INFOR;KDNR1;1270200;1
103273;SKU;INFOR;KDNR1;1270510;1
103281;SKU;INFOR;KDNR1;1272610;1
103286;SKU;INFOR;KDNR1;1275010;1
103297;SKU;INFOR;KDNR1;1278500;1
103302;SKU;INFOR;KDNR1;1279510;1
103307;SKU;INFOR;KDNR1;1326010;1
103322;SKU;INFOR;KDNR1;1291210;1
103338;SKU;INFOR;KDNR1;1295410;1
103339;SKU;INFOR;KDNR1;1295510;1
103341;SKU;INFOR;KDNR1;1295810;1
103345;SKU;INFOR;KDNR1;1296410;1
103353;SKU;INFOR;KDNR1;1299010;1
103355;SKU;INFOR;KDNR1;1300110;1
103358;SKU;INFOR;KDNR1;1301610;1
103363;SKU;INFOR;KDNR1;1303010;1
103369;SKU;INFOR;KDNR1;1304100;1
103381;SKU;INFOR;KDNR1;1307410;1
103399;SKU;INFOR;KDNR1;1311910;1
