S_Kunde.Kunde;BS_Zuord.SMArt;BS_Zuord.SMLeiste;BS_Zuord.Merkmal;BS_Zuord.Auspr;c_XXXausprauto
101564;SKU;KKDN;KDNK;1;1
101573;SKU;KKDN;KDNK;2;1
101576;SKU;KKDN;KDNK;1;1
101589;SKU;KKDN;KDNK;1;1
101590;SKU;KKDN;KDNK;1;1
101592;SKU;KKDN;KDNK;2;1
101598;SKU;KKDN;KDNK;1;1
101599;SKU;KKDN;KDNK;1;1
101601;SKU;KKDN;KDNK;1;1
101607;SKU;KKDN;KDNK;6;1
101617;SKU;KKDN;KDNK;1;1
101621;SKU;KKDN;KDNK;1;1
101624;SKU;KKDN;KDNK;2;1
101629;SKU;KKDN;KDNK;1;1
101640;SKU;KKDN;KDNK;1;1
101641;SKU;KKDN;KDNK;1;1
101643;SKU;KKDN;KDNK;1;1
101649;SKU;KKDN;KDNK;1;1
101667;SKU;KKDN;KDNK;2;1
101678;SKU;KKDN;KDNK;4;1
101686;SKU;KKDN;KDNK;1;1
101689;SKU;KKDN;KDNK;1;1
101703;SKU;KKDN;KDNK;1;1
101707;SKU;KKDN;KDNK;6;1
101709;SKU;KKDN;KDNK;6;1
101717;SKU;KKDN;KDNK;6;1
101723;SKU;KKDN;KDNK;1;1
101739;SKU;KKDN;KDNK;1;1
101747;SKU;KKDN;KDNK;2;1
101755;SKU;KKDN;KDNK;1;1
101756;SKU;KKDN;KDNK;1;1
101758;SKU;KKDN;KDNK;1;1
101760;SKU;KKDN;KDNK;1;1
101774;SKU;KKDN;KDNK;1;1
101777;SKU;KKDN;KDNK;1;1
101784;SKU;KKDN;KDNK;6;1
101785;SKU;KKDN;KDNK;6;1
101791;SKU;KKDN;KDNK;1;1
101792;SKU;KKDN;KDNK;2;1
101795;SKU;KKDN;KDNK;1;1
101800;SKU;KKDN;KDNK;1;1
101802;SKU;KKDN;KDNK;2;1
101817;SKU;KKDN;KDNK;1;1
101822;SKU;KKDN;KDNK;1;1
101824;SKU;KKDN;KDNK;1;1
101826;SKU;KKDN;KDNK;1;1
101830;SKU;KKDN;KDNK;1;1
101841;SKU;KKDN;KDNK;1;1
101848;SKU;KKDN;KDNK;1;1
101855;SKU;KKDN;KDNK;1;1
101863;SKU;KKDN;KDNK;1;1
101866;SKU;KKDN;KDNK;1;1
101869;SKU;KKDN;KDNK;1;1
101871;SKU;KKDN;KDNK;1;1
101873;SKU;KKDN;KDNK;1;1
101874;SKU;KKDN;KDNK;1;1
101879;SKU;KKDN;KDNK;1;1
101885;SKU;KKDN;KDNK;1;1
101890;SKU;KKDN;KDNK;1;1
101894;SKU;KKDN;KDNK;1;1
101898;SKU;KKDN;KDNK;1;1
101909;SKU;KKDN;KDNK;1;1
101910;SKU;KKDN;KDNK;1;1
101911;SKU;KKDN;KDNK;1;1
101913;SKU;KKDN;KDNK;1;1
101916;SKU;KKDN;KDNK;1;1
101918;SKU;KKDN;KDNK;1;1
101923;SKU;KKDN;KDNK;1;1
101926;SKU;KKDN;KDNK;1;1
101929;SKU;KKDN;KDNK;1;1
101930;SKU;KKDN;KDNK;1;1
101933;SKU;KKDN;KDNK;1;1
101936;SKU;KKDN;KDNK;1;1
101940;SKU;KKDN;KDNK;1;1
101943;SKU;KKDN;KDNK;1;1
101946;SKU;KKDN;KDNK;1;1
101947;SKU;KKDN;KDNK;1;1
101949;SKU;KKDN;KDNK;1;1
101951;SKU;KKDN;KDNK;1;1
101959;SKU;KKDN;KDNK;1;1
101961;SKU;KKDN;KDNK;1;1
101967;SKU;KKDN;KDNK;1;1
101970;SKU;KKDN;KDNK;1;1
101975;SKU;KKDN;KDNK;1;1
101977;SKU;KKDN;KDNK;1;1
101987;SKU;KKDN;KDNK;1;1
101991;SKU;KKDN;KDNK;1;1
101994;SKU;KKDN;KDNK;1;1
102009;SKU;KKDN;KDNK;1;1
102010;SKU;KKDN;KDNK;1;1
102017;SKU;KKDN;KDNK;1;1
102019;SKU;KKDN;KDNK;1;1
102030;SKU;KKDN;KDNK;1;1
102031;SKU;KKDN;KDNK;1;1
102033;SKU;KKDN;KDNK;1;1
102039;SKU;KKDN;KDNK;1;1
102044;SKU;KKDN;KDNK;1;1
102047;SKU;KKDN;KDNK;1;1
102051;SKU;KKDN;KDNK;1;1
102063;SKU;KKDN;KDNK;1;1
102065;SKU;KKDN;KDNK;1;1
102070;SKU;KKDN;KDNK;1;1
102078;SKU;KKDN;KDNK;1;1
102079;SKU;KKDN;KDNK;1;1
102081;SKU;KKDN;KDNK;1;1
102090;SKU;KKDN;KDNK;1;1
102091;SKU;KKDN;KDNK;1;1
102095;SKU;KKDN;KDNK;1;1
102101;SKU;KKDN;KDNK;1;1
102115;SKU;KKDN;KDNK;1;1
102117;SKU;KKDN;KDNK;1;1
102119;SKU;KKDN;KDNK;1;1
102121;SKU;KKDN;KDNK;1;1
102127;SKU;KKDN;KDNK;1;1
102131;SKU;KKDN;KDNK;1;1
102144;SKU;KKDN;KDNK;1;1
102146;SKU;KKDN;KDNK;1;1
102158;SKU;KKDN;KDNK;1;1
102169;SKU;KKDN;KDNK;1;1
102170;SKU;KKDN;KDNK;1;1
102172;SKU;KKDN;KDNK;1;1
102175;SKU;KKDN;KDNK;1;1
102177;SKU;KKDN;KDNK;1;1
102179;SKU;KKDN;KDNK;1;1
102180;SKU;KKDN;KDNK;1;1
102184;SKU;KKDN;KDNK;1;1
102187;SKU;KKDN;KDNK;1;1
102188;SKU;KKDN;KDNK;1;1
102208;SKU;KKDN;KDNK;1;1
102210;SKU;KKDN;KDNK;1;1
102213;SKU;KKDN;KDNK;1;1
102214;SKU;KKDN;KDNK;1;1
102215;SKU;KKDN;KDNK;1;1
102217;SKU;KKDN;KDNK;1;1
102223;SKU;KKDN;KDNK;1;1
102224;SKU;KKDN;KDNK;1;1
102226;SKU;KKDN;KDNK;1;1
102227;SKU;KKDN;KDNK;1;1
102249;SKU;KKDN;KDNK;1;1
102254;SKU;KKDN;KDNK;1;1
102255;SKU;KKDN;KDNK;1;1
102261;SKU;KKDN;KDNK;1;1
102263;SKU;KKDN;KDNK;1;1
102264;SKU;KKDN;KDNK;1;1
102273;SKU;KKDN;KDNK;1;1
102274;SKU;KKDN;KDNK;1;1
102279;SKU;KKDN;KDNK;1;1
102281;SKU;KKDN;KDNK;1;1
102282;SKU;KKDN;KDNK;1;1
102287;SKU;KKDN;KDNK;1;1
102289;SKU;KKDN;KDNK;1;1
102294;SKU;KKDN;KDNK;1;1
102295;SKU;KKDN;KDNK;1;1
102302;SKU;KKDN;KDNK;1;1
102304;SKU;KKDN;KDNK;1;1
102309;SKU;KKDN;KDNK;1;1
102312;SKU;KKDN;KDNK;1;1
102313;SKU;KKDN;KDNK;1;1
102330;SKU;KKDN;KDNK;1;1
102341;SKU;KKDN;KDNK;1;1
102342;SKU;KKDN;KDNK;1;1
102344;SKU;KKDN;KDNK;1;1
102351;SKU;KKDN;KDNK;1;1
102353;SKU;KKDN;KDNK;1;1
102360;SKU;KKDN;KDNK;1;1
102367;SKU;KKDN;KDNK;1;1
102369;SKU;KKDN;KDNK;1;1
102374;SKU;KKDN;KDNK;1;1
102383;SKU;KKDN;KDNK;1;1
102387;SKU;KKDN;KDNK;1;1
102393;SKU;KKDN;KDNK;1;1
102395;SKU;KKDN;KDNK;1;1
102406;SKU;KKDN;KDNK;1;1
102411;SKU;KKDN;KDNK;1;1
102426;SKU;KKDN;KDNK;1;1
102434;SKU;KKDN;KDNK;1;1
102435;SKU;KKDN;KDNK;1;1
102441;SKU;KKDN;KDNK;1;1
102447;SKU;KKDN;KDNK;1;1
102459;SKU;KKDN;KDNK;1;1
102467;SKU;KKDN;KDNK;1;1
102470;SKU;KKDN;KDNK;1;1
102471;SKU;KKDN;KDNK;1;1
102476;SKU;KKDN;KDNK;1;1
102479;SKU;KKDN;KDNK;1;1
102480;SKU;KKDN;KDNK;1;1
102482;SKU;KKDN;KDNK;1;1
102487;SKU;KKDN;KDNK;1;1
102489;SKU;KKDN;KDNK;1;1
102492;SKU;KKDN;KDNK;1;1
102500;SKU;KKDN;KDNK;1;1
102511;SKU;KKDN;KDNK;1;1
102521;SKU;KKDN;KDNK;1;1
102531;SKU;KKDN;KDNK;1;1
102539;SKU;KKDN;KDNK;1;1
102541;SKU;KKDN;KDNK;1;1
102542;SKU;KKDN;KDNK;1;1
102544;SKU;KKDN;KDNK;1;1
102545;SKU;KKDN;KDNK;1;1
102547;SKU;KKDN;KDNK;1;1
102549;SKU;KKDN;KDNK;1;1
102559;SKU;KKDN;KDNK;1;1
102562;SKU;KKDN;KDNK;1;1
102564;SKU;KKDN;KDNK;1;1
102565;SKU;KKDN;KDNK;1;1
102572;SKU;KKDN;KDNK;1;1
102580;SKU;KKDN;KDNK;1;1
102591;SKU;KKDN;KDNK;1;1
102594;SKU;KKDN;KDNK;1;1
102596;SKU;KKDN;KDNK;1;1
102603;SKU;KKDN;KDNK;1;1
102612;SKU;KKDN;KDNK;1;1
102625;SKU;KKDN;KDNK;1;1
102627;SKU;KKDN;KDNK;1;1
102631;SKU;KKDN;KDNK;1;1
102653;SKU;KKDN;KDNK;1;1
102661;SKU;KKDN;KDNK;1;1
102662;SKU;KKDN;KDNK;1;1
102664;SKU;KKDN;KDNK;1;1
102665;SKU;KKDN;KDNK;1;1
102669;SKU;KKDN;KDNK;1;1
102675;SKU;KKDN;KDNK;1;1
102679;SKU;KKDN;KDNK;1;1
102682;SKU;KKDN;KDNK;1;1
102686;SKU;KKDN;KDNK;1;1
102697;SKU;KKDN;KDNK;1;1
102707;SKU;KKDN;KDNK;1;1
102714;SKU;KKDN;KDNK;1;1
102716;SKU;KKDN;KDNK;1;1
102718;SKU;KKDN;KDNK;1;1
102719;SKU;KKDN;KDNK;1;1
102742;SKU;KKDN;KDNK;1;1
102751;SKU;KKDN;KDNK;1;1
102768;SKU;KKDN;KDNK;1;1
102775;SKU;KKDN;KDNK;1;1
102780;SKU;KKDN;KDNK;1;1
102781;SKU;KKDN;KDNK;1;1
102792;SKU;KKDN;KDNK;1;1
102808;SKU;KKDN;KDNK;1;1
102810;SKU;KKDN;KDNK;1;1
102831;SKU;KKDN;KDNK;1;1
102832;SKU;KKDN;KDNK;1;1
102833;SKU;KKDN;KDNK;1;1
102838;SKU;KKDN;KDNK;1;1
102840;SKU;KKDN;KDNK;1;1
102843;SKU;KKDN;KDNK;1;1
102849;SKU;KKDN;KDNK;1;1
102866;SKU;KKDN;KDNK;1;1
102873;SKU;KKDN;KDNK;1;1
102881;SKU;KKDN;KDNK;1;1
102893;SKU;KKDN;KDNK;1;1
102895;SKU;KKDN;KDNK;1;1
102900;SKU;KKDN;KDNK;1;1
102902;SKU;KKDN;KDNK;1;1
102904;SKU;KKDN;KDNK;1;1
102905;SKU;KKDN;KDNK;1;1
102908;SKU;KKDN;KDNK;1;1
102909;SKU;KKDN;KDNK;1;1
102923;SKU;KKDN;KDNK;1;1
102930;SKU;KKDN;KDNK;1;1
102934;SKU;KKDN;KDNK;1;1
102935;SKU;KKDN;KDNK;1;1
102937;SKU;KKDN;KDNK;1;1
102938;SKU;KKDN;KDNK;1;1
102953;SKU;KKDN;KDNK;1;1
102960;SKU;KKDN;KDNK;1;1
102965;SKU;KKDN;KDNK;1;1
102969;SKU;KKDN;KDNK;1;1
102971;SKU;KKDN;KDNK;1;1
102981;SKU;KKDN;KDNK;1;1
102983;SKU;KKDN;KDNK;1;1
102992;SKU;KKDN;KDNK;1;1
102995;SKU;KKDN;KDNK;1;1
102998;SKU;KKDN;KDNK;1;1
102999;SKU;KKDN;KDNK;1;1
103000;SKU;KKDN;KDNK;1;1
103002;SKU;KKDN;KDNK;1;1
103003;SKU;KKDN;KDNK;1;1
103008;SKU;KKDN;KDNK;1;1
103023;SKU;KKDN;KDNK;1;1
103024;SKU;KKDN;KDNK;1;1
103026;SKU;KKDN;KDNK;1;1
103031;SKU;KKDN;KDNK;1;1
103032;SKU;KKDN;KDNK;1;1
103043;SKU;KKDN;KDNK;1;1
103047;SKU;KKDN;KDNK;1;1
103048;SKU;KKDN;KDNK;1;1
103050;SKU;KKDN;KDNK;1;1
103054;SKU;KKDN;KDNK;1;1
103056;SKU;KKDN;KDNK;1;1
103061;SKU;KKDN;KDNK;1;1
103062;SKU;KKDN;KDNK;1;1
103063;SKU;KKDN;KDNK;1;1
103068;SKU;KKDN;KDNK;1;1
103076;SKU;KKDN;KDNK;1;1
103078;SKU;KKDN;KDNK;1;1
103081;SKU;KKDN;KDNK;1;1
103091;SKU;KKDN;KDNK;1;1
103095;SKU;KKDN;KDNK;1;1
103098;SKU;KKDN;KDNK;1;1
103102;SKU;KKDN;KDNK;1;1
103112;SKU;KKDN;KDNK;1;1
103113;SKU;KKDN;KDNK;1;1
103122;SKU;KKDN;KDNK;1;1
103125;SKU;KKDN;KDNK;1;1
103126;SKU;KKDN;KDNK;1;1
103131;SKU;KKDN;KDNK;1;1
103137;SKU;KKDN;KDNK;1;1
103140;SKU;KKDN;KDNK;1;1
103153;SKU;KKDN;KDNK;1;1
103156;SKU;KKDN;KDNK;1;1
103160;SKU;KKDN;KDNK;1;1
103162;SKU;KKDN;KDNK;1;1
103165;SKU;KKDN;KDNK;1;1
103175;SKU;KKDN;KDNK;1;1
103180;SKU;KKDN;KDNK;1;1
103181;SKU;KKDN;KDNK;1;1
103195;SKU;KKDN;KDNK;1;1
103197;SKU;KKDN;KDNK;1;1
103213;SKU;KKDN;KDNK;1;1
103216;SKU;KKDN;KDNK;1;1
103226;SKU;KKDN;KDNK;1;1
103227;SKU;KKDN;KDNK;1;1
103235;SKU;KKDN;KDNK;1;1
103240;SKU;KKDN;KDNK;1;1
103266;SKU;KKDN;KDNK;1;1
103267;SKU;KKDN;KDNK;1;1
103271;SKU;KKDN;KDNK;1;1
103273;SKU;KKDN;KDNK;1;1
103281;SKU;KKDN;KDNK;1;1
103286;SKU;KKDN;KDNK;1;1
103297;SKU;KKDN;KDNK;1;1
103302;SKU;KKDN;KDNK;1;1
103307;SKU;KKDN;KDNK;1;1
103322;SKU;KKDN;KDNK;1;1
103338;SKU;KKDN;KDNK;1;1
103339;SKU;KKDN;KDNK;1;1
103341;SKU;KKDN;KDNK;1;1
103345;SKU;KKDN;KDNK;1;1
103353;SKU;KKDN;KDNK;1;1
103355;SKU;KKDN;KDNK;1;1
103358;SKU;KKDN;KDNK;1;1
103363;SKU;KKDN;KDNK;1;1
103369;SKU;KKDN;KDNK;1;1
103381;SKU;KKDN;KDNK;1;1
103399;SKU;KKDN;KDNK;1;1
103420;SKU;KKDN;KDNK;1;1
103425;SKU;KKDN;KDNK;1;1
103426;SKU;KKDN;KDNK;1;1
103427;SKU;KKDN;KDNK;1;1
103441;SKU;KKDN;KDNK;1;1
103442;SKU;KKDN;KDNK;1;1
103446;SKU;KKDN;KDNK;1;1
103447;SKU;KKDN;KDNK;1;1
103448;SKU;KKDN;KDNK;1;1
103452;SKU;KKDN;KDNK;1;1
103454;SKU;KKDN;KDNK;1;1
103461;SKU;KKDN;KDNK;1;1
103464;SKU;KKDN;KDNK;1;1
103465;SKU;KKDN;KDNK;1;1
103469;SKU;KKDN;KDNK;1;1
103471;SKU;KKDN;KDNK;1;1
103487;SKU;KKDN;KDNK;1;1
103495;SKU;KKDN;KDNK;1;1
103504;SKU;KKDN;KDNK;1;1
103505;SKU;KKDN;KDNK;1;1
103507;SKU;KKDN;KDNK;1;1
103511;SKU;KKDN;KDNK;1;1
103513;SKU;KKDN;KDNK;1;1
103516;SKU;KKDN;KDNK;1;1
103520;SKU;KKDN;KDNK;1;1
103534;SKU;KKDN;KDNK;1;1
103554;SKU;KKDN;KDNK;1;1
103566;SKU;KKDN;KDNK;1;1
103567;SKU;KKDN;KDNK;1;1
103573;SKU;KKDN;KDNK;1;1
103574;SKU;KKDN;KDNK;1;1
103577;SKU;KKDN;KDNK;1;1
103583;SKU;KKDN;KDNK;1;1
103588;SKU;KKDN;KDNK;1;1
103591;SKU;KKDN;KDNK;1;1
103595;SKU;KKDN;KDNK;1;1
103597;SKU;KKDN;KDNK;1;1
103606;SKU;KKDN;KDNK;1;1
103613;SKU;KKDN;KDNK;1;1
103619;SKU;KKDN;KDNK;1;1
103624;SKU;KKDN;KDNK;1;1
103625;SKU;KKDN;KDNK;1;1
103634;SKU;KKDN;KDNK;1;1
103636;SKU;KKDN;KDNK;1;1
103639;SKU;KKDN;KDNK;1;1
103647;SKU;KKDN;KDNK;1;1
103653;SKU;KKDN;KDNK;1;1
103654;SKU;KKDN;KDNK;1;1
103660;SKU;KKDN;KDNK;1;1
103676;SKU;KKDN;KDNK;1;1
103678;SKU;KKDN;KDNK;1;1
103679;SKU;KKDN;KDNK;1;1
103681;SKU;KKDN;KDNK;1;1
103689;SKU;KKDN;KDNK;1;1
103690;SKU;KKDN;KDNK;1;1
103700;SKU;KKDN;KDNK;1;1
103705;SKU;KKDN;KDNK;1;1
103707;SKU;KKDN;KDNK;1;1
103718;SKU;KKDN;KDNK;1;1
103719;SKU;KKDN;KDNK;1;1
103720;SKU;KKDN;KDNK;1;1
103725;SKU;KKDN;KDNK;1;1
103745;SKU;KKDN;KDNK;1;1
103747;SKU;KKDN;KDNK;1;1
103749;SKU;KKDN;KDNK;1;1
103772;SKU;KKDN;KDNK;1;1
103794;SKU;KKDN;KDNK;1;1
103803;SKU;KKDN;KDNK;1;1
103834;SKU;KKDN;KDNK;1;1
103841;SKU;KKDN;KDNK;1;1
103845;SKU;KKDN;KDNK;1;1
103864;SKU;KKDN;KDNK;1;1
103870;SKU;KKDN;KDNK;1;1
103887;SKU;KKDN;KDNK;1;1
103897;SKU;KKDN;KDNK;1;1
103901;SKU;KKDN;KDNK;1;1
103903;SKU;KKDN;KDNK;1;1
103916;SKU;KKDN;KDNK;1;1
103921;SKU;KKDN;KDNK;1;1
103928;SKU;KKDN;KDNK;1;1
103956;SKU;KKDN;KDNK;1;1
103968;SKU;KKDN;KDNK;1;1
103995;SKU;KKDN;KDNK;1;1
