S_UStID.Kontenbereich (001);S_UStID.Konto (002);S_UStID.UStID (003);S_UStID.bestaetigt (004);S_UStID.IsDefault (005)
1;;DE245 078 881;;ja
1;;DE291027926;;ja
1;;DE118238838;;ja
1;;DE 114 406 753;;ja
1;;DE326216531;;ja
1;;DE318746914;;ja
1;;DE297591236;;ja
1;;DE815589533;;ja
1;;DE 133227137;;ja
1;;DE360304963;;ja
1;;DE 118 238 838;;ja
1;;DE811173187;;ja
1;;DE 270707100;;ja
1;;DE205814907;;ja
1;;DE2473947819;;ja
1;;DE 322 230 630;;ja
1;;DE138628007;;ja
1;;DE235120306;;ja
1;;DE217422803;;ja
1;;DE292715705;;ja
1;;DE153394788;;ja
1;;DE291741341;;ja
1;;DE344311339;;ja
1;;DE815875349;;ja
1;;DE126339941;;ja
1;;DE342770094;;ja
1;;DE212466416;;ja
1;;DE210311521;;ja
1;;DE341625345;;ja
1;;DE282017084;;ja
1;;DE815033806;;ja
1;;DE171714069;;ja
1;;150 327 817;;ja
1;;DE113857325;;ja
1;;DE292395783;;ja
1;;DE196424280;;ja
1;;DE214761401;;ja
1;;DE200387148;;ja
1;;DE317238787;;ja
1;;DE269448104;;ja
1;;DE811251715;;ja
1;;DE167729938;;ja
1;;DE221559855;;ja
1;;DE814587991;;ja
1;;DE814826819;;ja
1;;DE 147797540;;ja
1;;DE113849712;;ja
1;;DE333477943;;ja
1;;DE123770545;;ja
1;;DE814531874;;ja
1;;DE134041094;;ja
1;;DE248709057;;ja
1;;DE190634703;;ja
1;;NL821375118B01;;ja
1;;DE813537315;;ja
1;;DE153845831;;ja
1;;DE132269926;;ja
1;;DE258940119;;ja
1;;DE137671950;;ja
1;;DE252102740;;ja
1;;DE150532444;;ja
1;;DE246095095;;ja
1;;DE814351540;;ja
1;;DE211333290;;ja
1;;DE135100534;;ja
1;;DE301888250;;ja
1;;DE251500962;;ja
1;;DE251861070;;ja
1;;DE113065241;;ja
1;;DE814610340;;ja
1;;DE121395821;;ja
1;;DE812238130;;ja
1;;DE350889470;;ja
1;;DE243974647;;ja
1;;DE175749170;;ja
1;;DE113371549;;ja
1;;DE250213560;;ja
1;;DE113541865;;ja
1;;DE238600678;;ja
1;;DE145567434;;ja
1;;DE814725756;;ja
1;;DE213947088;;ja
1;;DE138015243;;ja
1;;DE 811209079;;ja
1;;DE348509878;;ja
1;;DE814763555;;ja
1;;DE330094534;;ja
1;;DE280737687;;ja
1;;DE149340447;;ja
1;;DE144015069;;ja
1;;DE142380008;;ja
1;;DE142478886;;ja
1;;DE145769239;;ja
1;;DE146279934;;ja
1;;DE815612694;;ja
1;;DE251165674;;ja
1;;DE263142901;;ja
1;;DE131194622;;ja
1;;DE239827078;;ja
1;;DE815850069;;ja
1;;DE229327512;;ja
1;;DE133539423;;ja
1;;DE349491573;;ja
1;;DE 127 743 697;;ja
1;;DE154602535;;ja
1;;DE129330963;;ja
1;;DE 811 348 319;;ja
1;;DE235469295;;ja
1;;DE815432310;;ja
1;;DE188424036;;ja
1;;DE298706916;;ja
1;;DE815419870;;ja
1;;DE125232899;;ja
1;;DE162978188;;ja
1;;DE193332722;;ja
1;;DE267341502;;ja
1;;DE306797846;;ja
1;;DE363158566;;ja
1;;DE327032964;;ja
1;;DE126734694;;ja
1;;DE 269448104;;ja
1;;DE124791822;;ja
1;;DE306503381;;ja
1;;FR47552050809;;ja
1;;FR51403860968;;ja
1;;GB740641257;;ja
1;;LU25362362;;ja
1;;LU25803928;;ja
1;;LU11078468;;ja
1;;RO20215829;;ja
1;;NL806898501B01;;ja
1;;IT00469990311;;ja
1;;IT00848700159;;ja
1;;IT02839050545;;ja
1;;IT02441450968;;ja
1;;IT06682100968;;ja
1;;DK30920759;;ja
1;;DK10403782;;ja
1;;DK19883884;;ja
1;;PT500247480;;ja
1;;PT502315407;;ja
1;;PT500300909;;ja
1;;FI17497092;;ja
1;;FI18861466;;ja
1;;ATU56417577;;ja
1;;ATU33823306;;ja
1;;ATU69421226;;ja
1;;MT15738035;;ja
1;;MT12894031;;ja
1;;MT11898532;;ja
1;;MT13761934;;ja
1;;EL099773520;;ja
1;;EL094419333;;ja
1;;EE101742034;;ja
1;;EE101223553;;ja
1;;EE100254507;;ja
1;;EE100672590;;ja
1;;EE101206295;;ja
1;;EE100303416;;ja
1;;EE101406846;;ja
1;;EE101504803;;ja
1;;EE100605473;;ja
1;;EE100915891;;ja
1;;EE102161669;;ja
1;;EE101467885;;ja
1;;LV40003207676;;ja
1;;LV40003014197;;ja
1;;LV40003729305;;ja
1;;LV40103234844;;ja
1;;LV40103211983;;ja
1;;LV40103659502;;ja
1;;LV40103810004;;ja
1;;LT100004170315;;ja
1;;LT200858314;;ja
1;;LT100008029217;;ja
1;;LT100004381515;;ja
1;;LT100007652719;;ja
1;;LT471710113;;ja
1;;LT100010013514;;ja
1;;LT100010617212;;ja
1;;LT106818610;;ja
1;;PL9151697446;;ja
1;;PL7792126423;;ja
1;;SK2022732426;;ja
1;;SK2020382375;;ja
1;;SK2022215371;;ja
1;;SK2020413230;;ja
1;;SK2022520269;;ja
1;;SK2022442961;;ja
1;;SK2020215164;;ja
1;;HU10886878;;ja
1;;HU17781987;;ja
1;;HU10955743;;ja
1;;HU11931744;;ja
1;;HU11169176;;ja
1;;HU11106667;;ja
1;;HU13905390;;ja
1;;HU10357547;;ja
1;;RO30156878;;ja
1;;RO40115999;;ja
1;;RO 18284762;;ja
1;;RO9671409;;ja
1;;RO23009351;;ja
1;;RO27242405;;ja
1;;RO15598248;;ja
1;;RO23201453;;ja
1;;RO32616174;;ja
1;;RO950531;;ja
1;;RO2290768;;ja
1;;RO11632363;;ja
1;;RO13891895;;ja
1;;RO16386391;;ja
1;;RO22915470;;ja
1;;RO32214983;;ja
1;;RO2321783;;ja
1;;RO18171372;;ja
1;;RO1996928;;ja
1;;RO4879159;;ja
1;;RO4879264;;ja
1;;RO14371076;;ja
1;;RO13392550;;ja
1;;RO14566850;;ja
1;;RO25619860;;ja
1;;RO15087723;;ja
1;;RO6366940;;ja
1;;RO13930145;;ja
1;;BG201056516;;ja
1;;BG175126996;;ja
1;;BG831554087;;ja
1;;BG812235868;;ja
1;;BG837066358;;ja
1;;BG115096057;;ja
1;;BG103651451;;ja
1;;BG131486708;;ja
1;;BG107006260;;ja
1;;BG203093481;;ja
1;;BG113561397;;ja
1;;BG117001454;;ja
1;;J62903630D;;ja
1;;SI13278088;;ja
1;;SI41900537;;ja
1;;SI13267949;;ja
1;;SI51159511;;ja
1;;SI25071874;;ja
1;;SI41437497;;ja
1;;SI11021322;;ja
1;;SI24073725;;ja
1;;SI60782927;;ja
1;;SI45197687;;ja
1;;SI52957667;;ja
1;;ATU53481101;;ja
1;;ATU16162907;;ja
1;;ATU31764105;;ja
1;;ATU13783501;;ja
1;;ATU52614407;;ja
1;;ATU27287904;;ja
1;;ATU43534305;;ja
1;;ATU35093509;;ja
1;;ATU36165804;;ja
1;;ATU17220102;;ja
1;;ATU19416905;;ja
1;;ATU14715405;;ja
1;;BE0403109036;;ja
1;;BE0424980655;;ja
1;;BE0422449945;;ja
1;;BE0414547316;;ja
1;;SE556409276401;;ja
1;;DK20027789;;ja
1;;ESB80913072;;ja
1;;ESA08054447;;ja
1;;ESA58935065;;ja
1;;ESA60380680;;ja
1;;ESA20178190;;ja
1;;ESA58132333;;ja
1;;ESA58638560;;ja
1;;ESA48217962;;ja
1;;FR42414811877;;ja
1;;FR69389790833;;ja
1;;FR84444951149;;ja
1;;FR42955511217;;ja
1;;GB235604281;;ja
1;;IT04750550156;;ja
1;;IT00745030155;;ja
1;;IT00737760157;;ja
1;;IT02298700010;;ja
1;;IT06968290012;;ja
1;;IT00488410010;;ja
1;;IT04957340153;;ja
1;;IT00532140316;;ja
1;;IT04522370966;;ja
1;;NL006830122B01;;ja
1;;NL008750208B02;;ja
1;;NL005216709B03;;ja
1;;NL214961126B02;;ja
1;;NL006140233B01;;ja
1;;NL801877738B02;;ja
1;;NL005669388B02;;ja
1;;NL810797938B01;;ja
1;;NL002940243B01;;ja
1;;NL800124315B01;;ja
1;;NL803876658B02;;ja
1;;NL003457576B01;;ja
1;;NL005951574B01;;ja
1;;NL808745438B01;;ja
1;;NL006899456B01;;ja
1;;NL009719647B01;;ja
1;;NL805269745B01;;ja
1;;NL004852278B01;;ja
1;;NL007490306B01;;ja
1;;NL800222611B01;;ja
1;;NL004963416B01;;ja
1;;NL007423226B01;;ja
1;;NL005974628B01;;ja
1;;NL802537819B01;;ja
1;;NL001548165B01;;ja
1;;LU10601112;;ja
1;;SE556200853101;;ja
1;;SE556265932501;;ja
1;;SE556261281101;;ja
1;;SE556431076001;;ja
1;;SE556275497701;;ja
1;;SE556056121801;;ja
1;;SE556674780301;;ja
1;;SE556012920601;;ja
1;;SE556190990301;;ja
1;;NL811192325B01;;ja
1;;SE556033472301;;ja
1;;SE556209848201;;ja
1;;SE916460603101;;ja
1;;SE556183266701;;ja
1;;SE556308256801;;ja
1;;SE556272758501;;ja
1;;SE556214910301;;ja
1;;SE556604323701;;ja
1;;FI07518777;;ja
1;;FI10343365;;ja
1;;FI01161738;;ja
1;;FI07731252;;ja
1;;EL094078927;;ja
1;;EL093384287;;ja
1;;EL081846090;;ja
1;;EL999854847;;ja
1;;EL999772750;;ja
1;;EL094030540;;ja
1;;EL090153025;;ja
1;;EL050206700;;ja
1;;CZ26019264;;ja
1;;CZ18825176;;ja
1;;CZ25425846;;ja
1;;HU28110215;;ja
1;;HU10508671;;ja
1;;HU10835999;;ja
1;;HR80259729305;;ja
1;;PL1181482226;;ja
1;;BG831678131;;ja
1;;FR26562100099;;ja
1;;HU11222149;;ja
1;;ESB79801486;;ja
1;;CZ62958844;;ja
1;;CZ26461757;;ja
1;;PT500267260;;ja
1;;GB404522100;;ja
1;;FR80410558472;;ja
1;;EL094157119;;ja
1;;FR35708202569;;ja
1;;EL082110295;;ja
1;;FR92412227555;;ja
1;;CZ6606120741;;ja
1;;SI34419047;;ja
1;;EL095777400;;ja
1;;EL094419714;;ja
1;;SI69203784;;ja
1;;SI92231217;;ja
1;;CZ61055077;;ja
1;;HU26905383;;ja
1;;CY90000503G;;ja
1;;DE814445878;;ja
1;;DE814798389;;ja
1;;DE118773630;;ja
1;;DE16693709;;ja
1;;DE;;ja
1;;FR11380186973;;ja
1;;FR93421106709;;ja
1;;LU16560363;;ja
1;;LU21565609;;ja
1;;LU21415521;;ja
1;;LU11381674;;ja
1;;LU15681687;;ja
1;;NL006580610B01;;ja
1;;NL811801688B01;;ja
1;;NL864833799B01;;ja
1;;IT02085270151;;ja
1;;IT11988960156;;ja
1;;IT05779711000;;ja
1;;IT05403151003;;ja
1;;IT02632180218;;ja
1;;IT02491680217;;ja
1;;IT03212930212;;ja
1;;IT02032310167;;ja
1;;IT00496220229;;ja
1;;IE4600741A;;ja
1;;DK25490762;;ja
1;;PT503928720;;ja
1;;PT514750901;;ja
1;;NO915826946;;ja
1;;SE556371947401;;ja
1;;SE556033357601;;ja
1;;SE556101935601;;ja
1;;FI07634030;;ja
1;;FI30972847;;ja
1;;FI19274001;;ja
1;;FI07737443;;ja
1;;FI15894545;;ja
1;;ATU37050506;;ja
1;;ATU62785409;;ja
1;;ESA58480385;;ja
1;;ESA48049811;;ja
1;;MT11650124;;ja
1;;MT12734807;;ja
1;;MT10990119;;ja
1;;MT13985731;;ja
1;;MT11057232;;ja
1;;MT17628933;;ja
1;;MT14533108;;ja
1;;MT 1599-2703;;ja
1;;EL091903650;;ja
1;;EL144633246;;ja
1;;EL023557007;;ja
1;;EL094049864;;ja
1;;EL094112730;;ja
1;;EL094004601;;ja
1;;EL094112464;;ja
1;;EL094277916;;ja
1;;EL023214404;;ja
1;;EL094327438;;ja
1;;EL047571936;;ja
1;;EL094440299;;ja
1;;EL09448565;;ja
1;;EL094014004;;ja
1;;EL094191647;;ja
1;;EL090000045;;ja
1;;EL999640267;;ja
1;;EL021108199;;ja
1;;EL094004293;;ja
1;;EL081279620;;ja
1;;EL043734622;;ja
1;;EL019831030;;ja
1;;EL090049627;;ja
1;;EL999960299;;ja
1;;EL094037214;;ja
1;;EL094030599;;ja
1;;EL095596199;;ja
1;;EL094206710;;ja
1;;EL999075329;;ja
1;;EL095345466;;ja
1;;EL094208241;;ja
1;;EL081493083;;ja
1;;EL094058178;;ja
1;;EL094311545;;ja
1;;EL094259622;;ja
1;;EL998207530;;ja
1;;EL094319790;;ja
1;;EL998759350;;ja
1;;EL095477776;;ja
1;;EL094401108;;ja
1;;EE100435342;;ja
1;;EE101300777;;ja
1;;EE100547502;;ja
1;;EE100671232;;ja
1;;EE100523940;;ja
1;;EE101531863;;ja
1;;EE102275636;;ja
1;;EE101768429;;ja
1;;EE101263403;;ja
1;;LV40003319178;;ja
1;;LV40003031676;;ja
1;;LV40003094173;;ja
1;;LV43603009384;;ja
1;;LV42103036447;;ja
1;;LV40103352431;;ja
1;;LV40003790375;;ja
1;;LV40003436145;;ja
1;;LV40003992236;;ja
1;;LV42403041377;;ja
1;;LV40003032949;;ja
1;;LV40003187810;;ja
1;;LV40203215159;;ja
1;;LT105672113;;ja
1;;LT100001952412;;ja
1;;LT100003432013;;ja
1;;LT262959811;;ja
1;;LT100005852613;;ja
1;;LT766009811;;ja
1;;LT403461113;;ja
1;;LT100005067314;;ja
1;;LT100007038917;;ja
1;;LT447497716;;ja
1;;LT100003660112;;ja
1;;LZ100010333316;;ja
1;;LT100013149316;;ja
1;;LT100015115615;;ja
1;;PL9372300602;;ja
1;;PL8790166896;;ja
1;;CZ29089921;;ja
1;;SK2020404892;;ja
1;;SK;;ja
1;;HU12348868;;ja
1;;HU11130235;;ja
1;;HU10515392;;ja
1;;HU10406500;;ja
1;;RO30877653;;ja
1;;RO36978657;;ja
1;;RO46109783;;ja
1;;RO30096822;;ja
1;;RO27804708;;ja
1;;RO15678045;;ja
1;;RO7348194;;ja
1;;RO790600;;ja
1;;RO14821707;;ja
1;;RO12457015;;ja
1;;RO06799293;;ja
1;;RO16254897;;ja
1;;RO15135197;;ja
1;;RO14154727;;ja
1;;RO12271186;;ja
1;;RO10966616;;ja
1;;RO1572345;;ja
1;;RO16411916;;ja
1;;RO9189605;;ja
1;;RO6494051;;ja
1;;RO8703952;;ja
1;;RO571163;;ja
1;;RO2314220;;ja
1;;RO30316731;;ja
1;;RO29619359;;ja
1;;RO10415382;;ja
1;;RO18740338;;ja
1;;RO1555115;;ja
1;;RO13798177;;ja
1;;RO7614474;;ja
1;;RO23885718;;ja
1;;RO33473129;;ja
1;;RO18568420;;ja
1;;RO15488385;;ja
1;;RO2300870;;ja
1;;RO32711524;;ja
1;;RO1384430;;ja
1;;RO30997641;;ja
1;;RO35763269;;ja
1;;RO2808208;;ja
1;;RO14208851;;ja
1;;RO31337619;;ja
1;;RO22942360;;ja
1;;RO36819775;;ja
1;;BG831694267;;ja
1;;BG831218923;;ja
1;;BG130761934;;ja
1;;BG832046871;;ja
1;;BG200180906;;ja
1;;BG130144438;;ja
1;;SI43282644;;ja
1;;SI67019552;;ja
1;;SI93158483;;ja
1;;SI21443084;;ja
1;;SI82224749;;ja
1;;SI75071517;;ja
1;;SI53952227;;ja
1;;SI74100475;;ja
1;;SI71926682;;ja
1;;SI68969333;;ja
1;;SI89075307;;ja
1;;SI51857456;;ja
1;;CY90000020C;;ja
1;;CY10046341H;;ja
1;;CY00584775I;;ja
1;;CY10174173L;;ja
1;;CY10159698J;;ja
1;;CY10256627R;;ja
1;;CY10024280H;;ja
1;;CY10168470U;;ja
1;;CY10319981G;;ja
2;;;;ja
2;;ATU10763501;;ja
2;;BE403109036;;ja
2;;IT04750550156;;ja
2;;NL006830122B01;;ja
2;;SE556265932501;;ja
2;;DE236068158;;ja
2;;DE217375282;;ja
2;;DE286438852;;ja
2;;DE129290489;;ja
2;;DE 218393003;;ja
2;;DE129322842;;ja
2;;DE134048199;;ja
2;;DE113886175;;ja
2;;DE111637568;;ja
2;;DE128357277;;ja
2;;DE130499755;;ja
2;;DE204611282;;ja
2;;DE118561957;;ja
2;;DE118242027;;ja
2;;DE113865066;;ja
2;;DE813213846;;ja
2;;DE125499989;;ja
2;;DE149270632;;ja
2;;DE136684592;;ja
2;;DE227087758;;ja
2;;DE811176860;;ja
2;;DE115969727;;ja
2;;DE813056981;;ja
2;;DE811312985;;ja
2;;DE149199702;;ja
2;;DE811158385;;ja
2;;DE133250440;;ja
2;;DE126935275;;ja
2;;DE150477795;;ja
2;;DE813973766;;ja
2;;DE163415491;;ja
2;;DE179468208;;ja
2;;DE209912758;;ja
2;;DE175896401;;ja
2;;DE125574417;;ja
2;;DE 813617093;;ja
2;;DE128781649;;ja
2;;DE117782282;;ja
2;;DE811180527;;ja
2;;DE 218950398;;ja
2;;DE158477217;;ja
2;;DE149340383;;ja
2;;DE124645548;;ja
2;;DE154589625;;ja
2;;DE814649388;;ja
2;;DE811182091;;ja
2;;DE118546885;;ja
2;;DE133713023;;ja
2;;DE 814077588;;ja
2;;DE272123522;;ja
2;;DE195575520;;ja
2;;DE231711381;;ja
2;;DE221940667;;ja
2;;DE129291369;;ja
2;;DE143841589;;ja
2;;DE121530927;;ja
2;;DE 124890550;;ja
2;;DE120353820;;ja
2;;DE125130564;;ja
2;;DE203769852;;ja
2;;DE814028016;;ja
2;;DE136408544;;ja
2;;DE813024421;;ja
2;;DE232065594;;ja
2;;DE815375439;;ja
2;;DE113019260;;ja
2;;DE184385617;;ja
2;;FR27512466913;;ja
2;;ESA08087322;;ja
2;;NL007953203B01;;ja
2;;SI41900537;;ja
2;;FR90328332804;;ja
2;;ATU31647304;;ja
2;;ATU14694106;;ja
2;;ESA60380680;;ja
2;;NL001548165B01;;ja
2;;ESA48217962;;ja
2;;NL802537819B01;;ja
2;;ATU23424701;;ja
2;;ATU40635906;;ja
2;;SI32675356;;ja
2;;IT05906970156;;ja
2;;NL805045193B01;;ja
2;;ESA58480385;;ja
2;;PL1181482226;;ja
2;;IT05918200154;;ja
2;;IT00183760271;;ja
2;;IT00073980146;;ja
2;;ESA59466953;;ja
2;;SE556024059901;;ja
2;;ATU19416905;;ja
2;;FR03552081317;;ja
2;;FR69389790833;;ja
2;;IT00547870212;;ja
2;;BE0448857602;;ja
2;;IT04957340153;;ja
2;;FR01408363174;;ja
2;;CZ49974084;;ja
2;;ATU32990305;;ja
2;;NL811801688B01;;ja
2;;FR26401419114;;ja
2;;IT05403151003;;ja
2;;NL004271750B02;;ja
2;;FR90400723516;;ja
2;;NL802260470B01;;ja
2;;LU10601112;;ja
2;;ATU61157438;;ja
2;;ESA59416792;;ja
2;;CZ49810146;;ja
2;;PL1230993241;;ja
2;;BE0896162907;;ja
2;;BG131166430;;ja
2;;CZ43873545;;ja
2;;NL807777079B01;;ja
2;;CZ25368435;;ja
2;;FR12389613498;;ja
2;;CZ00012661;;ja
2;;NL815203883B01;;ja
2;;NL850197296B01;;ja
4;;;;ja
