S_Kunde.Kunde;BS_Zuord.SMArt;BS_Zuord.SMLeiste;BS_Zuord.Merkmal;BS_Zuord.Auspr;c_XXXausprauto
100577;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
100578;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
100582;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
100602;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
100604;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
100605;SKU;FGKZ;KDGR;Schaltanlagenbau;1
100606;SKU;FGKZ;KDGR;EMS;1
100611;SKU;FGKZ;KDGR;OEM;1
100613;SKU;FGKZ;KDGR;Sonstige;1
100624;SKU;FGKZ;KDGR;Grosshandel;1
100627;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
100654;SKU;FGKZ;KDGR;Distribution;1
100657;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
100659;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
100664;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
100671;SKU;FGKZ;KDGR;Sonstige;1
100672;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
100676;SKU;FGKZ;KDGR;EMS;1
100694;SKU;FGKZ;KDGR;Sonstige;1
100695;SKU;FGKZ;KDGR;EMS;1
100716;SKU;FGKZ;KDGR;Distribution;1
100718;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
100726;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
100750;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
100751;SKU;FGKZ;KDGR;Sonstige;1
100753;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
100767;SKU;FGKZ;KDGR;OEM;1
100768;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
100770;SKU;FGKZ;KDGR;Grosshandel;1
100773;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
100791;SKU;FGKZ;KDGR;EMS;1
100796;SKU;FGKZ;KDGR;OEM;1
100800;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
100815;SKU;FGKZ;KDGR;Schaltanlagenbau;1
100818;SKU;FGKZ;KDGR;Sonstige;1
100830;SKU;FGKZ;KDGR;Energieversorger;1
100835;SKU;FGKZ;KDGR;Sonstige;1
100840;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
100843;SKU;FGKZ;KDGR;Grosshandel;1
100845;SKU;FGKZ;KDGR;OEM;1
100863;SKU;FGKZ;KDGR;EMS;1
100867;SKU;FGKZ;KDGR;EMS;1
100868;SKU;FGKZ;KDGR;EMS;1
100869;SKU;FGKZ;KDGR;Sonstige;1
100875;SKU;FGKZ;KDGR;EMS;1
100880;SKU;FGKZ;KDGR;Energieversorger;1
100897;SKU;FGKZ;KDGR;Schaltanlagenbau;1
100900;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
100911;SKU;FGKZ;KDGR;OEM;1
100922;SKU;FGKZ;KDGR;Sonstige;1
100938;SKU;FGKZ;KDGR;Partner/Töchter;1
100945;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
100946;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
100956;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
100987;SKU;FGKZ;KDGR;Grosshandel;1
100995;SKU;FGKZ;KDGR;Partner/Töchter;1
101000;SKU;FGKZ;KDGR;OEM;1
101012;SKU;FGKZ;KDGR;OEM;1
101014;SKU;FGKZ;KDGR;Schaltanlagenbau;1
101015;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
101021;SKU;FGKZ;KDGR;Sonstige;1
101031;SKU;FGKZ;KDGR;Grosshandel;1
101033;SKU;FGKZ;KDGR;Sonstige;1
101053;SKU;FGKZ;KDGR;EMS;1
101054;SKU;FGKZ;KDGR;Energieversorger;1
101059;SKU;FGKZ;KDGR;Distribution;1
101063;SKU;FGKZ;KDGR;EMS;1
101066;SKU;FGKZ;KDGR;Sonstige;1
101069;SKU;FGKZ;KDGR;Sonstige;1
101096;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
101101;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
101109;SKU;FGKZ;KDGR;Energieversorger;1
101126;SKU;FGKZ;KDGR;Energieversorger;1
101128;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
101138;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
101146;SKU;FGKZ;KDGR;Deutsche Bahn;1
101147;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
101150;SKU;FGKZ;KDGR;Sonstige;1
101152;SKU;FGKZ;KDGR;OEM;1
101154;SKU;FGKZ;KDGR;OEM;1
101155;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
101156;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
101157;SKU;FGKZ;KDGR;Energieversorger;1
101159;SKU;FGKZ;KDGR;Sonstige;1
101164;SKU;FGKZ;KDGR;OEM;1
101167;SKU;FGKZ;KDGR;Sonstige;1
101178;SKU;FGKZ;KDGR;OEM;1
101191;SKU;FGKZ;KDGR;Sonstige;1
101204;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
101209;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
101212;SKU;FGKZ;KDGR;Sonstige;1
101225;SKU;FGKZ;KDGR;Sonstige;1
101226;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
101235;SKU;FGKZ;KDGR;Sonstige;1
101236;SKU;FGKZ;KDGR;OEM;1
101239;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
101242;SKU;FGKZ;KDGR;Distribution;1
101243;SKU;FGKZ;KDGR;Energieversorger;1
101247;SKU;FGKZ;KDGR;Grosshandel;1
101250;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
101258;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
101261;SKU;FGKZ;KDGR;OEM;1
101270;SKU;FGKZ;KDGR;OEM;1
101277;SKU;FGKZ;KDGR;Sonstige;1
101281;SKU;FGKZ;KDGR;Grosshandel;1
101282;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
101285;SKU;FGKZ;KDGR;Distribution;1
101287;SKU;FGKZ;KDGR;Sonstige;1
101295;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
101298;SKU;FGKZ;KDGR;Sonstige;1
101300;SKU;FGKZ;KDGR;OEM;1
101305;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
101307;SKU;FGKZ;KDGR;OEM;1
101327;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
101332;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
101334;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
101335;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
101338;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
101340;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
101341;SKU;FGKZ;KDGR;Distribution;1
101342;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
101346;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
101352;SKU;FGKZ;KDGR;Sonstige;1
101358;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
101362;SKU;FGKZ;KDGR;Sonstige;1
101368;SKU;FGKZ;KDGR;Sonstige;1
101371;SKU;FGKZ;KDGR;Schaltanlagenbau;1
101372;SKU;FGKZ;KDGR;Sonstige;1
101375;SKU;FGKZ;KDGR;Partner/Töchter;1
101386;SKU;FGKZ;KDGR;OEM;1
101390;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
101391;SKU;FGKZ;KDGR;Distribution;1
101397;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
101399;SKU;FGKZ;KDGR;EMS;1
101403;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
101406;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
101408;SKU;FGKZ;KDGR;Sonstige;1
101409;SKU;FGKZ;KDGR;Sonstige;1
101415;SKU;FGKZ;KDGR;Schaltanlagenbau;1
101425;SKU;FGKZ;KDGR;Grosshandel;1
101433;SKU;FGKZ;KDGR;Sonstige;1
101445;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
101449;SKU;FGKZ;KDGR;Sonstige;1
101457;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
101459;SKU;FGKZ;KDGR;EMS;1
101460;SKU;FGKZ;KDGR;Sonstige;1
101466;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
101470;SKU;FGKZ;KDGR;EMS;1
101481;SKU;FGKZ;KDGR;Sonstige;1
101482;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
101492;SKU;FGKZ;KDGR;Sonstige;1
101493;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
101496;SKU;FGKZ;KDGR;Energieversorger;1
101498;SKU;FGKZ;KDGR;Grosshandel;1
101502;SKU;FGKZ;KDGR;OEM;1
101506;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
101508;SKU;FGKZ;KDGR;Sonstige;1
101509;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
101513;SKU;FGKZ;KDGR;OEM;1
101522;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
101529;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
101530;SKU;FGKZ;KDGR;OEM;1
101552;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
101564;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
101573;SKU;FGKZ;KDGR;Sonstige;1
101576;SKU;FGKZ;KDGR;Energieversorger;1
101589;SKU;FGKZ;KDGR;Sonstige;1
101590;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
101592;SKU;FGKZ;KDGR;OEM;1
101598;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
101599;SKU;FGKZ;KDGR;Grosshandel;1
101601;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
101607;SKU;FGKZ;KDGR;Sonstige;1
101617;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
101621;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
101624;SKU;FGKZ;KDGR;OEM;1
101629;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
101640;SKU;FGKZ;KDGR;Energieversorger;1
101641;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
101643;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
101649;SKU;FGKZ;KDGR;Schaltanlagenbau;1
101667;SKU;FGKZ;KDGR;OEM;1
101678;SKU;FGKZ;KDGR;Partner/Töchter;1
101686;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
101689;SKU;FGKZ;KDGR;EMS;1
101703;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
101707;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
101709;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
101717;SKU;FGKZ;KDGR;Sonstige;1
101723;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
101739;SKU;FGKZ;KDGR;Sonstige;1
101747;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
101755;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
101756;SKU;FGKZ;KDGR;Energieversorger;1
101758;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
101760;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
101774;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
101777;SKU;FGKZ;KDGR;OEM;1
101784;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
101785;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
101791;SKU;FGKZ;KDGR;OEM;1
101792;SKU;FGKZ;KDGR;EMS;1
101795;SKU;FGKZ;KDGR;Sonstige;1
101800;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
101802;SKU;FGKZ;KDGR;EMS;1
101817;SKU;FGKZ;KDGR;Energieversorger;1
101822;SKU;FGKZ;KDGR;;1
101824;SKU;FGKZ;KDGR;Energieversorger;1
101826;SKU;FGKZ;KDGR;Grosshandel;1
101830;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
101841;SKU;FGKZ;KDGR;Energieversorger;1
101848;SKU;FGKZ;KDGR;Energieversorger;1
101855;SKU;FGKZ;KDGR;Energieversorger;1
101863;SKU;FGKZ;KDGR;Energieversorger;1
101866;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
101869;SKU;FGKZ;KDGR;;1
101871;SKU;FGKZ;KDGR;Energieversorger;1
101873;SKU;FGKZ;KDGR;OEM;1
101874;SKU;FGKZ;KDGR;Grosshandel;1
101879;SKU;FGKZ;KDGR;Energieversorger;1
101885;SKU;FGKZ;KDGR;Energieversorger;1
101890;SKU;FGKZ;KDGR;Energieversorger;1
101894;SKU;FGKZ;KDGR;Energieversorger;1
101898;SKU;FGKZ;KDGR;Energieversorger;1
101909;SKU;FGKZ;KDGR;Grosshandel;1
101910;SKU;FGKZ;KDGR;Energieversorger;1
101911;SKU;FGKZ;KDGR;Energieversorger;1
101913;SKU;FGKZ;KDGR;OEM;1
101916;SKU;FGKZ;KDGR;Energieversorger;1
101918;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
101923;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
101926;SKU;FGKZ;KDGR;Grosshandel;1
101929;SKU;FGKZ;KDGR;OEM;1
101930;SKU;FGKZ;KDGR;Sonstige;1
101933;SKU;FGKZ;KDGR;Grosshandel;1
101936;SKU;FGKZ;KDGR;Energieversorger;1
101940;SKU;FGKZ;KDGR;OEM;1
101943;SKU;FGKZ;KDGR;Energieversorger;1
101946;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
101947;SKU;FGKZ;KDGR;Schaltanlagenbau;1
101949;SKU;FGKZ;KDGR;OEM;1
101951;SKU;FGKZ;KDGR;Energieversorger;1
101959;SKU;FGKZ;KDGR;Grosshandel;1
101961;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
101967;SKU;FGKZ;KDGR;Schaltanlagenbau;1
101970;SKU;FGKZ;KDGR;Grosshandel;1
101975;SKU;FGKZ;KDGR;Energieversorger;1
101977;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
101987;SKU;FGKZ;KDGR;Grosshandel;1
101991;SKU;FGKZ;KDGR;Schaltanlagenbau;1
101994;SKU;FGKZ;KDGR;;1
102009;SKU;FGKZ;KDGR;Grosshandel;1
102010;SKU;FGKZ;KDGR;Energieversorger;1
102017;SKU;FGKZ;KDGR;;1
102019;SKU;FGKZ;KDGR;Grosshandel;1
102030;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
102031;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
102033;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
102039;SKU;FGKZ;KDGR;OEM;1
102044;SKU;FGKZ;KDGR;Schaltanlagenbau;1
102047;SKU;FGKZ;KDGR;Distribution;1
102051;SKU;FGKZ;KDGR;OEM;1
102063;SKU;FGKZ;KDGR;;1
102065;SKU;FGKZ;KDGR;Grosshandel;1
102070;SKU;FGKZ;KDGR;Grosshandel;1
102078;SKU;FGKZ;KDGR;Grosshandel;1
102079;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
102081;SKU;FGKZ;KDGR;Grosshandel;1
102090;SKU;FGKZ;KDGR;Energieversorger;1
102091;SKU;FGKZ;KDGR;Energieversorger;1
102095;SKU;FGKZ;KDGR;Energieversorger;1
102101;SKU;FGKZ;KDGR;Energieversorger;1
102115;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
102117;SKU;FGKZ;KDGR;Energieversorger;1
102119;SKU;FGKZ;KDGR;Grosshandel;1
102121;SKU;FGKZ;KDGR;OEM;1
102127;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
102131;SKU;FGKZ;KDGR;OEM;1
102144;SKU;FGKZ;KDGR;Energieversorger;1
102146;SKU;FGKZ;KDGR;Schaltanlagenbau;1
102158;SKU;FGKZ;KDGR;Energieversorger;1
102169;SKU;FGKZ;KDGR;Energieversorger;1
102170;SKU;FGKZ;KDGR;Energieversorger;1
102172;SKU;FGKZ;KDGR;Energieversorger;1
102175;SKU;FGKZ;KDGR;OEM;1
102177;SKU;FGKZ;KDGR;Energieversorger;1
102179;SKU;FGKZ;KDGR;OEM;1
102180;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
102184;SKU;FGKZ;KDGR;Schaltanlagenbau;1
102187;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
102188;SKU;FGKZ;KDGR;;1
102208;SKU;FGKZ;KDGR;Energieversorger;1
102210;SKU;FGKZ;KDGR;Energieversorger;1
102213;SKU;FGKZ;KDGR;Grosshandel;1
102214;SKU;FGKZ;KDGR;Energieversorger;1
102215;SKU;FGKZ;KDGR;Schaltanlagenbau;1
102217;SKU;FGKZ;KDGR;Grosshandel;1
102223;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
102224;SKU;FGKZ;KDGR;OEM;1
102226;SKU;FGKZ;KDGR;Schaltanlagenbau;1
102227;SKU;FGKZ;KDGR;Schaltanlagenbau;1
102249;SKU;FGKZ;KDGR;Energieversorger;1
102254;SKU;FGKZ;KDGR;Schaltanlagenbau;1
102255;SKU;FGKZ;KDGR;Energieversorger;1
102261;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
102263;SKU;FGKZ;KDGR;Grosshandel;1
102264;SKU;FGKZ;KDGR;Energieversorger;1
102273;SKU;FGKZ;KDGR;Grosshandel;1
102274;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
102279;SKU;FGKZ;KDGR;Energieversorger;1
102281;SKU;FGKZ;KDGR;Grosshandel;1
102282;SKU;FGKZ;KDGR;Schaltanlagenbau;1
102287;SKU;FGKZ;KDGR;Schaltanlagenbau;1
102289;SKU;FGKZ;KDGR;Schaltanlagenbau;1
102294;SKU;FGKZ;KDGR;Energieversorger;1
102295;SKU;FGKZ;KDGR;Grosshandel;1
102302;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
102304;SKU;FGKZ;KDGR;OEM;1
102309;SKU;FGKZ;KDGR;Energieversorger;1
102312;SKU;FGKZ;KDGR;Energieversorger;1
102313;SKU;FGKZ;KDGR;Schaltanlagenbau;1
102330;SKU;FGKZ;KDGR;Schaltanlagenbau;1
102341;SKU;FGKZ;KDGR;Energieversorger;1
102342;SKU;FGKZ;KDGR;;1
102344;SKU;FGKZ;KDGR;OEM;1
102351;SKU;FGKZ;KDGR;Schaltanlagenbau;1
102353;SKU;FGKZ;KDGR;OEM;1
102360;SKU;FGKZ;KDGR;Grosshandel;1
102367;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
102369;SKU;FGKZ;KDGR;Sonstige;1
102374;SKU;FGKZ;KDGR;Schaltanlagenbau;1
102383;SKU;FGKZ;KDGR;OEM;1
102387;SKU;FGKZ;KDGR;Energieversorger;1
102393;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
102395;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
102406;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
102411;SKU;FGKZ;KDGR;Grosshandel;1
102426;SKU;FGKZ;KDGR;Grosshandel;1
102434;SKU;FGKZ;KDGR;Sonstige;1
102435;SKU;FGKZ;KDGR;;1
102441;SKU;FGKZ;KDGR;OEM;1
102447;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
102459;SKU;FGKZ;KDGR;OEM;1
102467;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
102470;SKU;FGKZ;KDGR;Grosshandel;1
102471;SKU;FGKZ;KDGR;;1
102476;SKU;FGKZ;KDGR;OEM;1
102479;SKU;FGKZ;KDGR;Grosshandel;1
102480;SKU;FGKZ;KDGR;OEM;1
102482;SKU;FGKZ;KDGR;Energieversorger;1
102487;SKU;FGKZ;KDGR;OEM;1
102489;SKU;FGKZ;KDGR;Grosshandel;1
102492;SKU;FGKZ;KDGR;Energieversorger;1
102500;SKU;FGKZ;KDGR;Schaltanlagenbau;1
102511;SKU;FGKZ;KDGR;Sonstige;1
102521;SKU;FGKZ;KDGR;;1
102531;SKU;FGKZ;KDGR;OEM;1
102539;SKU;FGKZ;KDGR;OEM;1
102541;SKU;FGKZ;KDGR;OEM;1
102542;SKU;FGKZ;KDGR;Schaltanlagenbau;1
102544;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
102545;SKU;FGKZ;KDGR;Energieversorger;1
102547;SKU;FGKZ;KDGR;Sonstige;1
102549;SKU;FGKZ;KDGR;Grosshandel;1
102559;SKU;FGKZ;KDGR;OEM;1
102562;SKU;FGKZ;KDGR;Grosshandel;1
102564;SKU;FGKZ;KDGR;;1
102565;SKU;FGKZ;KDGR;Grosshandel;1
102572;SKU;FGKZ;KDGR;OEM;1
102580;SKU;FGKZ;KDGR;Grosshandel;1
102591;SKU;FGKZ;KDGR;Schaltanlagenbau;1
102594;SKU;FGKZ;KDGR;Schaltanlagenbau;1
102596;SKU;FGKZ;KDGR;Grosshandel;1
102603;SKU;FGKZ;KDGR;OEM;1
102612;SKU;FGKZ;KDGR;Energieversorger;1
102625;SKU;FGKZ;KDGR;Grosshandel;1
102627;SKU;FGKZ;KDGR;;1
102631;SKU;FGKZ;KDGR;Energieversorger;1
102653;SKU;FGKZ;KDGR;Schaltanlagenbau;1
102661;SKU;FGKZ;KDGR;Schaltanlagenbau;1
102662;SKU;FGKZ;KDGR;Sonstige;1
102664;SKU;FGKZ;KDGR;Energieversorger;1
102665;SKU;FGKZ;KDGR;Grosshandel;1
102669;SKU;FGKZ;KDGR;Sonstige;1
102675;SKU;FGKZ;KDGR;OEM;1
102679;SKU;FGKZ;KDGR;Grosshandel;1
102682;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
102686;SKU;FGKZ;KDGR;Energieversorger;1
102697;SKU;FGKZ;KDGR;Energieversorger;1
102707;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
102714;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
102716;SKU;FGKZ;KDGR;Energieversorger;1
102718;SKU;FGKZ;KDGR;;1
102719;SKU;FGKZ;KDGR;Energieversorger;1
102742;SKU;FGKZ;KDGR;OEM;1
102751;SKU;FGKZ;KDGR;Grosshandel;1
102768;SKU;FGKZ;KDGR;Grosshandel;1
102775;SKU;FGKZ;KDGR;Energieversorger;1
102780;SKU;FGKZ;KDGR;Grosshandel;1
102781;SKU;FGKZ;KDGR;Grosshandel;1
102792;SKU;FGKZ;KDGR;Schaltanlagenbau;1
102808;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
102810;SKU;FGKZ;KDGR;Grosshandel;1
102831;SKU;FGKZ;KDGR;Energieversorger;1
102832;SKU;FGKZ;KDGR;OEM;1
102833;SKU;FGKZ;KDGR;Grosshandel;1
102838;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
102840;SKU;FGKZ;KDGR;Schaltanlagenbau;1
102843;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
102849;SKU;FGKZ;KDGR;;1
102866;SKU;FGKZ;KDGR;Grosshandel;1
102873;SKU;FGKZ;KDGR;Schaltanlagenbau;1
102881;SKU;FGKZ;KDGR;Schaltanlagenbau;1
102893;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
102895;SKU;FGKZ;KDGR;Energieversorger;1
102900;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
102902;SKU;FGKZ;KDGR;Sonstige;1
102904;SKU;FGKZ;KDGR;Schaltanlagenbau;1
102905;SKU;FGKZ;KDGR;Schaltanlagenbau;1
102908;SKU;FGKZ;KDGR;Schaltanlagenbau;1
102909;SKU;FGKZ;KDGR;Grosshandel;1
102923;SKU;FGKZ;KDGR;Grosshandel;1
102930;SKU;FGKZ;KDGR;;1
102934;SKU;FGKZ;KDGR;Energieversorger;1
102935;SKU;FGKZ;KDGR;Sonstige;1
102937;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
